Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
8,4,-7.531476,2.0395217,0.7589154,0.06300821,1.6367126,-10.687131,1.5412034,2.0269387,2.1872973
8,4,-7.0090475,1.6037859,0.83557117,0.26050657,1.7020484,-9.876947,1.5310235,1.5073044,2.0409033
8,4,-7.0442586,1.4596575,0.6557919,0.44993025,1.7432917,-9.897521,1.5848831,1.645706,2.025223
8,4,-7.309508,1.7977146,0.907942,0.29273447,1.6642926,-10.249023,1.4398216,1.8698078,1.8994641
8,4,-7.6388416,1.9476655,0.9334046,0.2020649,1.7682126,-10.623406,1.5113878,1.886459,2.234199
8,4,-7.291821,1.652521,0.78354764,0.3222686,1.7820424,-10.19055,1.4773239,1.6748165,2.0091808
1,4,-7.6370173,1.9629781,0.7487632,0.16390872,1.8651154,-10.572085,1.5914512,1.8146518,1.9253689
8,4,-7.648055,1.9559548,0.7961261,0.201267,1.8474792,-10.6916685,1.5494233,1.7604812,2.205749
8,4,-7.0219235,1.5994278,0.7265644,0.29045114,1.5508643,-9.916187,1.4880005,1.6913161,1.8640755
8,4,-7.345296,1.8096551,0.7698683,0.30134144,1.6866188,-10.343553,1.5727694,1.794556,2.043305
8,4,-7.0750194,1.6788608,0.7870132,0.27602896,1.4700474,-10.092825,1.555018,1.7544279,1.8359345
1,4,-13.077755,4.769152,1.5824746,-0.44170815,3.4569294,-16.858759,1.752468,3.2339368,3.8004384
8,4,-7.1020536,1.8412155,0.80346286,0.17884457,1.5899528,-10.032347,1.5414221,1.7455913,1.861564
1,4,-12.798338,4.601386,1.7111567,-0.51347035,3.2569766,-16.52674,1.7263175,3.1652052,3.7029073
8,4,-7.4860306,1.9716412,0.7388131,0.33398074,1.7340682,-10.364432,1.481298,1.7484142,2.0337493
8,4,-7.3690877,1.7455128,0.7107416,0.18523628,1.7522743,-10.365498,1.6583366,1.6941639,1.8930838
8,4,-7.417674,1.8412145,0.76063085,0.12886009,1.7566906,-10.299643,1.5396596,1.7138617,2.0419154
8,4,-7.290791,1.7050775,0.8081894,0.24406515,1.8230822,-10.246134,1.5181311,1.8390732,2.1653614
8,4,-7.3473244,1.7245535,0.81531715,0.3544588,1.6874222,-10.400667,1.5429082,1.8014867,1.9248651
8,4,-7.6948833,1.8415632,0.9082801,0.20628133,1.837435,-10.631818,1.5273128,1.9346173,2.018934
8,4,-6.99199,1.6908073,0.75549513,0.31923696,1.678062,-10.051719,1.4979353,1.7279048,1.8466464
8,4,-7.2452526,1.6761552,0.7165043,0.27679524,1.7151622,-10.199012,1.5176352,1.6968073,1.8825865
8,4,-7.689151,1.943455,0.8853571,0.13914838,1.7806383,-10.565412,1.5264244,2.018206,2.1451826
8,4,-7.0485945,1.7346895,0.8168816,0.23259194,1.7321813,-9.900552,1.4399973,1.7105907,1.824034
8,4,-7.7225895,1.9551047,0.8823118,0.10744495,1.8629559,-10.688923,1.5583514,1.7637376,2.2055054
8,4,-7.527054,1.7330924,0.9453975,0.35403922,1.889851,-10.432685,1.537149,1.7833172,1.9701362
8,4,-7.438981,1.6743251,0.65010387,0.16401629,1.9076419,-10.360166,1.378367,1.9950321,2.018801
8,4,-7.4357586,1.813097,0.7847427,0.30277294,1.8117619,-10.466004,1.5791367,1.715458,2.0133235
8,4,-7.23338,1.784522,0.759218,0.26981306,1.5614543,-10.0098505,1.4404427,1.6193517,1.9408842
8,4,-7.1835437,1.7876405,0.70771897,0.2301817,1.6016277,-10.167632,1.6079654,1.8469535,1.8811204
8,4,-7.4435225,1.7265952,0.87233585,0.16266467,1.8951623,-10.557536,1.4291154,1.7962228,2.11955
8,4,-7.3675985,1.7341516,0.7225944,0.35282105,1.7085066,-10.452491,1.5973209,1.9386443,1.96036
8,4,-7.4808307,1.894361,0.87140614,0.3564503,1.8331978,-10.496327,1.5293841,1.7648079,1.9761826
8,4,-7.525227,1.8834842,0.79226404,0.30739215,1.7587383,-10.426017,1.4864542,1.7897345,1.9976062
8,4,-7.0940595,1.62697,0.929286,0.41331798,1.3946974,-9.957624,1.4685279,1.7643269,1.9818382
8,4,-7.1228924,1.7289994,0.7755943,0.29211238,1.6528175,-9.994767,1.3223819,1.7604399,1.8853292
8,4,-7.7671547,1.9845556,0.8651673,0.0639676,1.7203226,-10.852611,1.4978802,1.9146034,2.3076367
8,4,-7.936804,2.1021159,0.8635142,0.16745192,1.9144976,-11.002069,1.622629,1.8752664,2.22465
8,4,-7.583286,2.0572855,0.94690025,0.2530893,1.7836647,-10.582927,1.4940506,1.8386009,2.2094328
8,4,-7.1877837,1.5853741,0.8469128,0.29790083,1.6827905,-10.049517,1.4510674,1.7883409,1.8449893
8,4,-7.2043085,1.8650303,0.77333,0.34498024,1.5999213,-10.246773,1.4715146,1.8299779,1.8663123
7,4,-7.0912113,1.7399315,0.7970258,0.16135012,1.6021065,-9.831043,1.581474,1.8426921,1.8140742
8,4,-7.2925844,1.8251703,0.8900435,0.21637559,1.6929117,-10.268907,1.4492054,1.8924288,2.0355983
1,4,-7.939985,2.1691344,0.8801267,0.048807293,1.8835412,-10.983368,1.5721004,1.892735,2.0065851
8,4,-7.35136,1.7747079,0.80285907,0.23889175,1.7610885,-10.219199,1.522215,1.7556462,2.0610576
8,4,-7.530013,1.8151112,0.85284877,0.19002557,1.7367544,-10.499713,1.5175395,1.8750689,1.9787438
8,4,-7.702378,2.0135305,0.885251,0.16591978,1.9531318,-10.708434,1.5255394,1.9259734,2.220092
8,4,-7.9028316,2.1407442,0.94683015,0.09619595,2.0449407,-10.779651,1.511304,1.8685036,2.2924411
8,4,-7.3662252,1.8341799,0.81671464,0.24826913,1.6963222,-10.230363,1.4813133,1.7395791,2.0368028
8,4,-7.1227374,1.704464,0.7275769,0.23305109,1.6010805,-10.13359,1.5774639,1.8364099,1.994163
7,4,-6.7757525,1.4651766,0.82451457,0.44332865,1.403616,-9.7301035,1.5647252,1.6737248,1.6361667
1,4,-7.0583787,1.6700875,0.8829847,0.2911251,1.4775153,-10.032593,1.5436643,1.6695608,1.656136
1,4,-7.9795446,2.218831,0.68875116,0.1701613,1.9364183,-11.152481,1.6473151,1.930043,2.0420272
1,4,-7.4046907,1.8538104,0.8591614,0.10401451,1.7537099,-10.191528,1.6910232,1.8014102,1.8225685
1,4,-7.6851,2.1029506,0.87056756,0.16230944,1.8394512,-10.719123,1.573037,1.7935191,2.0066438
8,4,-7.630804,1.6421833,0.82507706,0.042316154,1.828084,-10.444285,1.554715,1.7952906,2.0418844
8,4,-7.4989715,1.8757646,0.89263034,0.31700733,1.9251683,-10.524764,1.6095484,1.8554996,1.9729201
1,4,-7.1756735,1.8360351,0.74173856,0.3406959,1.4505323,-10.102285,1.5280398,1.7308391,1.7809205
8,4,-7.363525,1.7006357,0.85303056,0.29006478,1.7282913,-10.310876,1.4961854,1.8454784,2.07575
8,4,-7.3388124,1.8697212,0.7949622,0.4265872,1.7136376,-10.530307,1.5265878,1.6700221,1.9002506
8,4,-7.25519,1.6907823,0.8056211,0.362016,1.563823,-10.272918,1.5184792,1.8293879,2.0015714
8,4,-7.5826225,1.8868206,0.77313983,0.2777888,1.9277108,-10.552813,1.5217847,1.8761426,1.9548156
8,4,-7.907199,2.093571,0.821833,0.17751992,1.972945,-10.76359,1.3948742,1.8777298,2.2969098
8,4,-7.4649706,1.8228154,0.9123276,0.14822055,1.7893268,-10.470211,1.6052152,1.8903292,1.9624966
8,4,-7.576077,1.9776858,0.8290173,0.1683169,1.6649191,-10.53764,1.5163605,1.7851696,2.03308
8,4,-7.636821,1.8163499,0.92954886,0.13281997,1.8209101,-10.678783,1.652995,1.9339677,2.024731
8,4,-7.5350733,1.9249872,0.89309394,0.19052225,1.9779501,-10.580579,1.4922805,1.7629696,2.2299082
8,4,-7.4107256,1.7913188,0.76058674,0.23000105,1.7995344,-10.33054,1.4180946,1.8136039,2.0989695
8,4,-7.5114737,1.952775,0.77403975,0.21580061,1.7986416,-10.574807,1.5050011,1.8227376,2.0395768
8,4,-7.06042,1.7235333,0.73499745,0.2503171,1.6179702,-10.115632,1.4961083,1.7514219,1.8428463
8,4,-7.8224454,2.042968,0.87894833,0.28051624,1.859433,-10.864773,1.418511,1.8892797,2.1584957
7,4,-7.261566,1.7050344,0.73066413,0.22125287,1.7570045,-10.370183,1.4734199,1.9345075,1.7575302
8,4,-7.50035,1.8518094,0.74732596,0.06125409,1.7497052,-10.474348,1.5687876,1.8720305,2.1174626
8,4,-7.165036,1.6664461,0.68045074,0.20769471,1.8202757,-10.197872,1.53671,1.7602171,1.8737508
8,4,-7.6454644,1.9252557,0.8282013,0.25773913,1.9237916,-10.6323,1.535293,1.8579141,2.087282
8,4,-7.2844033,1.7397246,0.8147073,0.3184405,1.84113,-10.2049675,1.5154872,1.7710606,1.8972255
1,4,-7.600327,2.0347192,0.8383747,0.13652936,1.7551131,-10.606999,1.5507662,1.8995223,1.8568403
8,4,-7.437857,1.7899586,0.86607826,0.15199408,1.8330919,-10.349295,1.6100662,1.8078033,2.0413723
1,4,-7.114059,1.8226043,0.82555115,0.16439624,1.7048343,-10.005647,1.5289116,1.6625644,1.8155998
8,4,-7.5743237,1.9373839,0.7707411,0.14371179,1.7761428,-10.45103,1.586083,1.8539581,2.1427112
1,4,-12.867107,4.638742,1.7309942,-0.43814966,3.432982,-16.827719,1.8614792,3.2166476,3.6770658
8,4,-7.7720366,2.1075344,0.75517285,0.10877235,1.7209692,-10.876313,1.4269828,1.9563478,2.255456
8,4,-6.938015,1.546032,0.7393783,0.4120964,1.5051794,-9.998511,1.4398152,1.5842626,1.9318074
7,4,-7.3993545,1.7539785,0.7941873,0.37746355,1.5325743,-10.409291,1.6039696,2.0069816,1.9408604
8,4,-7.7601404,2.0472875,0.8472303,0.33464357,1.8103799,-10.786365,1.4308262,1.9125729,2.063319
8,4,-7.6426635,1.99546,0.8028861,0.15752758,1.7403125,-10.613762,1.5105464,1.8876798,2.1339343
8,4,-7.026594,1.5322074,0.75790405,0.285252,1.4442486,-9.840373,1.4988538,1.640294,1.7414998
8,4,-8.504235,2.4002085,1.0186045,-0.007059375,2.2180698,-11.506713,1.5765057,2.0755785,2.4698193
8,4,-7.384931,1.9498299,0.8686557,0.16133429,1.6965973,-10.291067,1.3756679,1.788971,2.120005
8,4,-7.21735,1.7554268,0.78023964,0.1509336,1.6697235,-10.146846,1.471457,1.675804,1.9087061
1,4,-6.9886003,1.8161567,0.82923603,0.27096865,1.5444368,-9.95974,1.5188711,1.7162529,1.7880845
8,4,-7.779068,2.0939324,0.8326911,0.08126601,1.9088504,-10.843994,1.4604311,1.9198117,2.1388645
8,4,-7.251018,1.6690829,0.9068507,0.20156005,1.6573604,-10.248073,1.6263431,1.7072518,1.7995895
8,4,-7.0293403,1.6623346,0.87620044,0.32095557,1.516954,-9.977085,1.5109805,1.6123832,1.867424
8,4,-7.6012893,1.840524,0.7523111,0.30401433,1.8677114,-10.709011,1.5590693,1.9010003,1.9845555
8,4,-7.3121934,1.7556207,0.80349785,0.16826902,1.5966276,-10.247113,1.4155345,1.6561788,2.051496
8,4,-7.106973,1.5147984,0.71042985,0.35809466,1.6107936,-9.9479685,1.543774,1.7708144,2.0516188
8,4,-7.249115,1.6746458,0.73137325,0.24314788,1.6838495,-10.247768,1.4776112,1.7532973,2.0832539
8,4,-7.6322184,1.9475628,0.79583025,0.11255288,1.910603,-10.656661,1.577146,1.8997554,2.159708
8,4,-7.6636925,1.8945824,0.85747236,0.09429751,1.9452555,-10.5438595,1.5044769,1.8876313,2.0753973
8,4,-7.1809087,1.684975,0.8756123,0.22079287,1.7023664,-10.226028,1.4101079,1.7090238,1.859912
8,4,-7.0853467,1.7078518,0.80820656,0.2742817,1.5775359,-9.721881,1.4542291,1.7971364,1.9951506
8,4,-6.989162,1.6068858,0.7635498,0.2953655,1.5373862,-10.002845,1.4139487,1.6611589,1.7352927
7,4,-6.988466,1.7443535,0.85137933,0.2525574,1.5426517,-9.906427,1.3972924,1.7669309,1.6182128
8,4,-6.995901,1.7408475,0.7987253,0.22140525,1.4608742,-9.864958,1.5027617,1.5654486,2.0493493
7,4,-7.240511,1.6777551,0.76997143,0.32205993,1.6450741,-10.086804,1.4504627,1.9053487,1.821816
1,4,-7.075625,1.7905579,0.8543567,0.28701916,1.7077675,-10.012349,1.4657053,1.6239946,1.5126691
8,4,-7.6335516,1.9359069,0.9397088,0.11177985,1.8356739,-10.732815,1.5884477,1.9321414,2.0228937
8,4,-7.2625637,1.7818098,0.8085349,0.17287967,1.6668105,-10.15557,1.532227,1.7874621,1.8654689
8,4,-7.1537156,1.6547632,0.8355586,0.35405943,1.5892179,-10.010798,1.4739739,1.646803,1.8891728
8,4,-7.508587,1.8573759,0.74049413,0.24512133,1.8398278,-10.598643,1.4634882,1.8217112,2.1377234
7,4,-7.3492107,1.6722419,0.9158598,0.27091894,1.6413264,-10.49063,1.6831189,1.8402457,1.7860532
8,4,-6.9620304,1.7370121,0.8126768,0.26369405,1.5044066,-9.947899,1.456086,1.6247308,1.8284137
7,4,-7.4904103,1.7571162,0.8712948,0.24408917,1.659677,-10.489102,1.5229291,1.9639195,1.9431466
8,4,-7.4708805,1.866825,0.7915009,0.20116091,1.6591096,-10.335659,1.506858,1.7866682,1.9917755
8,4,-7.2214055,1.8441743,0.71119446,0.15030448,1.7264284,-10.15873,1.4390931,1.7899901,1.8693968
8,4,-7.731415,1.9334556,0.7298368,0.28108236,1.8892624,-10.757894,1.4992156,1.861897,2.0806587
8,4,-7.1284943,1.680913,0.8360378,0.18854457,1.717842,-10.0337,1.3913772,1.8279364,2.0231478
8,4,-7.3522735,1.9359772,0.7347523,0.28202555,1.7763636,-10.4814415,1.422338,1.8840644,2.1041143
1,4,-7.592883,1.9253111,0.83195263,0.11259902,1.8299636,-10.575826,1.6165375,1.9127902,1.9032303
8,4,-7.233081,1.7459013,0.7338134,0.13115327,1.7063057,-10.006093,1.6201893,1.8010817,1.8817335
8,4,-7.5481477,1.8465885,0.8546759,0.1496727,1.7760853,-10.544822,1.5992099,1.6480614,2.174353
8,4,-7.6084094,1.9361212,0.8329342,0.21833909,1.7706683,-10.582178,1.5428957,1.8168827,1.9619014
8,4,-7.3400216,1.7670872,0.71878624,0.3111021,1.5528426,-10.070877,1.4885386,1.7963417,2.091365
1,4,-7.690164,2.0439885,0.82682914,0.06054332,1.8227339,-10.7344265,1.6628835,1.795254,1.9883016
4,4,-7.2701087,1.8112326,0.7708343,0.31950986,1.8592777,-10.309482,1.4518518,1.6007266,1.847983
1,4,-7.291803,1.7869058,0.7306913,0.3424111,1.7766792,-10.146882,1.5777496,1.6272298,1.669687
8,4,-6.9235954,1.6242406,0.73978627,0.25428584,1.5965796,-9.904018,1.5639151,1.7069604,2.0242627
1,4,-7.9937077,2.25862,0.8944326,0.1162187,2.0729122,-10.981666,1.4229985,1.8618522,2.2264173
1,4,-8.269844,2.3274195,0.7803908,0.068346955,1.9468853,-11.30234,1.5226787,2.1147203,2.2003627
8,4,-7.013315,1.6120148,0.78151846,0.22460155,1.4017447,-9.890735,1.517531,1.7963488,1.9138856
8,4,-7.6156135,1.9106239,0.8955294,0.19661501,1.7637628,-10.630694,1.4844627,1.8670753,2.1401715
8,4,-7.1897836,1.6427231,0.7799759,0.1760304,1.6063391,-10.00679,1.6254313,1.6651331,1.7917802
8,4,-7.6889706,1.9747208,0.93538743,0.17587177,1.7756566,-10.756969,1.4871986,1.8803279,2.1985126
8,4,-7.59489,1.7797345,0.84645885,0.26386827,1.7972101,-10.625563,1.5408857,1.898886,2.2050223
8,4,-7.4961777,1.8952937,0.90645343,0.28376186,1.6750325,-10.385826,1.683112,1.8962411,2.0170484
4,4,-7.3311377,1.8323501,0.7706284,0.21442834,1.8837681,-10.407968,1.5218345,1.8175094,1.7705497
8,4,-7.5657086,2.0278614,0.8084833,0.1412088,1.8711783,-10.57528,1.3975431,1.911244,2.0718389
8,4,-7.010737,1.7126353,0.849357,0.2313893,1.6505061,-9.91442,1.4385215,1.7605779,1.8378657
8,4,-7.647487,1.9876078,0.8607593,0.1578428,1.9468007,-10.834057,1.4437151,1.8863058,2.1773317
8,4,-7.544985,1.9928162,0.78885984,0.15365785,1.7295455,-10.422233,1.5454067,1.7594291,2.0681417
1,4,-7.3719234,1.8941046,0.9514142,0.095623195,1.6258415,-10.336362,1.5771916,1.7862835,1.8457803
8,4,-7.21762,1.7652214,0.79471654,0.27776968,1.6795275,-10.09259,1.521098,1.6737392,1.9850473
8,4,-7.0320644,1.6714805,0.90439427,0.17440584,1.5804169,-10.035853,1.4888233,1.6462902,1.852936
8,4,-7.2243576,1.6542099,0.7926401,0.30804253,1.7584132,-10.26206,1.457636,1.7325401,2.0209224
7,4,-7.1172156,1.735062,0.8192056,0.27548182,1.6366677,-10.001289,1.5433476,1.7851185,1.6314057
1,4,-7.3151813,1.8771377,0.8327064,0.17672725,1.7369118,-10.135313,1.6053901,1.7661799,1.8633766
1,4,-8.039635,2.2781334,0.8225007,0.12688506,1.8651255,-10.946946,1.5620897,2.0882623,2.2243514
8,4,-8.000444,2.1156645,0.8644312,0.09614593,2.0036707,-10.954352,1.562653,1.9279224,2.239191
8,4,-6.97235,1.5045192,0.7777406,0.20436206,1.444473,-9.793541,1.556758,1.6560657,1.828435
8,4,-7.432387,1.8057007,0.8402977,0.29472724,1.6706249,-10.361358,1.4644481,1.7801939,2.0525715
8,4,-7.2671585,1.702234,0.8717051,0.24434485,1.5978903,-10.113215,1.4899837,1.82505,1.9252775
8,4,-6.941503,1.5629987,0.78463626,0.24809687,1.6126975,-9.90208,1.3526326,1.6571482,1.8584567
8,4,-7.258255,1.7960955,0.85257196,0.29902086,1.672895,-10.257323,1.5084776,1.782514,1.9695833
7,4,-7.040519,1.5805129,0.73695517,0.21977015,1.5512064,-9.988765,1.6211662,1.7731259,1.686973
8,4,-7.1486015,1.696202,0.79344195,0.2552193,1.816421,-10.173412,1.3933003,1.6334996,1.8898762
8,4,-7.0421195,1.5986005,0.7279419,0.34571153,1.5386299,-9.996671,1.662778,1.7230492,1.831366
8,4,-7.778891,1.9678861,0.89595336,0.06348997,1.8727179,-10.814362,1.3982612,1.9975002,2.2609704
8,4,-7.2011356,1.710328,0.8358167,0.17617154,1.6695174,-10.123265,1.482194,1.6876229,2.019002
8,4,-7.7679906,2.0763412,0.8662195,0.104188345,1.8622063,-10.624576,1.6050398,1.8144499,2.1668513
1,4,-12.404822,4.4380126,1.4981712,-0.2796241,3.1741521,-16.07725,1.9243945,3.0916572,3.4841273
8,4,-7.397641,1.8626621,0.8436464,0.19946247,1.6152898,-10.3483925,1.529595,1.7466747,1.974221
8,4,-7.292161,1.6872545,0.93187976,0.19004622,1.7092685,-10.323954,1.5554005,1.8538915,2.084934
8,4,-7.6054535,1.7260556,0.87010324,0.2100746,1.8012874,-10.781022,1.7209098,1.843982,2.0824635
8,4,-7.4041243,1.7990396,0.8116221,0.18770796,1.8007038,-10.494806,1.5546945,1.8016038,1.9615173
8,4,-7.4147983,1.7441771,0.76066875,0.21895719,1.7972249,-10.4175005,1.5130475,1.686442,1.9717458
8,4,-7.1782475,1.8537982,0.706245,0.24174678,1.6622133,-10.298023,1.6203874,1.7815812,1.9139428
8,4,-7.253785,1.8747648,0.76081395,0.07203012,1.7767076,-10.342719,1.621019,1.8261108,1.9218256
1,4,-8.263101,2.27142,0.8272535,0.11092578,1.9211252,-11.270401,1.437476,2.085321,2.2094214
8,4,-7.1786475,1.821941,0.81038904,0.2567242,1.6630845,-10.211813,1.4480209,1.7607343,1.8920771
8,4,-7.539894,1.8717954,0.8960153,0.26723367,1.8947718,-10.554215,1.4922867,1.9520459,2.074981
8,4,-7.234224,1.7082963,0.7363637,0.13431183,1.671166,-10.14858,1.5326873,1.7085878,1.9107984
8,4,-6.9900346,1.6162617,0.82240987,0.36341122,1.5062656,-9.988524,1.6235684,1.6939319,1.7645818
8,4,-7.397325,1.7337203,0.7927314,0.37001103,1.9015567,-10.356501,1.4620937,1.8703601,1.9553341
8,4,-8.10077,2.3531764,0.9052449,0.049189445,1.7791903,-11.129617,1.5773385,2.0005856,2.3807263
8,4,-7.0408115,1.6298314,0.7296898,0.16354938,1.6986037,-9.963763,1.4185424,1.7522024,1.9100449
8,4,-7.373223,1.7994086,0.8011457,0.2154571,1.781372,-10.336824,1.5241548,1.6202295,2.0479162
8,4,-7.0121202,1.6883548,0.7194292,0.38924357,1.5514874,-10.003477,1.5053608,1.767856,1.7732844
7,4,-7.160731,1.6129661,0.8381616,0.34399435,1.5921715,-10.217942,1.438661,1.823046,1.6898702
8,4,-6.92875,1.6157284,0.8606909,0.25709414,1.3942479,-9.721567,1.4851344,1.77397,1.7966992
1,4,-11.915293,4.2410855,1.4355183,-0.2932913,3.090903,-15.516421,1.8147289,2.91693,3.4308314
8,4,-7.1580462,1.58753,0.83973455,0.2376635,1.600386,-10.09584,1.475514,1.7069016,1.9816434
8,4,-6.948956,1.6318558,0.70823675,0.26905736,1.5394286,-9.926037,1.5077952,1.7202251,1.8876905
8,4,-8.358723,2.4037611,0.97357625,0.08803618,2.08794,-11.322658,1.4316798,2.0320973,2.4662783
8,4,-6.9035683,1.703664,0.8482511,0.19148071,1.4088095,-9.970904,1.5228316,1.6128384,1.8627926
1,4,-7.649659,2.0428333,0.8263342,0.22250012,1.7927544,-10.616095,1.5977904,1.852164,2.0244353
8,4,-7.2409,1.8087639,0.7060145,0.24638465,1.7860063,-10.252948,1.5647488,1.8158824,1.8701243
8,4,-7.1207175,1.5958337,0.8468304,0.26464772,1.627822,-9.989785,1.5094595,1.6575116,1.9469844
8,4,-7.4528856,1.7491974,0.65039,0.21674877,1.7707253,-10.464445,1.7137226,1.7685759,2.161277
8,4,-7.350078,1.7591119,0.81018114,0.24953893,1.639636,-10.434035,1.4838555,1.8310671,2.0635097
8,4,-7.055852,1.7364742,0.9062561,0.32447198,1.4632682,-9.908157,1.5179429,1.7821282,1.8597817
8,4,-7.0909843,1.6071749,0.6492113,0.23411295,1.4846326,-9.875591,1.5459384,1.622075,1.9664481
1,4,-7.7285857,2.0793784,0.8446148,0.09761597,1.7929238,-10.641777,1.5955932,1.8632064,2.0401525
8,4,-7.2626534,1.9022769,0.80584484,0.14541279,1.7335088,-10.198538,1.4800197,1.6649845,2.0412576
4,4,-7.518669,1.7894622,0.8307201,0.36902443,1.9067664,-10.558791,1.6418214,1.8922724,1.86513
7,4,-7.320682,1.7331144,0.68331933,0.22963019,1.6330429,-10.267052,1.6102372,1.7524482,1.7470315
8,4,-7.709531,2.0325093,0.8261461,0.10589513,1.784725,-10.799254,1.5685688,1.8875352,2.2179508
8,4,-7.461437,1.7490518,0.8930498,0.1199988,1.7453008,-10.42275,1.5727844,1.8146267,2.0445504
8,4,-7.2269626,1.6444747,0.85871977,0.2514536,1.664083,-10.112053,1.42086,1.8253783,1.9099337
8,4,-7.648532,1.9794693,0.85881126,0.18623467,1.8027958,-10.5531845,1.6316873,1.8042305,2.1286986
8,4,-7.1841273,1.6325066,0.8508066,0.34698904,1.679496,-10.059992,1.532703,1.6438662,1.8781663
8,4,-7.323888,1.7061911,0.82974124,0.2789877,1.6394869,-10.072917,1.5845914,1.6103033,1.9711607
8,4,-6.958878,1.5866096,0.7008473,0.26770705,1.5339603,-9.814017,1.4742515,1.7035068,1.8738152
8,4,-7.1155095,1.7533038,0.84671265,0.2930447,1.5591503,-10.020533,1.4838336,1.795427,1.8176945
8,4,-6.9373794,1.5312765,0.80077016,0.4737902,1.5145513,-9.894401,1.4538093,1.8163465,1.8431586
8,4,-7.194734,1.7855058,0.8262149,0.30383715,1.6411678,-10.261116,1.45355,1.7347699,2.0321739
8,4,-7.3840666,1.5738015,0.76212645,0.16297416,1.9661388,-10.42411,1.4277867,1.8925219,2.0960863
8,4,-7.4752617,1.887787,0.76222324,0.24076411,1.6440625,-10.693729,1.6141859,1.8341569,2.0013576
8,4,-7.113858,1.6631039,0.77411807,0.3165379,1.6674806,-10.128357,1.4853927,1.7069234,1.9913442
1,4,-7.677356,2.0586836,0.89731634,0.1511931,1.7727776,-10.603609,1.581885,1.8855429,2.0534525
8,4,-7.386036,1.782258,0.80968046,0.19413398,1.6540418,-10.363332,1.4476188,1.761941,2.0766737
8,4,-7.1766458,1.8209774,0.8528528,0.14492965,1.6382792,-10.169972,1.541398,1.7911522,1.8548659
4,4,-7.39114,1.6821171,0.8438395,0.49198112,1.827489,-10.28113,1.5104009,1.7435195,1.6855353
1,4,-7.711388,2.088413,0.72750294,0.18787174,1.8317912,-10.55861,1.4688799,1.7805479,1.8753316
1,4,-7.6761837,2.1244752,0.9657128,0.1544832,1.8003622,-10.696778,1.5881399,1.8659339,2.0591009
1,4,-7.5392156,2.1718774,0.8378049,0.2645426,1.8250798,-10.359013,1.52156,1.7168412,1.9035611
8,4,-7.1251516,1.6194968,0.81793696,0.24423912,1.6596361,-10.038364,1.5370765,1.7227405,2.0393286
8,4,-7.159209,1.616599,0.7322518,0.2227972,1.5575614,-10.161466,1.5246221,1.727793,2.0216603
8,4,-7.071932,1.5567392,0.81061715,0.30051628,1.6409701,-9.903687,1.4842106,1.6679102,1.9566989
1,4,-8.2604685,2.3943632,0.96620524,0.08503084,1.9403639,-11.12585,1.568537,1.8812672,2.3646724
8,4,-6.93857,1.7582685,0.7748877,0.2323673,1.5963243,-9.716496,1.5281093,1.5291886,1.866132
8,4,-7.870819,2.1316705,0.92365456,0.03868731,1.9867367,-10.7653,1.3857259,1.8313174,2.2521076
1,4,-7.454307,1.9771091,0.79083717,0.24997029,1.5620381,-10.336921,1.6449642,1.7133968,1.9345404
1,4,-7.6460333,2.0316553,0.7979216,0.26165137,1.8928865,-10.859892,1.6246682,1.9616352,1.9318608
8,4,-7.219349,1.7366755,0.79877055,0.27011985,1.7145331,-10.112837,1.443698,1.6752678,1.8308252
7,4,-7.0196223,1.5269916,0.8733051,0.37441525,1.572845,-10.026183,1.4926578,1.7843437,1.6551869
1,4,-7.7601376,2.11215,0.85159457,0.14323856,1.9184413,-10.834585,1.6230536,1.8867891,2.0875647
8,4,-7.343868,1.7429773,0.83582884,0.2644709,1.6044364,-10.271408,1.4636958,1.812049,2.046723
1,4,-7.1178737,1.9288303,0.8007983,0.18262345,1.5580231,-10.022752,1.4526665,1.6196623,1.8780959
8,4,-8.017271,2.1894188,0.9369885,0.09023012,1.952946,-10.871485,1.5898557,1.7159967,2.3597064
