Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,4,-1.6484494,0.70038795,-1.2526033,-1.4589243,4.6404953,-5.1625147,-0.13923207,1.8817773,4.190966
4,4,-1.6299055,1.6536942,-1.4175311,-0.8313592,3.850572,-4.7476015,-0.5100436,3.5343356,2.1293573
4,4,-1.16347,2.015105,-1.1318752,-1.2569536,4.914054,-5.3198977,-0.865601,2.342448,3.4168627
4,4,-1.1971447,1.077583,-1.0546427,-1.6965605,4.8515215,-4.9435344,-0.6545845,2.553727,3.9448693
4,4,-1.5310538,2.0344646,-1.0354712,-1.476829,3.777771,-4.9501295,-0.25107768,2.2667403,3.340658
4,4,-1.6962526,1.6981385,-0.07083661,-2.02003,4.8953557,-5.3969126,-0.63409513,1.5257559,4.143882
4,4,-1.5946445,0.68083453,-0.90491396,-1.85006,4.8303967,-4.898658,-0.018073356,2.713704,3.416702
4,4,-1.674799,1.1327083,-0.9887898,-1.2406225,4.5577755,-5.154419,-0.51983494,2.3711555,3.5311868
4,4,-1.2146811,1.7879127,-1.7862866,-1.1721162,4.4914618,-4.6523585,-1.1098536,3.4936926,2.935092
4,4,-1.3883164,0.7225137,-1.6891999,-0.7778143,4.520053,-4.7187223,-0.30070236,2.6622553,3.498544
4,4,-1.1747127,2.0181572,-0.5877559,-1.661833,4.675768,-5.194434,-0.8763166,2.0961754,3.9868705
7,4,-0.9472268,1.6059772,-1.5519681,-1.0046781,3.3083522,-4.651517,-0.5696576,3.6232867,2.8161047
8,4,-1.4009142,1.9578786,-0.9518846,-2.040828,3.5977073,-5.1788955,-0.10136944,1.927788,3.8758337
8,4,-1.9558775,0.9434483,-0.32644624,-2.0710359,4.7633624,-5.456943,-0.14126997,1.4360669,4.9520726
4,4,-1.3064165,1.5877353,-0.5943082,-2.332215,4.5559573,-5.3442707,-0.31455722,2.0156963,3.6842735
4,4,-1.7498085,0.37672147,-0.7437405,-1.5417027,4.525615,-5.1704555,0.3691856,2.1079655,4.3106074
4,4,-1.4277589,1.7327836,-1.5867447,-1.4556465,4.2961283,-5.098959,-0.050929885,2.9097292,3.4837546
8,4,-1.8250923,1.0139053,-0.20312515,-2.223674,4.2632384,-5.1605167,-0.29353812,1.6276369,4.722567
4,4,-1.32601,0.9553565,-0.8255862,-1.5171381,3.2805386,-4.9243116,0.64714366,2.8746192,3.2003334
8,4,-1.8765736,1.4129976,0.35309795,-2.7933757,3.8779337,-5.3576827,-0.32917717,0.72621447,4.631577
6,4,-3.2249548,1.1298482,0.80718344,0.90223974,-0.7604064,-0.5080394,1.3511574,0.37539953,-2.1330764
8,4,-1.8602886,2.200509,0.24976662,-2.4365087,2.7566855,-5.1550307,-0.17472067,0.89240545,4.7163405
4,4,-1.5639246,0.6179693,-2.001731,-1.0059739,4.1838245,-4.859389,0.34127247,3.38379,2.9839485
7,4,-1.6561034,1.0735067,-1.6252083,-0.857199,3.6059687,-4.8203907,-0.21154653,3.8223598,2.8663967
4,4,-1.8801811,1.6644666,-1.3381066,-1.3477904,4.03754,-5.0536556,-0.48479086,2.9204667,2.621533
8,4,-1.8814111,2.3939638,0.19385216,-2.3343909,3.6208951,-5.4636097,-0.5572437,1.6331065,3.6305811
8,4,-1.4415028,0.53985685,-0.6660676,-1.4541769,3.4698055,-4.931524,0.29716036,2.8683844,4.809544
1,4,-1.4397237,4.017443,-0.74027133,-2.6288884,3.3008356,-5.193656,-0.8494821,1.0971069,3.6237593
4,4,-2.0985718,1.3958721,-0.014524162,-2.1472156,4.428732,-5.153668,-0.098455444,1.5125127,3.7920406
8,4,-2.4578276,0.64134395,0.94552016,-2.6248217,3.6081097,-5.0663505,0.23045309,0.26310283,5.380697
4,4,-1.4247718,0.57192624,-1.4762919,-0.7320535,3.26831,-4.8408504,0.6079119,3.1962693,3.1559737
4,4,-0.9221439,1.6733022,-1.5158906,-1.1430198,4.539859,-4.7509956,-0.38730013,3.0629315,2.5255902
4,4,-1.620306,0.82893634,-1.2576438,-1.6770078,4.2386346,-4.9562883,-0.34338173,2.6076553,3.5973833
8,4,-1.312634,0.6123735,-1.1411686,-1.3933551,3.2929528,-4.834927,0.4170315,2.946323,3.6198585
4,4,-1.489265,1.6380435,-1.2769701,-1.7195388,4.514201,-5.196479,-0.23874936,2.5327492,3.2518346
8,4,-1.354984,0.91012096,-0.78805816,-1.4558922,3.2904067,-4.8399262,0.35497525,2.6617362,3.9754035
4,4,-1.514848,0.07762554,-1.3032508,-1.3851955,4.5429335,-5.081634,0.3902312,2.9651558,3.6627073
8,4,-1.5316534,1.18832,-0.6236192,-1.8786778,4.2958417,-4.8139105,-0.49846253,2.2324739,4.4328804
4,4,-1.3475554,1.8162696,-1.3090655,-1.6057526,4.2443438,-5.130892,-0.59362775,2.8099496,3.6206038
8,4,-1.7163126,1.4687874,-0.2065098,-2.2770796,3.9747393,-5.3705072,-0.18649921,1.7531247,4.844282
8,4,-1.4938858,0.8196418,-1.2713593,-1.4589964,3.9542525,-5.398714,-0.259865,2.844155,4.2631297
8,4,-1.7500865,0.65633595,-0.32068482,-1.9770123,3.597884,-5.179,0.5020523,2.0107317,4.1327534
4,4,-1.8985093,0.31367302,-0.6184958,-1.7212989,3.6208289,-5.1674724,0.6047943,2.5797899,3.5525496
4,4,-1.7613909,0.9286282,-1.7648925,-0.62907284,4.241026,-4.5306635,0.11428578,3.7170732,2.5091083
8,4,-1.6804357,0.7407739,-1.0689882,-1.5480238,3.3552446,-4.920987,0.799334,2.6319664,3.643368
4,4,-1.6233976,0.13943127,-0.98739123,-1.362318,4.4969144,-4.606082,0.118714854,2.8542054,3.485694
4,4,-1.4909105,0.48894504,-1.203755,-1.3381441,5.014846,-4.854578,-0.21316296,2.410285,3.6527188
8,4,-1.3437593,2.0841062,-1.057507,-1.8858258,3.1054132,-5.0150156,-0.15104476,2.5147676,3.21087
4,4,-1.2221389,0.6091833,-2.07467,-0.85955644,4.259918,-4.633554,0.1267186,3.7325826,2.6748917
4,4,-1.4207957,0.62849045,-1.2836512,-1.427478,4.257673,-4.9921546,-0.43182638,2.9171867,3.927702
4,4,-1.4295003,1.5581825,-0.62249404,-1.5896504,5.40546,-5.2046013,-0.9165197,1.9017653,3.8550653
8,4,-1.7796836,0.89273894,0.5140974,-2.436042,4.1317263,-5.1350956,-0.13380857,1.3115819,4.593493
7,4,-1.1779909,0.31296244,-2.101769,-0.52515954,3.590541,-4.254229,0.38706332,3.8061194,2.9229944
8,4,-1.5824885,1.6632265,-0.9051912,-1.7010449,3.1907449,-4.8567376,-0.25874886,2.8054597,3.5447052
4,4,-1.3877318,0.59034646,-0.9595778,-1.8834342,4.9109745,-5.6551037,-0.38244176,2.0135489,4.0718513
8,4,-1.1439712,1.247581,-1.0426644,-1.8477684,2.974536,-5.0016594,0.40994695,2.2592676,4.018023
4,4,-1.3640857,1.6681758,-1.0877805,-1.8911914,3.9178727,-5.280554,-0.4977058,2.2658632,3.6957161
4,4,-1.5990412,0.7384199,-1.0184214,-1.5452662,4.715682,-5.1668053,-0.3750501,2.397844,3.694557
8,4,-1.1529834,1.7400782,-0.84232724,-1.5825217,3.4909065,-5.054622,0.41919735,2.1105793,3.6653721
4,4,-1.8925297,1.6654648,-0.8580196,-1.8758202,3.737222,-4.9078774,-0.49689344,2.6330507,3.2348075
4,4,-1.594913,0.7398994,-1.032731,-1.9611229,4.886999,-5.4613905,-0.006808845,1.8551292,3.978639
4,4,-1.687676,1.5011843,-0.91435134,-1.666742,4.494459,-5.303952,-0.6712521,1.9880784,3.9314547
4,4,-1.3824935,1.9191916,-0.7739408,-1.6744429,4.6131754,-4.839678,-0.75452167,2.155384,3.6244004
4,4,-1.5744021,0.6751461,-1.2321122,-1.6594678,4.9487514,-5.048015,-0.16185173,1.978601,3.509967
4,4,-1.3559506,2.444455,-1.3889267,-1.3838025,4.1296964,-4.8710737,-0.93241715,1.9918921,3.3372233
8,4,-1.279366,0.8964007,-0.49330333,-2.5116136,4.364938,-5.4116554,-0.2630683,1.8435161,4.427583
4,4,-1.1079926,0.32526326,-1.0605416,-1.0827779,3.8364322,-4.8560367,0.37037358,3.288423,3.5112205
8,4,-1.7147226,0.43681115,-0.29067305,-1.768572,3.8625584,-4.852983,0.20377077,2.1225047,4.7507844
4,4,-1.4374042,3.11569,-0.5972356,-2.1624148,3.995314,-5.153571,-0.8602527,1.6125755,3.5506184
1,4,-1.1212342,3.5314295,-2.049858,-0.7239734,3.0316825,-4.4660645,-0.66268075,2.7566946,1.7763841
8,4,-1.7825725,0.2501016,-0.91804445,-1.4069943,3.747378,-4.7027125,0.33456087,2.6009674,4.017799
4,4,-1.2038965,1.6877066,-0.34689733,-2.0316098,4.3011675,-5.0556116,-0.9811834,1.8543584,4.2543263
8,4,-1.2969236,0.57814646,-1.3962631,-1.2568702,3.8684592,-5.083447,-0.009081701,2.9772894,4.008189
8,4,-1.4335983,2.4753325,-0.46953204,-2.378535,3.5618398,-5.0130486,-0.3251938,1.729512,4.1879063
8,4,-1.2575567,1.7490101,-0.7236397,-1.7500774,3.5331225,-5.092341,-0.27000287,2.017794,3.7804
4,4,-1.5193591,1.2058309,-1.5572981,-0.96623355,4.5350823,-5.0890455,-0.35789415,3.1950836,3.3858469
4,4,-1.4723537,0.95882,-1.777992,-0.956958,4.551462,-4.8797703,-0.31075865,3.8369012,2.1869895
4,4,-1.4919112,1.5324115,-1.6708078,-1.3325204,4.8773336,-5.198452,-1.0559824,2.155725,3.8067157
8,4,-1.4630809,0.6655288,-0.86862814,-1.5057249,4.0199757,-4.948689,-0.10013418,2.4137282,4.2336435
8,4,-1.5462322,1.8093959,-0.28398952,-2.6162565,3.8951519,-5.3643527,-0.33234647,0.9200168,4.9156675
4,4,-1.2132087,1.133623,-1.3292043,-1.3237258,5.050148,-5.2505903,-0.6170607,2.6856122,3.8810322
4,4,-1.7365,1.0708928,-0.9790237,-1.2753731,4.3743505,-5.102474,-0.3526226,2.6064599,3.692736
4,4,-1.9168124,0.25124082,0.11610324,-2.2250807,4.933094,-5.263403,-0.48691657,1.4792354,4.733768
8,4,-1.6057827,0.9825351,-0.24714553,-2.6293695,3.13101,-5.4625807,0.54714334,1.044017,4.39153
4,4,-1.930263,0.61729896,-0.48660752,-1.9515685,3.9285698,-5.0638103,-0.06382963,2.157198,3.8434272
4,4,-1.5311756,1.3140131,-1.324857,-1.3169694,3.6089146,-5.1572695,-0.12867787,2.889078,3.3418148
4,4,-1.5415342,0.55585027,-0.7566916,-1.5071436,4.5800624,-5.1437645,-0.5070754,1.7721775,4.017549
8,4,-1.6870253,2.138604,-0.5571706,-1.9355096,3.343802,-4.9414616,-0.55920076,1.8879137,3.633364
4,4,-1.4225252,2.3140237,-0.009926163,-2.8834298,4.7657747,-5.3350897,-0.7649912,0.83979666,4.00565
8,4,-1.5078056,0.22957408,-0.8331859,-1.3330469,3.4837706,-4.938033,0.0664905,2.7138696,3.8429055
4,4,-1.6034715,0.96060514,-0.8263918,-1.7116293,4.7784014,-4.9424295,-0.146537,2.0897214,3.7871087
7,4,-1.250442,1.0983623,-2.252721,-1.0229669,3.71817,-5.040386,0.29428846,3.7876854,3.0938604
8,4,-1.5891325,0.49455982,-0.9778639,-1.6688612,3.580284,-4.846113,0.962593,2.5763867,3.6092076
4,4,-1.1504896,0.57457626,-1.8190892,-1.4271816,4.5038376,-4.9805346,-0.67103684,2.727314,3.707959
8,4,-1.8818564,0.57420635,-0.55519354,-1.2745806,3.585311,-4.9901123,0.09107354,2.607702,4.124397
8,4,-1.8103528,0.6194835,0.18432939,-2.0424078,3.5786839,-5.370172,0.20074345,1.570864,4.7075624
4,4,-1.6812091,1.3287345,-1.0018703,-1.3746582,3.331299,-4.6382737,0.26736763,2.6614966,3.2095978
4,4,-1.3570294,2.1231318,-0.9788948,-1.2097955,3.6822302,-4.676017,-1.1415453,2.5802517,3.009024
4,4,-1.4624853,0.39115697,-1.4140716,-1.0098288,5.15736,-5.112794,0.048344463,2.674155,3.6232653
8,4,-1.6705389,2.583327,-0.5851583,-2.459875,2.964163,-5.4525228,-0.73911834,1.3161113,4.0190606
1,4,-3.0264099,1.5159498,0.6136404,0.83441687,-0.70423293,-0.9895266,1.1041547,0.6972254,-1.7573582
8,4,-1.7723904,1.0143087,0.5656111,-2.570684,3.3728511,-5.0835085,0.24209604,1.2304211,5.032882
8,4,-1.6028001,1.7578639,-0.4940901,-1.5211982,3.0526192,-4.6039762,-0.14971565,2.5554001,3.7393706
4,4,-2.0260632,1.7282194,-0.5612809,-1.8657541,4.182137,-5.061391,-0.6334031,1.4495649,3.9775999
4,4,-1.3425796,1.4986981,-0.8837545,-1.6752075,4.135503,-4.6735353,-0.81165254,2.1533053,3.8838577
8,4,-1.5985506,1.0695583,-0.875836,-1.3927841,3.82575,-4.8597717,-0.62449247,2.7618957,4.1142864
8,4,-1.8409734,0.6578467,-1.3836445,-1.3099498,3.8286078,-4.7202272,-0.00578889,3.0428355,3.8589377
8,4,-1.3492186,1.1699901,0.4907196,-3.0639126,4.430275,-5.3942842,0.0071521574,0.71305114,4.453017
4,4,-1.4008243,3.414502,-1.0480027,-1.644958,3.638638,-4.811408,-1.305829,2.2136304,2.2126722
4,4,-1.8270385,0.19020906,-0.45183536,-1.6950461,4.377983,-5.2234874,0.21747798,2.1709447,3.9765007
4,4,-1.2596667,1.9125501,-0.7010959,-2.6051574,4.097602,-5.1826663,-0.5848312,1.396038,3.9999359
8,4,-2.04319,0.77807295,0.19617447,-2.4800413,3.6596205,-5.504476,-0.20222169,1.6483414,4.83297
4,4,-1.6264079,0.78026676,-2.1674118,-0.7688281,4.555582,-5.179434,0.031638566,2.931378,3.5760617
4,4,-1.6529121,1.0756556,-1.1765623,-1.4389992,4.613201,-4.9094424,-0.31489375,2.3804755,3.7019272
8,4,-1.6220069,2.9517894,0.26879135,-1.7292153,2.772033,-4.903176,-0.37807766,1.5751309,3.2950592
4,4,-1.4958038,0.47115806,-0.21419573,-1.9039795,4.533745,-5.480151,0.26396608,1.7001536,4.5188518
8,4,-1.4697161,1.7925669,-0.2613283,-1.7889558,3.5577524,-4.923134,0.31227207,2.0980983,3.8196337
8,4,-1.4863536,0.7510712,-0.91793853,-1.6749095,3.0577695,-4.4734273,0.0045114183,3.433283,3.772742
4,4,-1.6919856,0.904847,-1.3067794,-0.8703561,5.1018667,-5.0437264,-0.25242275,2.9023128,3.0374773
4,4,-1.8205125,0.23181832,-0.81930083,-1.3551947,3.9158072,-4.7124887,0.13330534,3.1789954,3.4604347
1,4,-2.8756466,2.2501092,1.6468446,-0.17246418,0.18644702,-1.6883857,0.16994849,0.028565109,-0.5673656
4,4,-1.6076243,0.77528286,-1.0333008,-1.8919677,4.562685,-5.2949433,0.12622048,2.2401013,3.612054
7,4,-1.3710046,0.8584018,-1.7284596,-0.19240062,3.1244552,-4.47544,0.486215,4.104473,2.8346684
8,4,-1.1541781,3.0769606,0.32562792,-2.8699937,3.5149534,-5.4782147,-0.9935209,0.5367541,4.4299436
8,4,-2.1247742,0.5687345,0.576304,-1.9726684,2.8948963,-4.7160373,0.7452846,1.167371,4.427384
8,4,-1.2468803,1.692574,-1.1165361,-1.4323243,3.4085052,-4.803312,-0.13189225,2.4229949,3.6027215
4,4,-1.1625271,1.6627063,-1.8113663,-1.2164596,3.8632839,-5.4193034,-0.6920013,3.363852,3.4862444
8,4,-1.6571338,0.44810322,-0.42773417,-2.0246925,3.8233464,-5.4047813,0.123926535,1.8627794,4.8904014
4,4,-1.4591815,0.7008896,-0.9468044,-1.9025327,5.2077503,-5.154712,-0.8593068,1.8082998,4.072902
4,4,-1.0706835,1.7401701,-1.9412509,-1.1226189,3.9855354,-4.7870007,-0.14253917,2.9580472,3.1900756
8,4,-1.8257549,0.5828372,0.46856752,-2.2886643,4.2634006,-5.1706305,-0.24703592,1.140306,5.001358
8,4,-1.6417196,0.48328784,-0.4362741,-1.5810019,4.4594936,-5.182439,0.019809263,2.082602,4.852388
7,4,-1.3663762,1.6098859,-1.5572885,-1.2551247,3.3279562,-4.5342693,0.14464754,3.504776,3.1199062
8,4,-1.6368864,0.7607839,-0.7535312,-2.1738224,4.0740075,-5.6684413,0.22935909,1.4703863,4.8860726
4,4,-1.0205426,1.4339076,-2.306619,-0.76457673,4.8672085,-4.7397656,-0.804098,3.0824475,2.939232
4,4,-1.4117942,0.87170947,-1.5805802,-1.0098726,4.3939385,-5.037197,-0.39487517,2.667246,3.7632768
4,4,-0.89819795,1.9188923,-1.1095283,-1.2933574,4.588707,-5.1708117,-0.8913646,2.6039977,3.4268444
8,4,-1.5486474,0.7973888,-0.43034813,-1.9459962,4.1097507,-5.37024,-0.4974915,1.9083211,4.97335
8,4,-1.734653,1.29534,0.02398447,-1.978289,4.0098996,-5.421041,-0.18076679,1.4926023,4.4496293
8,4,-1.6894207,1.8678453,-0.21044803,-2.4165003,3.5366504,-5.3235927,-0.20752712,1.7007589,3.7548268
4,4,-1.756022,0.48796836,-0.835601,-1.8684819,4.2390337,-5.1435814,0.08672403,2.261211,4.23556
4,4,-1.583571,0.77471864,-0.8075681,-2.0783727,4.886406,-5.3501225,-0.100427955,1.7040682,4.1794605
8,4,-1.6824865,0.9426538,-0.67216945,-1.7846673,2.1431592,-4.8134813,1.1960427,2.0457256,3.815855
8,4,-1.2407858,0.9343233,-1.2366645,-1.4912001,2.9671776,-4.5007205,0.596028,3.2014067,3.4577148
4,4,-1.3823578,0.49156746,-1.6907771,-1.177195,4.6313143,-5.047229,0.09263955,3.4535773,3.0142257
8,4,-1.4958391,0.52517617,-0.69369227,-1.8830858,4.0460963,-5.27526,0.1574282,1.9683561,4.722446
4,4,-1.6740093,0.88853514,-0.8442621,-1.7602218,5.0237284,-5.115882,-0.32913545,1.9208779,3.9329035
8,4,-1.625485,1.0935084,-0.7759744,-2.0228848,3.4582512,-5.0648794,-0.24281478,1.940531,4.3187385
8,4,-1.7671146,0.8484999,-1.0094916,-1.5866371,3.5576136,-5.0214453,0.36984634,2.600392,4.2914577
4,4,-1.6569378,1.5411531,-0.79653454,-2.1212656,4.583576,-5.337248,-1.0600188,1.3099501,3.920105
8,4,-1.9172497,1.3015013,0.30589324,-2.5149205,3.6364756,-5.0809383,-0.015568791,1.5685871,4.4378114
8,4,-1.8022768,1.2874669,0.2390511,-2.2507746,3.2098484,-4.9491873,0.3435575,1.6319048,4.4623895
4,4,-1.4715183,0.7911329,-1.0945522,-1.7170273,4.828441,-5.3489757,-0.41161302,2.4923136,3.9744055
4,4,-1.2025313,1.2799531,-1.8540119,-0.9649195,5.1153827,-4.6551824,-0.8021937,3.6448655,2.4593127
4,4,-1.3117108,2.172577,-1.6921163,-1.4621773,3.2054827,-4.9122353,-0.25703683,2.9621272,2.7826226
8,4,-1.5772753,1.5341061,-0.30039275,-1.9327443,3.3626857,-4.9148035,-0.2270166,2.4656284,3.7502868
4,4,-1.7563665,0.120587796,-0.85999936,-1.7594649,4.6980467,-5.083843,0.08959341,2.1007395,3.8469732
8,4,-1.8814471,0.13414147,0.28063056,-1.9034257,3.817468,-5.2574234,0.21613748,1.9062576,4.914656
4,4,-1.4486306,0.30669317,-1.2603605,-1.2535595,4.497608,-4.598666,-0.060264718,2.7590334,4.192873
8,4,-1.4658256,3.2169785,-0.3061092,-1.934646,3.0057316,-4.960231,-1.1352856,1.8473899,3.6428554
8,4,-1.7930949,0.52131593,-0.1543464,-1.9411744,3.3310192,-5.044694,0.7418105,1.7181642,4.5436583
8,4,-1.5885,1.9585032,-0.19403896,-2.5616798,4.024376,-5.0791073,-0.6802862,1.281239,4.090145
8,4,-2.0273337,0.8994131,0.15726286,-1.7282782,3.5892746,-5.028436,0.24087957,1.9880037,4.054692
4,4,-1.3335407,2.1123717,-0.7385788,-1.6726947,3.6774888,-4.9077134,-0.59195644,2.2210076,3.483352
7,4,-1.2908249,0.68175995,-1.7199614,-0.830772,3.3376546,-4.611631,0.5165411,3.3943877,3.0493937
8,4,-1.7646697,0.61925447,-0.71658987,-1.7159519,3.6892235,-5.1298933,0.33161148,2.0543213,3.9685977
4,4,-1.7470016,1.738846,0.51524824,-2.473312,4.687213,-5.28326,-0.7072507,1.2695243,4.367817
8,4,-1.437994,0.92444146,-1.1074635,-1.6317927,3.8901951,-5.4516745,-0.22886646,2.7545128,3.9980323
8,4,-2.1166797,0.93655276,-0.23138896,-1.9256653,3.6934676,-5.139735,0.12921044,1.8716378,4.1952376
4,4,-1.1859827,2.0743077,-0.66622317,-1.9510558,4.8602147,-5.21938,-0.9812396,1.9504693,4.124705
4,4,-1.7550273,2.6588416,-0.4508789,-2.2725062,4.119408,-5.119912,-1.1285791,2.0083802,3.1953342
4,4,-1.3348625,0.8747412,-1.841696,-1.5081345,4.573543,-5.293953,-0.7641916,2.7432244,3.7624817
4,4,-1.5318978,0.296121,-1.6379349,-0.6498208,4.764062,-4.64384,-0.011243636,3.671114,3.624193
8,4,-1.7747746,1.8254969,0.32811886,-2.5056553,3.6883972,-5.6830807,-0.64392394,1.1763916,4.8625464
8,4,-1.6764529,0.425213,-0.2473835,-1.998073,4.451357,-5.592544,-0.38709804,1.5155625,5.3644414
1,4,-2.2836788,3.6817524,-0.11610361,-0.42182222,0.6426732,-2.8013592,0.14896144,1.3728759,-0.56740695
4,4,-1.8516948,0.3466476,-0.68038017,-1.6393355,4.5721397,-5.4568434,0.23897886,2.0266838,4.398105
8,4,-1.7522783,0.5348054,-0.17032522,-2.214295,4.4045916,-5.4293404,-0.01815757,1.3873641,4.8068905
8,4,-1.7579126,0.71328366,-0.9691596,-1.962006,3.3838818,-5.2438874,0.55098385,2.2471976,4.60978
4,4,-0.921796,0.8777909,-1.2347014,-1.0805541,4.033116,-4.6987343,-0.28515655,3.3733695,3.51668
4,4,-1.2948275,0.5841223,-2.055697,-0.9653063,5.7727013,-4.88056,-0.69482154,2.9448102,3.398008
8,4,-1.5428929,0.4959583,-1.2836322,-1.5514816,3.8469977,-5.2374296,0.5024833,2.4233475,4.3038774
8,4,-1.3430448,1.5429114,-0.6261485,-2.271147,4.231059,-5.0995092,-0.40975896,2.0794332,4.3551536
8,4,-1.6715019,1.0510294,-0.88000077,-1.6825123,3.9842916,-4.9746823,-0.42368752,2.3495655,4.1920285
4,4,-1.7503035,0.5890722,-1.3142632,-0.7713836,4.5422173,-4.804561,-0.099745885,2.8481624,2.9492524
8,4,-1.5844302,1.050768,-0.4108756,-2.0825,4.2434645,-5.3311663,0.015561493,2.0415726,4.2576547
8,4,-1.803448,1.1468846,0.44216532,-2.4853823,3.6607542,-5.2669535,0.41202158,0.61265975,4.8964596
4,4,-1.4699891,2.2329714,-0.7544462,-1.8259745,4.0081315,-5.06168,-1.0674008,2.3231523,3.4593947
4,4,-1.5112791,1.8120991,-1.0999129,-2.000432,4.600383,-5.1155467,-0.56393677,2.026955,3.9863727
8,4,-1.4444373,0.71162736,-0.60099363,-2.0159857,2.5234656,-5.031096,1.062462,2.4387283,4.4422746
8,4,-1.7288177,0.8678403,-1.0264598,-1.5008808,3.446554,-5.107791,-0.23310572,2.6622856,3.8884614
8,4,-1.6694891,0.7836075,-0.046226986,-1.9417336,3.7255697,-5.0102415,0.30218676,1.8093443,4.900286
8,4,-1.5728636,1.1099986,-0.0604918,-2.271272,3.3453226,-5.214819,0.25191975,1.8029633,4.63901
4,4,-1.4558935,0.844532,-1.5772836,-0.7995525,4.6409903,-4.828518,-0.03174227,3.147847,2.8448822
4,4,-1.5244288,2.1555078,-0.4386526,-2.0534523,4.6856666,-5.1024656,-0.63607997,1.7287815,4.0671754
8,4,-1.6868963,1.6592888,-0.6572921,-1.9235475,2.8740392,-4.9660835,0.4167602,2.2433937,3.702462
4,4,-1.3634238,1.0517335,-1.6423843,-1.3496379,4.089576,-4.9721327,0.003991949,2.6135075,3.3919065
4,4,-1.6120892,0.444439,-1.2385997,-1.2048581,4.5688004,-4.941126,-0.9065645,2.695866,3.7868202
8,4,-1.7265136,1.3281971,-0.5101218,-2.0503938,4.617372,-5.3634806,-0.542414,1.6051424,4.7368226
8,4,-2.282814,0.8897923,-0.5967533,-1.8686168,3.720043,-5.32476,0.21289799,1.5534949,4.427731
8,4,-1.791781,0.89449966,-0.8147159,-2.1743972,4.115848,-5.5229645,0.14909938,1.340322,4.8239636
4,4,-1.600893,0.5082083,-1.1359637,-1.2317107,4.1787424,-5.05266,0.4977556,2.4403768,3.6112788
4,4,-0.91714853,0.9284719,-2.314022,-0.88528943,4.303485,-4.9034715,0.090772316,3.3498638,3.3879035
4,4,-1.573087,1.8440349,-1.3218571,-1.7761754,4.108757,-5.062231,-0.5513424,2.303668,3.4051027
4,4,-1.5274396,0.81626487,-1.7908305,-0.830571,4.5637465,-4.7744765,-0.081387,3.3103998,2.914169
4,4,-1.629756,1.6510044,-0.6906932,-1.9376205,4.20366,-5.062206,-0.5930695,2.4711797,3.8730657
6,4,-3.3238978,0.64209175,0.26713485,1.2753378,-0.91343576,-0.11387765,1.6395175,0.5692996,-2.2994792
4,4,-1.7744126,0.9207238,-1.4099996,-1.148194,4.3018003,-5.0123167,-0.23791368,3.149308,3.7170172
8,4,-1.6082714,0.5455897,-0.1674025,-1.6201363,3.131662,-4.8407083,0.60399204,2.216096,4.107549
1,4,-3.053295,1.4331397,1.0680707,0.8564545,-0.4322468,-0.7316817,0.7140409,0.27919996,-1.754192
4,4,-1.914784,0.4135489,-0.8376902,-1.7225088,4.588785,-5.3159437,0.13968411,2.5448806,4.021712
8,4,-1.3874838,1.9966227,-0.38338757,-1.8447893,3.7302368,-5.076268,-0.85039437,2.145928,4.3124833
8,4,-1.1501691,1.8820151,-0.58898664,-2.3593946,3.6662257,-5.614478,-0.7173345,1.8402638,4.666635
4,4,-1.4259458,0.8707917,-1.738909,-1.1910323,4.517121,-4.656927,-0.6767425,2.941835,3.1768649
4,4,-1.2478888,1.2858673,-0.49384752,-2.1518085,4.5882053,-5.269052,-0.40945372,1.772399,4.3931255
4,4,-1.125951,0.57249546,-1.8356969,-0.8237635,4.4059935,-4.7367806,-0.21095555,3.6022687,2.9269736
4,4,-1.6871848,1.2074414,-1.0264142,-1.5088975,4.395871,-5.298913,-0.50551736,1.7928188,4.0157547
4,4,-1.984509,0.99268854,-0.3592885,-2.065942,4.4201007,-5.298321,-0.25424376,1.6617727,4.387722
4,4,-1.4153621,0.9349327,-1.5399494,-1.20418,4.2809443,-4.75902,-0.23295482,2.7877302,3.195882
4,4,-1.7662189,0.71902657,-1.5639527,-1.5523902,4.667588,-5.0317736,-0.28583685,2.2010794,3.519626
2,4,-3.2285123,1.1285006,1.4106739,0.49833056,-0.7252913,-0.62926257,1.059122,-0.28230566,-1.446264
4,4,-1.4918947,1.7240038,-1.7869809,-1.275293,3.8888242,-4.984066,-0.12050027,2.4320774,3.5824044
8,4,-1.7615414,0.74283063,-0.42563474,-1.7604494,4.2122593,-4.9880395,0.07364428,1.9411917,4.2572045
4,4,-1.1852803,2.1694534,-1.3968407,-1.1475981,3.4383328,-4.8118973,-0.30255923,2.8426175,3.433519
8,4,-1.7932422,0.024789006,-0.82458913,-1.4184636,4.4107084,-4.9783335,0.19443192,2.5549273,4.862986
4,4,-1.5984595,1.6116213,-1.1293741,-1.1143259,4.325188,-4.95741,-0.7744247,2.5420625,3.5537503
8,4,-1.9914958,0.20322052,-0.38903305,-1.7385277,3.5208352,-5.052878,0.8351511,2.1775627,3.9653819
8,4,-1.4231832,2.2510898,-0.028062515,-2.301243,3.9044154,-5.519038,-0.62192124,1.0512671,4.4333787
4,4,-1.4979575,0.94993865,-0.7154956,-1.4872806,4.377781,-4.8879604,-0.4585277,2.2631657,3.9897125
