Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
3,5,0.85363126,-9.336624,1.5099056,3.1453435,-5.797444,-6.4093738,1.6118293,-2.2396362,-5.331321
5,5,10.93799,-30.523266,8.899038,-0.25786963,-22.384735,12.750917,-4.1493473,-15.706946,-21.083363
5,5,11.142229,-30.78938,8.871095,-0.18941319,-22.817719,13.271047,-4.2388372,-16.000166,-21.128035
5,5,10.499166,-30.139843,9.00545,-0.90037256,-22.57376,13.124286,-4.28222,-15.326271,-20.831871
5,5,9.712994,-29.172667,7.9781957,-0.2636955,-21.460724,12.21452,-3.5886981,-14.419698,-19.881573
5,5,10.746897,-29.876278,9.031743,-0.6727062,-22.083199,12.584713,-4.1773868,-15.143889,-20.70962
5,5,10.336209,-30.063833,8.602657,-0.25177684,-22.525782,12.915528,-4.102314,-15.564508,-20.900892
5,5,11.023921,-30.622015,8.53661,-0.8552822,-22.697102,13.529336,-4.2083597,-15.707916,-21.13324
5,5,9.867474,-28.069101,8.205378,-0.50686324,-20.896393,11.9230175,-4.217033,-14.067183,-19.235334
5,5,10.089199,-29.077408,8.325257,-0.5178119,-21.657856,12.68513,-3.8159099,-14.925379,-20.330187
5,5,10.596538,-30.068533,8.773918,-0.35355264,-22.20643,12.736609,-4.3472714,-15.49039,-20.65763
5,5,10.389449,-29.336216,9.099422,-0.5319577,-21.724163,11.929161,-4.0387917,-15.06752,-20.321781
5,5,10.248347,-29.005835,8.598168,-0.13890041,-21.746363,12.423275,-4.088703,-15.164719,-20.111626
5,5,10.369806,-29.014807,8.371499,-0.6420463,-21.816393,12.879911,-4.3198724,-14.925821,-20.042963
5,5,10.698715,-29.174692,8.425318,-0.5246115,-21.773804,12.666959,-4.362714,-15.134164,-20.264032
5,5,10.5859165,-29.13731,9.024783,-0.44036803,-21.818623,12.269734,-4.170011,-14.855123,-20.21953
5,5,10.282007,-28.864614,8.778314,-0.52544916,-21.204384,12.160234,-4.3253345,-14.717525,-19.727049
5,5,10.53752,-30.228645,8.764315,-0.5810484,-22.480244,13.0015135,-4.123256,-15.244831,-20.94124
5,5,10.378102,-28.580303,8.611574,-0.43391114,-21.228363,11.558719,-3.7584727,-14.651129,-19.4304
5,5,10.83074,-30.039557,8.512572,-0.24661098,-22.354937,11.8952675,-4.297317,-14.960549,-20.49903
5,5,10.128208,-30.568308,8.516466,0.10751945,-22.586185,12.690298,-3.9515915,-15.398573,-21.190678
5,5,10.494319,-28.915222,8.650353,-0.60944813,-21.530813,12.008893,-4.020438,-15.06022,-20.171303
0,5,7.685348,-22.386757,6.3973174,0.4227159,-16.53724,7.640508,-2.4913778,-11.01943,-15.230481
5,5,10.383624,-29.965063,8.324157,-0.85025674,-21.926062,12.663794,-4.2231164,-14.99563,-20.490032
5,5,10.335063,-30.354176,8.4128475,-0.1501006,-22.397202,12.059617,-3.6203628,-15.513316,-21.022877
5,5,10.650386,-30.14528,7.801578,-0.8683472,-22.27316,13.685046,-4.207265,-15.341151,-20.794737
3,5,-0.38290194,-3.3391786,0.8305593,1.5673869,-2.032365,-4.845952,1.1738493,-0.53174967,-1.7731212
5,5,10.580569,-29.560823,8.043684,-0.31392068,-22.209745,12.100392,-4.292931,-15.003325,-20.643736
5,5,11.148566,-31.053535,8.480755,-0.35364646,-22.992487,13.164736,-4.594907,-15.565631,-21.199074
1,5,-11.310672,4.7879124,2.4743237,-0.30920792,4.163446,-22.318727,1.7113211,3.5430844,3.9183223
5,5,9.925567,-28.25627,8.338356,-0.5595205,-21.030754,12.17679,-3.9674065,-14.479738,-19.547302
5,5,10.583282,-30.075546,8.750774,-0.61234826,-22.444145,12.875434,-4.177935,-15.09669,-20.672894
5,5,10.475286,-29.883366,8.763541,-0.44347003,-22.106962,13.085163,-4.229418,-15.367066,-20.831478
5,5,9.588596,-28.92983,8.287582,-0.47040784,-21.796299,12.536867,-3.9085767,-14.964499,-20.242857
5,5,10.09198,-29.178751,8.595502,-0.66530514,-21.425787,12.745299,-4.1049194,-15.173819,-20.010859
5,5,10.512392,-30.395435,9.078649,-0.6962874,-22.351416,13.007637,-4.2635565,-15.260463,-20.817982
5,5,10.067265,-29.353586,8.2579365,-0.5529093,-21.80892,12.525513,-3.7603843,-14.7024145,-20.349222
5,5,9.620333,-28.756998,8.252336,0.08492787,-21.495007,11.57544,-3.7755547,-14.411535,-19.944496
5,5,11.332425,-30.798811,8.764294,-0.514581,-23.050892,12.8564005,-4.044118,-15.659904,-21.020975
5,5,10.508619,-29.300066,8.547708,-0.28603303,-21.938675,12.051115,-4.1263447,-14.846452,-20.216196
5,5,10.044153,-28.121357,7.194677,-0.48731086,-20.681248,12.072792,-4.047739,-14.114759,-19.255846
5,5,10.143255,-28.87461,8.120316,-0.60341567,-21.27541,12.538391,-4.049673,-14.537357,-19.819304
5,5,11.27864,-29.170235,8.370559,-0.39649266,-21.62551,11.763933,-4.22463,-14.565949,-20.223057
1,5,-11.375434,5.1036725,2.7041137,-0.7157864,4.0742655,-22.421637,1.752774,3.6330898,3.8499727
5,5,9.563068,-28.961761,8.146197,-0.5091322,-21.298256,12.5394745,-3.9509032,-14.927168,-19.861515
5,5,10.265877,-30.371758,8.894656,-0.47334465,-22.341825,13.203218,-4.0952196,-15.626468,-20.981205
5,5,10.279633,-29.306438,8.48221,-0.41438583,-21.596798,12.785598,-4.193611,-15.0109215,-20.315935
5,5,10.121573,-29.262651,8.614186,-0.67153096,-21.877972,13.055864,-4.0983067,-14.820904,-20.367289
5,5,10.294212,-28.859425,8.013354,-0.035773672,-21.80503,11.78864,-4.153057,-14.658855,-20.077341
5,5,10.163199,-29.202505,8.906635,-0.70091933,-21.73918,12.309066,-4.1146936,-14.936066,-20.180996
5,5,10.297149,-28.503288,8.20186,-0.2945949,-21.199472,11.736541,-3.9468217,-14.7508745,-19.821028
5,5,10.514916,-30.127836,8.511004,-0.68798727,-22.190443,13.077933,-4.020379,-15.401425,-20.763762
5,5,9.715681,-26.870834,8.122277,-0.18188141,-20.152609,10.973147,-3.8363702,-13.780525,-18.602732
5,5,10.650485,-29.204689,8.359367,-0.39655387,-21.495552,12.26506,-4.1825757,-14.890958,-20.082716
5,5,10.74671,-30.371471,8.525582,-0.25571564,-22.49725,12.992652,-4.1248093,-15.396204,-21.033264
5,5,9.564474,-29.183472,7.7688117,-0.11425772,-21.52041,12.083975,-3.9838428,-14.322071,-19.847803
5,5,10.59529,-30.692314,9.036147,-0.26407793,-22.340763,13.045433,-4.5517826,-15.817245,-20.879282
5,5,10.828088,-30.15077,8.724264,-0.5305793,-22.219006,13.27992,-4.395754,-15.592934,-20.873592
5,5,9.719599,-28.09062,8.024759,-0.38043812,-20.834131,12.1143265,-4.2111115,-14.333138,-19.204067
5,5,10.133426,-30.011812,8.905321,-0.50358397,-22.303047,12.93259,-4.0369577,-15.220904,-20.743464
5,5,10.714373,-30.37337,8.700365,-0.57730085,-22.466583,12.995743,-4.003241,-15.5095825,-21.015429
5,5,10.906655,-30.158648,8.098926,-0.7622405,-22.527216,13.6181135,-4.2948995,-15.374602,-20.733328
5,5,10.033699,-29.678127,8.52099,-0.33461004,-22.10138,12.882076,-4.2329187,-15.196171,-20.610338
5,5,10.696917,-30.01713,8.177581,-0.56241435,-22.156553,13.147281,-4.2825546,-15.160869,-20.758505
5,5,10.773349,-30.538616,9.217751,-0.60093045,-22.444641,13.072867,-4.594724,-15.47406,-21.00653
5,5,10.582145,-30.422787,9.248321,-0.1402271,-22.206656,12.958223,-4.683171,-15.855802,-20.953163
5,5,10.410637,-27.827225,7.962878,-0.35987538,-20.916454,11.530942,-4.0106993,-14.3323965,-19.318855
5,5,10.116167,-28.756859,8.761986,-0.56774473,-21.200514,11.947926,-3.6822903,-14.951794,-19.817154
5,5,9.484757,-28.16245,8.029882,-0.5610058,-20.824797,12.303378,-4.103176,-14.567924,-19.574236
5,5,10.541543,-30.234154,8.588099,-0.07105775,-22.229353,12.137884,-4.2411547,-15.236597,-20.68103
5,5,10.676795,-30.375982,9.109514,-0.79640067,-22.507683,12.916744,-4.338719,-15.370984,-21.013031
5,5,10.466919,-30.346315,8.473805,-0.68468195,-22.580376,13.544415,-4.466209,-15.409001,-21.02047
5,5,5.2482,-14.158188,4.2504683,-0.06946021,-10.363668,5.436172,-2.024325,-7.201692,-9.786062
5,5,10.732447,-30.898802,8.611102,-0.61576533,-22.558836,12.721869,-3.938224,-15.6009245,-21.151894
5,5,9.952191,-29.462322,8.504504,-0.44532064,-22.062262,13.008214,-4.0275974,-14.949826,-20.551094
5,5,10.086225,-28.95095,8.213399,-0.32513127,-21.757181,12.24751,-4.0381794,-14.690604,-20.38722
5,5,10.890106,-30.400454,9.109761,-0.7540186,-22.515364,12.717683,-4.305362,-15.384864,-20.773905
5,5,10.570006,-29.213139,8.234232,-0.19002226,-21.943321,11.986522,-4.1617317,-14.690046,-20.426123
5,5,10.519749,-29.121243,7.816739,-0.7804041,-21.528477,12.952912,-4.2023726,-14.678558,-19.928389
5,5,10.128206,-28.056805,7.9716053,-0.29508847,-20.876833,11.627322,-4.2220783,-14.326666,-19.133076
5,5,10.370895,-30.277746,8.962901,-0.5809595,-22.401682,13.105557,-4.432641,-15.528613,-20.7867
5,5,10.4818735,-28.67092,8.164679,-0.19974187,-21.049345,10.7362,-3.8455095,-14.485567,-19.637554
5,5,11.054012,-30.170956,8.602548,-0.6266829,-22.0979,12.347207,-3.861826,-15.285634,-20.554873
0,5,4.504769,-15.324728,3.7691996,1.9517016,-10.076621,-0.06053055,-0.055996124,-6.1028647,-9.673466
5,5,11.026609,-30.639704,8.793391,-0.2481335,-23.30355,12.741731,-4.3964815,-15.484976,-21.110058
5,5,11.106889,-29.641903,8.934565,-0.71168506,-21.67156,11.601495,-3.9972506,-15.206493,-20.237606
5,5,10.669882,-30.283764,8.256642,-0.7148771,-22.502987,13.299341,-4.1442885,-15.321571,-20.996393
5,5,9.247255,-28.160969,7.737761,-0.25993955,-20.629469,11.581567,-3.8541815,-14.201189,-19.495522
5,5,9.504086,-28.242449,8.213487,-0.33331448,-20.981089,11.723864,-3.8897204,-14.758169,-19.433113
5,5,10.767387,-30.2495,8.700654,-0.30217642,-22.446894,13.228011,-4.3322654,-15.680706,-20.922798
5,5,10.272563,-29.247185,8.587385,-0.53265285,-22.041046,12.557688,-4.103643,-15.122062,-20.365107
5,5,10.421238,-30.13498,9.069156,-0.550082,-22.005693,13.000142,-4.21614,-15.526919,-20.474625
5,5,10.970023,-30.475065,8.59093,-0.46237966,-22.567896,12.945249,-4.0655375,-15.389153,-20.992792
5,5,10.13852,-28.433558,8.058803,-0.48412898,-20.96944,12.092966,-3.9671931,-14.603205,-19.866465
5,5,10.236431,-30.061434,9.106733,-0.67199165,-22.325157,13.391227,-4.4618416,-15.366657,-20.876423
5,5,10.522979,-30.621916,8.492645,0.12851669,-22.392738,12.834214,-4.1355824,-15.604064,-20.896702
5,5,9.9005785,-28.888575,8.274722,-0.24089639,-20.743864,10.857269,-3.482863,-14.601894,-19.84942
5,5,9.799536,-27.96496,8.200298,-0.4518071,-20.833633,11.85735,-3.7257495,-14.240987,-19.51807
5,5,10.902865,-29.950481,8.211859,-0.97029436,-22.284458,13.065919,-4.3623343,-15.325738,-20.840454
5,5,10.344697,-29.516665,8.344751,-0.3618733,-21.95405,12.442864,-4.2181964,-14.988364,-20.37361
5,5,9.985555,-28.99977,8.435416,-0.006008344,-21.755571,11.889125,-3.9615943,-14.69609,-20.197144
5,5,9.74035,-27.802294,8.130883,-0.5594212,-20.864817,12.010608,-3.7426112,-14.358027,-19.32795
5,5,10.842338,-28.778217,8.40436,-0.8528596,-21.447763,12.238141,-4.237977,-14.781896,-19.944284
5,5,10.231666,-30.400364,9.229935,-0.46706486,-22.625378,12.987268,-4.0001836,-15.658493,-21.162802
5,5,10.421302,-30.139406,8.849797,-0.6468679,-22.37495,12.838194,-4.2019014,-15.343183,-20.660583
5,5,10.989088,-30.206026,8.2313,-0.9111317,-22.491047,13.672545,-4.4061503,-15.457414,-21.057108
5,5,9.938988,-28.598877,8.184914,-0.39337048,-21.431711,12.187409,-3.9109735,-14.669953,-19.818943
5,5,10.617321,-30.05323,8.571615,-0.4863725,-22.207386,12.236743,-3.8668578,-15.231824,-20.884146
5,5,10.430243,-28.426125,8.272371,-0.5856381,-21.142597,11.82732,-3.664318,-14.701474,-19.364393
5,5,10.666762,-30.275661,9.038656,-0.5724664,-22.519869,13.022323,-4.348941,-15.42384,-20.79392
5,5,10.215211,-29.574163,7.954367,-0.4934551,-21.672897,12.524994,-3.877983,-14.880496,-20.30212
5,5,10.884149,-29.565464,8.442775,-0.33682093,-22.261152,12.38375,-4.2338705,-14.934466,-20.620739
5,5,10.683721,-29.570343,8.628664,-0.4127991,-22.207815,12.911704,-4.1945715,-15.321261,-20.658606
5,5,10.752257,-30.485945,9.002778,-0.5379114,-22.64447,12.8666115,-3.9932418,-15.471296,-21.048996
5,5,9.9758835,-30.44299,8.364132,-0.18634415,-22.500317,12.641517,-4.2919316,-15.414572,-20.894295
5,5,10.20485,-28.049408,7.9486027,-0.6000322,-20.828316,11.779496,-4.01854,-14.39972,-19.45534
5,5,10.370384,-29.612892,9.048942,-0.6482522,-22.144018,12.637878,-4.4778996,-15.256898,-20.525854
5,5,10.500889,-29.861288,8.530118,-0.350309,-22.208359,12.848544,-4.18198,-15.417439,-20.593927
5,5,9.939205,-27.971214,8.822945,-0.5988389,-20.729105,11.664349,-4.1120763,-14.52218,-19.149492
5,5,10.502961,-30.887918,9.366152,-0.3150154,-22.69626,12.847567,-4.320066,-15.761207,-21.359806
5,5,10.256897,-29.589209,8.974702,-0.45447883,-22.052694,12.836693,-4.473536,-15.158042,-20.368475
5,5,10.123602,-29.657587,8.453151,-0.6104945,-21.84161,13.274606,-4.272451,-14.924782,-20.472887
5,5,10.596413,-30.858377,9.430557,-0.53108877,-23.18357,13.432095,-4.4613347,-15.817409,-21.323214
5,5,10.035195,-28.038465,8.089968,-0.1662243,-21.065727,11.899446,-3.9503813,-14.163902,-19.554642
5,5,9.456164,-27.986485,8.4948015,-0.3482339,-21.069098,11.79958,-4.039344,-14.46185,-19.5444
5,5,10.175745,-28.238268,8.420234,-0.366158,-20.965347,11.611718,-4.167881,-14.453119,-19.51517
5,5,10.97037,-30.480171,8.757647,0.08917983,-22.475769,12.8327465,-4.186076,-15.76159,-21.02358
5,5,10.402008,-28.612614,8.645904,-0.7973278,-21.301916,12.452285,-4.128383,-14.771289,-19.86241
5,5,10.179995,-28.337275,8.233057,-0.4294252,-21.312346,11.815986,-4.0035033,-14.293212,-19.475956
5,5,10.313767,-29.290022,8.577971,-0.46695143,-21.805391,11.808242,-3.894649,-15.057434,-20.395609
5,5,10.152827,-29.474995,8.332507,-0.73722947,-21.921026,13.146558,-4.0520945,-15.155549,-20.357758
5,5,11.0695505,-30.556503,8.502113,-0.057373255,-22.460997,13.0908375,-4.2579136,-15.698549,-21.023952
5,5,10.9583435,-28.423351,8.367855,-0.6257855,-20.929441,11.394271,-3.9957967,-14.296647,-19.39574
5,5,10.2822695,-29.092012,8.992046,-0.37692124,-21.488117,12.226834,-4.415369,-14.868184,-20.107058
5,5,9.588158,-28.485352,7.802335,-0.6001793,-20.986732,12.216156,-3.8606586,-14.260312,-19.435497
5,5,10.531387,-29.501562,8.764716,-0.82271457,-22.120653,13.382643,-4.1968565,-15.21774,-20.561573
5,5,10.234827,-28.895725,8.504754,-0.21866657,-21.423668,11.5768,-3.7466614,-14.664972,-20.025515
5,5,9.344521,-25.80563,7.4269114,0.06750955,-19.398281,9.689527,-3.487613,-12.965509,-17.890451
5,5,9.717771,-29.194628,8.26822,-0.1463702,-21.859478,12.357044,-4.171744,-15.102856,-20.327562
5,5,11.032309,-30.429773,9.324822,-0.5972603,-22.84177,12.913168,-4.2486067,-15.572098,-21.137106
5,5,9.84356,-28.706501,8.512158,-0.3628393,-21.217077,12.366911,-4.116766,-14.878505,-20.060286
5,5,10.6416,-28.72958,8.581097,-0.4741789,-21.68153,12.254882,-4.24134,-14.652688,-20.025227
5,5,9.850374,-28.72831,8.111668,-0.38451993,-21.356943,12.424935,-4.288205,-14.865439,-19.87677
5,5,9.95822,-28.189835,8.0430765,-0.5627102,-20.818357,12.13506,-3.7628229,-14.377662,-19.331219
5,5,10.351468,-28.351484,8.269616,-0.38987038,-21.162306,11.817638,-4.2177134,-14.287331,-19.638042
5,5,9.739428,-27.718054,7.8886814,-0.3563573,-20.740522,11.823436,-3.841143,-14.015169,-19.444962
5,5,10.039385,-29.82913,8.351619,-0.6093012,-22.339176,13.418622,-4.377929,-15.128893,-20.662565
5,5,10.407417,-27.961607,8.274262,-0.33054024,-20.831087,11.57054,-4.0491567,-14.514046,-19.398623
5,5,9.952415,-28.390278,8.403781,-0.39565653,-21.13804,11.879003,-3.4523685,-14.647688,-19.61065
5,5,9.317309,-28.076347,7.850956,-0.11765714,-20.790657,10.891064,-3.6081147,-14.087544,-19.41371
5,5,10.533119,-28.925003,8.555465,-0.67816865,-21.585415,12.425088,-4.0483003,-15.038356,-19.959639
5,5,10.069705,-28.672728,8.416744,-0.35185596,-21.4306,11.9080105,-4.0591736,-14.881858,-19.677448
5,5,10.112984,-28.38588,7.9946165,-0.37742642,-20.869564,11.014003,-3.3600428,-14.491159,-19.435894
5,5,10.225372,-29.052963,8.380133,-0.5502207,-21.437588,12.956857,-4.0092435,-14.736392,-20.121975
8,5,-15.94668,4.80343,3.8865774,-0.5180632,5.704815,-32.52111,2.885767,5.2174473,5.9037247
5,5,9.985668,-28.522245,8.0126295,-0.2042577,-21.1048,11.1202,-3.723063,-14.361377,-19.567348
5,5,10.233225,-29.547995,8.347956,-0.25068134,-21.998589,12.123789,-4.086868,-14.711161,-20.088444
5,5,10.208535,-29.627247,8.298746,-0.3581053,-22.040798,13.195535,-4.388367,-15.08405,-20.320757
5,5,9.55236,-28.402325,8.308162,-0.30020505,-21.11785,11.931169,-3.712272,-14.610692,-20.031767
5,5,10.587616,-30.639688,8.848088,-0.3644311,-22.668777,12.296328,-3.831156,-15.505235,-21.191093
5,5,11.102352,-30.42983,8.392011,-0.71366477,-22.641235,13.440367,-4.3289495,-15.813469,-21.195396
5,5,9.756429,-28.412561,8.204164,-0.3709894,-20.951185,12.037705,-3.6626434,-14.606466,-19.520475
7,5,-21.585714,-0.6474229,3.7509596,1.7867934,4.829933,-49.344337,5.3527956,6.764204,4.7835402
5,5,10.825261,-30.349245,9.265391,-0.9698608,-22.76503,13.261044,-4.5242095,-15.508602,-21.207308
5,5,10.391056,-29.509726,8.725937,-0.2615967,-21.934614,12.507794,-4.054539,-15.084493,-20.594442
5,5,10.411489,-30.127937,9.030935,-0.6282807,-22.354301,12.811775,-4.2282968,-15.216002,-20.580566
5,5,10.395174,-30.297974,8.486313,-0.6568045,-22.375698,13.055527,-4.221587,-15.357778,-20.71548
5,5,10.447877,-29.917225,8.759403,-0.2035125,-22.184822,12.905025,-4.23576,-15.417909,-20.807419
5,5,10.600956,-29.502073,8.673686,-0.46494344,-21.977758,12.561526,-4.2438655,-14.954695,-20.485563
5,5,10.878753,-30.57015,8.563436,-0.41427425,-22.581953,13.098975,-4.1392226,-15.655696,-20.956726
5,5,10.518832,-30.98097,8.53239,-0.26294225,-23.15918,13.63918,-4.296452,-15.905306,-21.71228
5,5,10.1879,-28.807907,8.292107,-0.36632627,-20.957962,11.641216,-4.002722,-14.515846,-19.862553
0,5,7.608191,-22.407904,5.8687463,0.8264746,-16.271812,6.524476,-2.0675178,-10.666447,-15.052795
5,5,10.115287,-28.69209,8.882798,-0.5813774,-21.544312,12.065026,-4.2985215,-14.862507,-19.843477
5,5,10.103641,-28.387825,8.16743,-0.41728172,-20.953125,11.242433,-3.9175525,-14.3256645,-19.31956
5,5,10.263539,-30.428604,8.839916,-0.64498746,-22.679798,13.1772785,-3.9180734,-15.702386,-21.183863
5,5,10.337079,-28.404419,8.055355,-0.266091,-21.160368,12.018331,-4.0806775,-14.588007,-19.75319
5,5,10.72654,-30.311247,9.383068,-0.93967336,-22.683857,12.563379,-4.352068,-15.235976,-20.906557
5,5,10.038192,-29.687643,8.668299,-0.41452923,-22.036364,12.971257,-4.036812,-15.117727,-20.520987
5,5,10.633595,-29.739641,8.618531,-0.067863986,-21.713161,11.984553,-4.340157,-14.97527,-20.235128
5,5,10.011766,-28.17084,8.292626,-0.5959474,-21.141811,12.046342,-3.795025,-14.505936,-19.578068
5,5,9.672426,-28.067009,8.310624,-0.416603,-21.005522,12.052926,-3.9185154,-14.307073,-19.719023
5,5,10.163468,-28.048069,7.8102827,-0.34291095,-21.058056,11.332245,-3.8816457,-13.993765,-19.224834
5,5,10.387919,-29.02903,8.361856,-0.19990411,-21.658264,11.907791,-4.3462124,-14.753164,-20.01836
5,5,10.766288,-30.08238,8.815605,-0.76515985,-22.515043,13.071836,-4.262937,-15.426167,-20.902409
5,5,10.538266,-30.19945,8.58347,0.15112393,-22.28216,12.327456,-4.4315553,-15.360649,-20.568455
5,5,10.511661,-29.880653,8.821461,-0.24228904,-22.088495,12.825842,-4.54185,-15.26729,-20.570732
5,5,10.710051,-30.492666,8.537805,-0.61839867,-22.458176,13.724958,-4.3917766,-15.554792,-21.1265
5,5,10.801689,-30.776423,8.665296,-0.47895834,-22.574352,13.418177,-4.3023796,-15.903108,-21.19601
5,5,9.75802,-28.78196,8.054285,-0.39232603,-21.296604,12.350092,-4.0607157,-14.683419,-19.954449
5,5,9.459835,-27.965185,8.22285,-0.43597227,-20.624369,11.4009695,-3.664592,-14.317995,-19.393824
5,5,9.601407,-28.451878,8.063115,-0.3282563,-20.880053,12.088769,-3.8922596,-14.506794,-19.56229
5,5,9.778016,-28.83189,8.376788,-0.4165977,-21.310543,11.798334,-3.9311607,-14.737976,-20.012053
5,5,10.799342,-30.617184,9.194112,-0.7716367,-22.72421,13.020245,-4.502302,-15.543434,-21.146273
5,5,10.646,-30.347414,8.945122,-0.4208022,-22.340572,13.124766,-4.5200515,-15.49142,-21.049839
8,5,-28.28118,7.772846,8.491029,-2.0601006,9.270282,-57.469883,4.9074526,7.097713,10.086194
5,5,10.522935,-29.15848,8.745975,-0.50012046,-21.648834,11.930581,-4.2900753,-14.823563,-20.013615
5,5,11.552222,-30.817265,8.949847,-0.6011304,-22.96083,12.425906,-4.636749,-15.557769,-21.203737
5,5,9.474698,-28.544142,8.078932,-0.00014217361,-21.092714,12.043599,-4.01207,-14.815411,-19.571428
5,5,10.453646,-30.436705,8.7792845,-0.5613346,-22.369715,13.057548,-4.282139,-15.801562,-20.885185
5,5,10.33297,-28.423624,8.029237,-0.3977962,-20.914381,11.55593,-4.0283527,-14.731424,-19.627953
5,5,10.962093,-30.163548,9.234795,-0.8397493,-22.430462,13.166053,-4.358089,-15.721132,-20.97954
5,5,10.662237,-30.315039,9.350327,-0.5139695,-22.43161,12.971129,-4.6700773,-15.621823,-20.89641
5,5,10.382804,-29.475172,9.005974,-0.40152866,-21.673162,12.011149,-4.3436437,-14.888926,-20.324093
5,5,10.625753,-30.167597,8.536592,-0.5528207,-22.612083,13.770223,-4.469889,-15.57147,-20.907043
5,5,9.86641,-27.958473,8.1955805,-0.43553644,-21.042221,11.953103,-4.2852182,-14.302939,-19.417583
5,5,10.601023,-29.012497,8.527922,-0.4532207,-21.87256,12.325497,-4.019922,-14.804875,-20.202866
5,5,10.676415,-30.181433,8.922483,-0.42448488,-22.115812,12.03107,-3.9122686,-15.38757,-20.735039
5,5,10.471596,-30.399155,8.287115,-0.6903401,-22.587177,13.52451,-4.1228004,-15.424082,-21.083857
5,5,10.69116,-30.427849,9.200572,-0.69840175,-22.638,13.362734,-4.3330307,-15.601959,-21.055563
5,5,10.267337,-29.405508,8.3810215,-0.23397624,-21.914045,12.258449,-4.182544,-15.005804,-20.380594
5,5,10.689219,-29.20399,8.506891,-0.29503277,-21.539083,11.77437,-4.1176624,-14.900758,-19.95966
5,5,10.237843,-28.985874,8.586193,-0.403702,-21.760658,12.734326,-4.1871123,-15.019805,-20.155283
5,5,10.212143,-28.619492,8.513306,-0.6564818,-21.49226,12.371014,-4.1892753,-14.685484,-19.887753
5,5,9.875508,-30.497177,8.455271,-0.3220469,-22.711113,12.605242,-4.2636867,-15.29367,-21.123463
