Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,26.08357,-118.965515,23.009706,-10.914612,-75.52615,35.23383,-38.26545,-68.6412,-75.66369
5,5,26.243933,-115.43521,23.111187,-10.984543,-73.19181,35.5784,-37.461697,-67.673904,-74.22288
5,5,25.388205,-113.24613,22.231707,-10.976173,-71.27796,33.54894,-36.230156,-65.5972,-73.059044
5,5,25.91079,-115.53526,23.070723,-10.477954,-73.24361,35.768185,-38.059235,-67.4884,-73.91199
5,5,22.090815,-104.029205,20.360739,-9.672575,-65.78565,31.959164,-34.222557,-60.021767,-66.77968
5,5,26.414516,-116.62044,22.802797,-10.486364,-74.02116,36.379093,-38.70576,-67.81925,-75.80305
5,5,20.311268,-103.447105,21.1028,-10.121632,-65.45211,30.117231,-32.576225,-59.49516,-65.45886
5,5,26.526148,-117.64347,22.212421,-11.846899,-74.587,35.26625,-37.86153,-67.40544,-75.32247
5,5,24.989979,-111.793144,22.354544,-10.629712,-70.6383,35.585827,-36.53713,-65.052055,-71.73697
5,5,23.700832,-107.09602,21.472193,-9.859971,-67.655174,32.118378,-35.11201,-61.744133,-69.05424
5,5,25.936018,-116.36631,22.249496,-10.370249,-73.53886,35.226826,-37.602478,-67.97579,-73.67419
5,5,26.28378,-114.79494,22.008247,-10.809122,-71.94226,34.330875,-37.405193,-66.53783,-73.79306
5,5,26.605494,-116.81334,23.17,-11.518864,-74.514824,36.73337,-38.2999,-68.49337,-74.61591
5,5,26.101524,-118.19974,23.658503,-11.846365,-74.43852,35.704002,-38.009335,-68.63406,-75.60936
5,5,25.997818,-114.798775,22.350252,-11.215886,-72.93276,35.755257,-36.99792,-67.28615,-73.465706
5,5,25.63069,-113.24469,22.38142,-10.52199,-71.97013,35.654243,-37.571095,-65.50285,-72.64185
5,5,21.72305,-104.79689,20.590982,-9.710266,-66.6216,30.329947,-33.29802,-60.035515,-67.66952
5,5,24.168411,-105.137474,20.438108,-10.288961,-65.8046,31.219843,-33.78298,-60.59681,-67.21235
5,5,24.115833,-106.61935,19.93817,-10.574231,-67.44584,32.21803,-33.923283,-62.209213,-67.71086
5,5,23.373314,-104.8361,19.416767,-9.352118,-66.76431,32.178135,-34.94834,-60.52752,-66.97558
5,5,25.2496,-113.48169,22.65477,-10.461739,-72.24026,35.464336,-37.29666,-64.57058,-72.482544
5,5,26.015804,-114.42472,22.615921,-10.32419,-73.242134,34.67831,-37.64548,-67.192116,-73.53628
5,5,25.721724,-114.445244,22.173233,-11.099176,-72.826256,36.357964,-37.28014,-67.08085,-72.926254
5,5,22.695704,-106.46174,20.385637,-9.210936,-66.386,31.532917,-34.944065,-61.593166,-68.16095
5,5,25.344992,-112.76571,21.426405,-10.825771,-70.99307,34.27962,-36.20047,-65.46304,-72.34302
5,5,23.873226,-110.426125,21.851622,-9.992916,-70.20252,33.43788,-36.04655,-63.88954,-70.34594
5,5,22.67296,-103.621086,20.65183,-9.938844,-65.970215,31.183191,-33.89896,-59.415554,-66.210495
5,5,26.379316,-115.97789,23.663513,-11.838748,-74.14699,36.28831,-38.175667,-67.53217,-75.47941
5,5,24.13602,-110.66741,21.648586,-10.722527,-69.421524,30.739946,-34.37924,-62.4394,-70.68732
5,5,26.206722,-114.59604,21.528418,-10.122482,-72.65224,35.73743,-37.74837,-66.47466,-73.549194
5,5,25.388996,-109.73407,20.397339,-9.606365,-69.68613,30.83347,-35.116856,-62.06188,-70.53168
5,5,26.011885,-114.4508,23.010565,-11.655181,-73.81792,35.446163,-37.261375,-67.47183,-73.24251
5,5,25.968353,-112.125946,21.478357,-11.859989,-71.057625,34.940662,-36.247906,-65.18288,-71.76563
5,5,25.856064,-117.32567,23.549349,-11.50938,-74.623695,35.928764,-37.747353,-67.97299,-75.8003
5,5,22.367939,-111.77967,22.337568,-10.298593,-69.85208,31.494755,-35.791252,-63.759506,-71.404
5,5,25.312704,-115.788086,22.935223,-10.930464,-73.4993,35.211716,-37.019627,-67.320755,-73.223206
5,5,26.136086,-114.113335,21.221933,-11.727073,-71.98213,34.585415,-36.473194,-65.93729,-73.21606
5,5,26.724928,-117.25888,23.244415,-11.291766,-74.68017,37.273968,-38.9178,-68.58843,-75.82041
5,5,26.250671,-116.410194,22.953743,-10.459154,-73.97713,35.344437,-38.20922,-67.769554,-74.30341
5,5,26.68957,-117.43434,22.516306,-12.047195,-74.055466,35.26443,-37.676487,-67.718834,-74.78085
5,5,24.952753,-115.672745,23.849302,-11.15685,-74.55421,35.67743,-37.546665,-67.29401,-74.56119
5,5,25.383823,-114.329384,23.014027,-11.789219,-72.87822,36.636814,-37.47644,-66.60076,-73.55036
5,5,25.757261,-116.46771,23.49101,-11.672304,-74.1965,36.070877,-37.720463,-67.637985,-75.30816
5,5,21.747843,-104.04928,21.56904,-10.200168,-64.86533,31.5513,-33.558083,-60.51334,-66.60466
5,5,26.086254,-113.84431,22.263374,-11.417418,-72.66178,34.92905,-36.968575,-66.56159,-73.282585
5,5,23.9022,-110.75351,21.58149,-10.476274,-69.60187,30.170122,-33.91878,-61.696823,-70.53416
5,5,24.141975,-106.69734,21.086243,-10.631593,-67.52388,32.726505,-34.566586,-61.250187,-68.436966
5,5,25.826136,-114.40249,22.283365,-10.781083,-72.076324,34.7816,-37.002235,-66.0071,-73.77612
5,5,25.750175,-115.700035,22.627285,-11.030151,-73.23711,34.746105,-37.39991,-67.49757,-74.12232
5,5,21.676945,-102.88793,20.586935,-9.4736,-64.87346,29.506071,-32.54077,-58.98679,-65.67727
5,5,26.747166,-119.97899,23.49856,-10.995455,-76.08828,37.23106,-39.458973,-69.78508,-76.95102
5,5,26.730055,-115.932785,22.664892,-11.5286665,-74.08067,35.67314,-37.92931,-67.34604,-74.39845
1,5,0.98372453,5.542888,3.7992084,-2.6299307,2.0651543,-40.23752,0.09227594,0.9898264,2.1481252
5,5,26.58206,-115.62673,23.040615,-10.513835,-74.028656,36.236786,-38.13684,-68.74424,-73.422874
5,5,23.488226,-108.85034,21.497038,-10.701618,-68.83552,31.177252,-34.078327,-61.90811,-69.375206
5,5,24.99477,-112.54465,22.697342,-10.06939,-71.410995,34.48967,-36.812508,-66.37389,-72.54672
5,5,26.51587,-115.10325,22.735964,-10.996178,-73.48597,35.82334,-37.320175,-67.21618,-73.97364
5,5,25.251823,-114.62898,21.229574,-10.444359,-73.18707,32.96641,-36.071358,-65.48799,-72.47785
5,5,24.257557,-112.44678,22.608332,-10.181572,-72.134865,33.151974,-36.53632,-65.744095,-72.18826
5,5,23.89872,-102.78688,19.410458,-10.266523,-65.35681,31.270226,-33.305607,-60.045937,-65.71265
5,5,23.663824,-108.40767,21.590965,-10.729585,-68.09822,32.696583,-35.27252,-62.76436,-70.042984
5,5,25.980072,-114.980774,22.97646,-11.304675,-73.00372,36.65666,-37.705547,-66.836334,-74.40761
5,5,22.934067,-108.672714,21.866032,-10.346081,-68.27815,32.253136,-34.386505,-61.434834,-69.628426
5,5,26.376194,-115.13054,22.590622,-11.5825,-72.84213,35.18871,-37.279552,-66.838036,-74.13098
5,5,23.544695,-105.17091,20.703363,-10.284101,-66.269165,32.425373,-34.33601,-60.917862,-67.35835
5,5,24.435808,-105.33444,20.451788,-10.326177,-66.37852,31.61981,-33.930256,-60.654633,-66.908295
5,5,26.135025,-115.719055,22.857195,-11.038749,-73.35515,36.01067,-38.065056,-67.717125,-74.4837
5,5,25.890041,-115.30271,21.501385,-10.53614,-72.56645,32.95178,-37.488598,-65.47615,-73.88538
5,5,25.255291,-115.71452,23.493471,-10.944057,-73.4538,35.772617,-37.91527,-67.4239,-74.32795
5,5,23.67468,-105.11782,19.705173,-9.760946,-66.67175,30.799356,-33.489975,-60.69198,-66.75372
5,5,25.88936,-114.809296,22.561794,-10.281206,-73.23755,35.072674,-37.93469,-66.32246,-74.08787
5,5,26.03745,-114.24645,20.870268,-10.413703,-71.66767,32.08723,-36.431656,-65.25364,-73.126015
5,5,25.487925,-116.2183,22.29779,-9.846709,-73.08439,33.89795,-37.399334,-67.017075,-73.93419
5,5,23.70149,-109.09692,21.44484,-10.649889,-69.05177,33.44433,-36.123363,-62.819065,-69.53344
5,5,26.320036,-108.929794,20.125078,-11.125976,-69.75232,33.242027,-36.03917,-63.147346,-69.864655
5,5,23.181782,-108.95013,20.52755,-9.310632,-68.99391,33.34035,-36.38941,-63.647476,-70.19067
5,5,22.566727,-104.03535,20.14821,-9.968332,-66.275116,32.374146,-34.065636,-60.61893,-66.988754
5,5,24.929451,-113.68243,23.027342,-11.419836,-72.06297,33.751873,-36.1245,-65.71082,-72.81929
5,5,26.011091,-114.084175,21.454334,-11.256566,-72.61735,35.13336,-36.509663,-65.851425,-73.72825
5,5,22.841228,-105.06445,20.672525,-9.389379,-66.9241,32.495556,-34.52133,-60.67791,-66.91242
5,5,22.861961,-107.90125,22.19662,-10.36897,-68.497406,33.19476,-35.266167,-62.178055,-69.737015
5,5,19.21666,-88.98549,16.791193,-9.023848,-56.56232,22.96504,-26.34649,-49.6428,-56.289787
5,5,25.78368,-114.69693,22.872236,-11.328598,-72.641975,35.97928,-38.343597,-66.42802,-73.61613
5,5,24.880793,-113.16841,22.118402,-9.869699,-71.26068,33.584385,-36.92047,-65.59531,-72.75396
5,5,25.363195,-115.87164,22.528433,-10.111299,-73.565346,34.65969,-37.890602,-66.6261,-73.83328
5,5,25.951084,-114.34229,23.172844,-10.855333,-72.99363,35.88315,-37.269344,-67.477234,-73.48737
5,5,25.18618,-110.335,20.497965,-9.041536,-70.00125,32.34728,-35.505116,-63.3291,-69.83028
5,5,26.394278,-117.310875,22.643568,-10.832676,-74.439964,36.923073,-38.394653,-68.4255,-74.78963
5,5,25.484266,-112.76993,21.654757,-11.2775345,-70.84762,34.217705,-35.86415,-65.25496,-71.98468
5,5,25.80669,-116.99739,23.300798,-10.435591,-73.54399,35.817303,-38.247948,-67.52935,-74.99752
5,5,26.662947,-115.98336,22.136105,-9.623549,-73.6463,35.547123,-38.039845,-66.93101,-74.53665
5,5,23.878654,-111.57463,22.207739,-10.8140545,-70.20735,32.89044,-35.596268,-63.326954,-71.408
5,5,24.278269,-103.88397,20.116697,-10.168021,-65.47773,30.979658,-33.244717,-59.294014,-66.972244
0,5,17.6575,-113.141,16.406324,-6.54057,-69.02812,13.747574,-30.125906,-59.385193,-68.87806
5,5,25.26488,-106.126564,20.074503,-10.392385,-67.61676,32.12391,-35.378826,-61.432987,-68.70999
5,5,21.98054,-105.67855,20.864756,-8.982459,-66.72006,31.550028,-33.960316,-60.803043,-67.613144
5,5,24.488083,-105.62706,20.369467,-10.877659,-66.601105,32.432224,-34.138805,-61.021404,-67.40119
5,5,24.984222,-113.57697,22.390497,-11.2337265,-72.05112,34.58172,-36.187176,-65.81168,-72.84863
5,5,23.738476,-105.364525,20.281467,-9.663307,-66.10608,32.231113,-34.152874,-61.010597,-67.183556
5,5,18.750345,-80.974686,17.281782,-9.896773,-52.223774,29.936625,-28.50921,-48.16397,-52.646156
5,5,25.442442,-115.58579,24.013058,-11.256952,-72.975845,36.569687,-38.229687,-67.419655,-74.78001
5,5,24.386612,-103.57351,19.967505,-10.905817,-66.4317,31.409456,-34.052334,-60.527397,-66.74897
5,5,25.074053,-112.83802,22.723667,-11.252874,-71.99922,34.603756,-36.6183,-65.94053,-71.9849
1,5,1.2389288,5.3319025,3.3363273,-2.293928,2.8200994,-40.58388,0.19605128,1.1701387,1.5368613
1,5,0.8812463,5.549275,3.802483,-2.5793607,2.6031885,-40.88065,0.26249316,1.2789347,1.5675781
5,5,25.522623,-115.04736,22.370625,-10.3574095,-72.98356,34.509502,-36.732414,-66.19936,-74.17313
5,5,24.608566,-111.49934,22.178482,-10.616818,-70.98811,33.862854,-35.960903,-64.8098,-71.91379
5,5,23.717236,-103.23558,19.110247,-9.708406,-65.3436,31.758085,-33.83221,-59.49436,-66.14943
5,5,22.241865,-103.51029,20.38616,-9.296603,-65.8558,31.772041,-33.883175,-59.641537,-66.559525
5,5,25.184437,-112.681366,21.473198,-10.904409,-71.0407,33.028828,-36.03417,-65.76362,-71.64818
5,5,26.8551,-117.11391,22.490498,-11.079952,-73.95958,36.51076,-38.49058,-68.102974,-75.146675
5,5,24.077492,-105.967316,20.879251,-10.648739,-67.04219,31.751112,-33.817493,-60.872383,-68.11914
5,5,25.9088,-114.50511,22.632956,-10.788788,-72.41472,35.6877,-37.22441,-67.08971,-73.008484
5,5,25.045088,-118.33389,23.551533,-10.955127,-74.92776,33.45613,-36.9306,-67.63662,-75.1859
5,5,24.04758,-109.01485,20.274101,-8.815639,-68.3955,31.898432,-35.615868,-62.501705,-69.062386
5,5,26.081593,-115.594696,22.924551,-11.145554,-73.7551,35.817528,-37.433533,-66.55475,-74.56538
5,5,25.032532,-115.55594,23.222464,-11.284254,-72.790245,33.816284,-36.798702,-66.26587,-73.16915
5,5,22.218927,-102.39031,20.399265,-10.554392,-65.2887,31.73745,-33.32063,-59.70742,-66.04641
5,5,26.430248,-117.26541,22.538738,-11.476502,-73.78195,35.875984,-37.42996,-67.86424,-74.78919
0,5,7.5749125,-56.35311,6.1383333,-3.509211,-33.297455,0.76044726,-12.782467,-28.204758,-33.56104
5,5,23.05333,-106.09205,21.22981,-10.521724,-67.03679,31.91714,-33.64841,-60.95152,-67.77353
5,5,25.1833,-115.74658,23.869303,-11.537219,-73.223274,36.029644,-38.07062,-67.15502,-74.571236
5,5,24.551702,-111.35471,23.05676,-11.171683,-71.16627,35.45193,-36.347496,-64.92176,-70.93422
5,5,25.096228,-112.420944,21.0457,-9.782744,-71.16606,32.36355,-35.915855,-64.49714,-70.928986
5,5,25.084784,-111.72314,23.007265,-11.686654,-70.996796,35.511765,-36.744087,-65.08433,-71.642494
5,5,26.076965,-116.04714,23.0457,-11.330411,-74.20238,35.836533,-37.694622,-67.274475,-74.620056
5,5,25.236385,-115.54663,22.375446,-11.153398,-73.02864,34.81275,-37.151714,-66.45583,-73.35735
5,5,25.735746,-115.85379,24.407627,-12.308598,-73.68702,36.014294,-38.120495,-67.01164,-74.56192
5,5,25.068354,-111.95953,21.941145,-10.536554,-71.171875,33.927353,-36.588593,-64.73949,-71.72474
1,5,1.3912926,5.7505045,4.3143578,-2.732659,2.7373536,-41.061874,-0.18146762,0.35875958,1.867884
5,5,22.884974,-105.7529,20.922634,-9.686629,-67.67191,31.954922,-34.680393,-60.376247,-68.35322
0,5,11.773766,-67.84044,9.698564,-4.7803307,-41.32014,7.66462,-17.13667,-34.753506,-41.151886
5,5,23.741209,-106.68834,21.176096,-10.895226,-67.62559,32.11195,-34.056328,-61.063538,-67.773636
5,5,25.447199,-113.19009,22.523893,-10.886207,-71.84941,34.972942,-37.018173,-66.06617,-72.68869
5,5,24.168222,-108.525536,20.870956,-10.942527,-69.247505,32.186962,-34.867386,-62.68819,-69.83346
5,5,25.90207,-113.14978,21.367983,-11.329881,-71.68766,35.48451,-36.449562,-65.38099,-72.44107
5,5,26.676054,-117.23963,22.944681,-11.260235,-75.46235,35.861385,-37.608215,-67.99046,-75.641975
5,5,24.483328,-115.513725,24.534414,-11.442183,-72.991806,35.955055,-37.759254,-67.46507,-73.76763
5,5,24.847689,-112.63361,22.004065,-10.378827,-71.5332,34.66623,-36.27473,-65.127205,-72.393684
5,5,24.346376,-110.86567,21.35857,-9.854706,-69.967,33.106865,-35.311268,-63.308426,-70.50148
5,5,23.282768,-108.06253,20.41389,-10.291147,-67.862114,31.608025,-34.880398,-62.689003,-68.71378
5,5,25.047834,-115.327385,22.906363,-10.833934,-74.31244,33.649216,-37.0246,-66.39202,-74.16935
5,5,25.70981,-107.89853,19.945662,-10.498898,-68.985985,31.825659,-35.07767,-61.900345,-68.83784
5,5,26.189816,-116.56131,22.867363,-11.0117035,-73.837555,36.84908,-38.42393,-67.820595,-75.11177
5,5,25.594496,-113.64545,21.188322,-11.576683,-71.10876,32.439026,-35.64491,-64.729095,-72.1925
5,5,25.998465,-113.62837,22.095926,-11.504002,-71.43334,33.858986,-35.62825,-65.70952,-72.6622
5,5,25.383013,-115.25125,23.905224,-10.957006,-73.083855,35.54188,-37.884132,-67.13643,-73.92228
5,5,25.88001,-117.01819,22.847696,-11.075001,-73.82106,34.97272,-38.29131,-66.948494,-75.21144
5,5,22.040854,-108.05578,19.238823,-8.483814,-68.70455,24.29565,-33.14796,-59.29873,-69.339325
5,5,23.805387,-104.976204,20.53294,-10.604023,-66.7729,31.347034,-33.699326,-60.068764,-67.22352
5,5,23.038824,-105.89453,20.75873,-10.340728,-66.462845,30.162683,-31.85707,-60.014008,-66.838936
0,5,6.48177,-37.993996,6.0311494,-2.3534932,-23.710215,5.8408966,-10.045417,-19.800243,-23.95763
5,5,23.918413,-105.9733,19.796041,-8.677416,-67.28541,32.343777,-35.420193,-60.64357,-67.86384
5,5,25.915796,-112.78356,21.251217,-11.250998,-71.890594,35.997543,-36.58468,-65.61156,-72.097
5,5,25.000954,-104.60023,19.45281,-10.458341,-66.742035,31.78939,-34.09822,-60.366764,-67.4305
5,5,25.158043,-113.89833,21.394367,-10.9533825,-72.03059,35.246193,-36.185135,-66.28945,-72.662674
5,5,24.259863,-106.04807,20.541216,-10.866257,-66.96824,32.202496,-34.21303,-61.874577,-67.63506
5,5,24.771147,-104.78212,19.940071,-10.692638,-66.966545,31.284187,-33.47448,-60.35898,-67.16517
5,5,25.766768,-115.10724,22.528349,-11.039533,-73.33395,35.28712,-37.837776,-66.75906,-74.77303
5,5,25.703455,-115.79194,22.746374,-11.608107,-73.58329,36.966633,-37.675243,-67.581,-73.80226
5,5,26.85757,-116.95176,22.373278,-11.689568,-73.5567,36.069,-38.063663,-67.361694,-75.112236
5,5,24.002821,-108.58661,21.301554,-10.914926,-68.50022,32.819386,-34.96237,-62.146893,-69.473595
5,5,25.504208,-114.489006,24.021944,-11.707871,-73.01089,36.29948,-37.93455,-66.944275,-73.678024
5,5,23.10764,-104.049774,20.709394,-10.449203,-66.450615,32.12539,-33.362427,-59.67404,-67.42637
5,5,24.339336,-104.94669,20.801722,-11.014001,-66.69831,32.844154,-34.925854,-61.489304,-67.12891
5,5,23.186329,-105.0664,20.12769,-10.361906,-66.22993,29.359877,-32.14429,-59.08058,-66.76392
5,5,26.230118,-115.52693,23.942701,-11.824747,-74.29179,36.208958,-38.131474,-67.79157,-75.68541
5,5,23.460625,-106.25043,21.037025,-10.761122,-68.23964,32.81392,-34.12017,-61.402004,-68.14486
5,5,23.820955,-113.75566,23.84137,-10.458909,-72.448784,33.26284,-37.11073,-66.059395,-72.39225
5,5,23.737877,-103.61424,19.419281,-9.848842,-66.10934,31.602365,-33.73618,-59.524452,-65.947945
5,5,22.10977,-103.30322,20.855648,-9.928297,-66.18961,31.143179,-33.289448,-59.172836,-66.363846
5,5,26.377216,-116.38676,23.113007,-10.966136,-74.017815,35.884636,-37.852226,-67.60771,-74.86401
5,5,22.899534,-103.06372,20.2764,-10.360529,-66.25048,31.69842,-33.478737,-59.286755,-66.70846
5,5,26.495897,-116.1392,22.631363,-11.549524,-74.12417,36.49995,-37.753407,-67.1488,-74.89659
5,5,25.95155,-115.59223,23.125282,-11.813697,-73.57493,36.358253,-37.378574,-66.80151,-75.12428
5,5,23.847584,-105.58556,20.37321,-10.699737,-66.96557,32.488964,-34.249382,-61.370693,-67.45364
5,5,25.830975,-113.0237,21.0016,-10.713808,-70.987946,33.058746,-35.716957,-65.71938,-72.37628
5,5,24.454208,-114.84616,22.913012,-10.204869,-72.79193,33.44022,-36.41738,-66.2611,-72.35038
5,5,26.768055,-115.49806,21.396639,-10.777164,-73.04689,34.194508,-37.347054,-66.801796,-73.44308
5,5,26.228495,-107.63932,19.499048,-10.780209,-68.26604,31.612793,-34.971516,-61.941933,-69.11383
5,5,25.131716,-112.077805,21.928751,-10.684509,-71.62977,34.14887,-36.836563,-64.81274,-71.244514
5,5,25.409756,-117.456535,22.819225,-10.989429,-73.714554,35.28794,-37.19019,-67.5485,-74.21103
5,5,23.95701,-113.15607,22.381468,-10.853681,-70.62518,32.867393,-35.089012,-65.09986,-71.43828
5,5,25.548233,-114.72737,21.716639,-10.791914,-72.50098,33.25838,-36.857216,-65.822586,-72.891685
0,5,9.71733,-66.27753,8.153651,-4.3204217,-40.12049,4.2040243,-16.477,-32.842976,-40.512157
5,5,24.751425,-110.85737,22.2005,-10.7467575,-70.25021,35.182953,-35.543037,-64.8546,-71.45951
5,5,26.357178,-117.37288,22.383593,-11.459982,-74.199776,35.209938,-37.132977,-67.85122,-75.7501
5,5,24.940294,-114.142235,22.499,-10.339522,-72.463974,33.986973,-36.04163,-65.40303,-72.53232
5,5,25.758833,-114.73883,23.19096,-11.029825,-72.732185,35.119583,-37.392433,-66.42139,-74.03272
5,5,24.44126,-109.88661,21.48048,-10.693318,-69.43847,34.10977,-35.422325,-63.26788,-70.204796
5,5,25.08172,-111.97579,22.754522,-10.930126,-71.57786,33.96752,-36.56047,-64.62575,-71.95455
5,5,25.431335,-114.80401,22.539665,-11.01568,-72.47544,35.37921,-36.756508,-66.42922,-73.444695
3,5,-1.6104195,-12.949099,-2.6085672,0.65351987,-6.703027,-13.644299,0.4222128,-1.7983605,-6.74273
5,5,23.083466,-104.8731,20.883368,-10.191354,-66.696,32.072636,-34.0644,-60.05386,-66.98211
5,5,24.818031,-112.186714,23.082987,-10.775485,-71.808075,34.597263,-37.353218,-65.885445,-72.26148
5,5,25.819004,-114.1654,22.443712,-11.186182,-72.80204,36.75914,-37.47999,-66.97342,-73.210915
5,5,25.702436,-113.9346,21.977425,-11.203062,-71.827805,34.127277,-36.471508,-66.0939,-73.36847
5,5,25.136398,-112.94339,22.118221,-11.24114,-71.72937,34.15073,-36.80009,-64.81865,-71.97371
5,5,24.191568,-105.89128,19.342697,-9.683803,-67.483635,33.102394,-35.487732,-61.45139,-68.029884
5,5,22.49124,-105.223274,20.413881,-9.173425,-66.96294,29.73487,-33.843952,-59.66731,-66.90103
5,5,24.580826,-109.11912,20.961641,-11.234224,-69.81304,35.105335,-36.328587,-63.728718,-70.879875
5,5,24.865683,-111.004684,21.8821,-10.196962,-70.43512,35.04735,-36.597282,-63.80128,-70.84418
5,5,25.08479,-112.74251,22.321957,-11.4939575,-72.79119,34.47507,-37.21207,-64.26323,-73.38863
5,5,24.106241,-105.08175,19.95937,-10.000322,-67.18072,31.459126,-34.63069,-61.29595,-66.840416
5,5,24.198534,-106.404945,20.420563,-10.924783,-67.315025,31.562607,-33.812866,-61.83236,-67.746185
5,5,26.399044,-116.69558,22.547672,-11.70614,-74.54786,35.787952,-37.618217,-67.75823,-74.266884
5,5,23.591269,-105.3512,20.070408,-10.045679,-66.010254,31.314816,-33.787594,-61.49233,-67.649345
1,5,0.78000015,4.918079,2.8501632,-2.1871774,3.0486069,-39.635708,0.09523841,1.4903796,1.6459639
5,5,22.481197,-102.986404,19.945642,-9.494116,-65.96917,31.368057,-33.976215,-59.055553,-65.76438
5,5,21.342289,-104.47979,21.73532,-10.015513,-65.38309,31.683496,-33.84552,-60.589,-66.93962
5,5,25.516232,-115.863235,22.788746,-11.182257,-73.187195,34.55354,-37.2744,-67.17575,-74.284096
5,5,22.507673,-105.49445,21.37126,-9.735007,-67.22865,31.209175,-34.2684,-59.558846,-67.74624
5,5,20.774412,-105.135414,21.166803,-9.534038,-65.701935,30.706919,-34.09745,-60.630096,-66.136116
5,5,25.235628,-113.16308,22.930256,-11.487472,-71.81221,35.3682,-36.31816,-66.578514,-72.40276
5,5,20.816204,-104.64196,21.58673,-9.590321,-65.58391,28.465895,-33.28523,-59.762455,-66.59047
5,5,26.327414,-115.53716,22.459831,-11.131534,-73.60286,35.14228,-37.830814,-67.14507,-73.85478
