Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
8,4,-4.2142787,1.3135668,1.0270687,0.5793438,1.8272895,-8.75568,1.188748,1.5797762,1.8445601
4,4,-4.1069574,1.2662892,0.62680227,0.79593754,1.8074187,-8.691241,1.2162299,1.7035489,1.6915541
4,4,-4.1779184,1.4341199,0.8446477,0.6552856,1.8637583,-9.125521,1.1952789,1.6827651,1.67418
8,4,-4.1980414,1.5288401,0.8870881,0.6313261,1.7939298,-9.056546,1.0190519,1.79945,1.8768165
4,4,-4.1199856,1.329523,0.6905914,0.5210043,1.8425608,-8.867454,1.1270508,1.6258974,1.7069504
4,4,-3.9444282,1.1417086,0.7102825,0.575698,1.7762061,-8.720813,1.1447741,1.6096864,1.645551
4,4,-4.053162,1.34718,0.8584014,0.62319165,1.941812,-8.764472,1.1400502,1.5669892,1.6230431
4,4,-4.1612363,1.5397187,0.76534885,0.6164067,1.9522642,-9.108001,1.2211118,1.6789312,1.6908696
8,4,-4.226694,1.4265908,0.8829649,0.67515796,1.8625151,-9.1005335,1.2440395,1.6629537,1.8801453
4,4,-4.4000316,1.7434326,0.8898328,0.35451815,2.0418935,-9.13531,1.2105477,1.6353505,1.9361991
4,4,-4.038858,1.2781022,0.53134745,0.64697206,1.877848,-8.876434,1.4147966,1.5941924,1.7609766
4,4,-4.0870905,1.2939378,0.7476474,0.44804454,1.885027,-8.794804,1.3530034,1.6177914,1.7238979
4,4,-4.1707697,1.448006,0.7393125,0.4085428,2.0107403,-8.893274,1.210353,1.6908743,1.8049976
4,4,-4.3364425,1.5989588,0.76570046,0.44831693,2.1298478,-9.252145,1.0572355,1.6864299,2.0759695
4,4,-4.144433,1.370426,0.5649038,0.5420806,1.8730676,-8.874644,1.3106719,1.8036776,1.671283
4,4,-4.306587,1.427224,0.7916861,0.54099566,2.0009375,-9.040161,1.0402962,1.6992905,1.7661612
4,4,-4.5215373,1.521213,0.91724944,0.49676967,2.1098351,-9.370664,1.2007234,1.8467094,1.935539
4,4,-4.308395,1.5902708,0.78258777,0.37756515,2.00047,-8.924597,1.0286071,1.7997701,1.8012047
4,4,-4.084714,1.1557924,0.7685455,0.77070826,1.8182199,-8.862046,1.2086287,1.4937359,1.6793722
4,4,-3.9660764,1.3045174,0.7294283,0.45881206,1.770951,-8.870858,1.1992853,1.6190434,1.76913
8,4,-4.19959,1.4768785,0.8126015,0.5934621,1.9738663,-9.146465,1.0019356,1.7079576,1.9779329
4,4,-4.16341,1.6942248,0.8479698,0.50245106,1.8644724,-9.039887,1.1052169,1.6483878,1.8032488
5,5,9.290297,-25.652548,6.8656282,-3.7718277,-20.674704,11.073872,-10.089382,-19.358387,-23.05057
5,5,9.432101,-26.34534,6.8998713,-4.182765,-21.396109,11.652688,-10.453373,-19.87556,-23.905891
5,5,9.357919,-26.53904,7.0537505,-4.0648,-21.427979,11.644032,-10.597129,-20.006788,-23.605385
5,5,9.462342,-26.521774,6.8278193,-3.9833684,-21.271791,11.522921,-10.640527,-19.787493,-23.748238
5,5,9.8553,-27.569553,6.9295993,-4.7738667,-22.528679,12.597957,-11.126165,-20.842007,-24.797522
5,5,9.059885,-25.33679,6.58818,-4.117645,-20.598888,11.182955,-10.089668,-19.023176,-22.76131
5,5,9.171232,-25.387154,7.162986,-4.080907,-20.507374,10.830369,-9.945155,-19.181559,-22.640745
5,5,9.901871,-27.638071,7.4555335,-4.4548073,-22.227018,12.2691965,-10.944785,-21.071232,-24.732513
5,5,9.711515,-27.315086,6.9517093,-4.264461,-22.034859,12.265733,-10.907912,-20.450253,-24.516537
5,5,9.388598,-25.692352,6.76797,-4.263678,-20.800098,11.346527,-10.247038,-19.534088,-23.137882
5,5,10.044982,-27.332857,7.5619555,-4.252946,-22.174362,11.978742,-10.890706,-20.729954,-24.554483
5,5,9.084612,-25.530224,6.483195,-4.1221952,-20.549114,11.396647,-10.099687,-19.248503,-22.932703
5,5,9.07733,-25.141815,6.4264007,-3.8014166,-20.416595,10.672366,-9.454021,-18.77842,-22.42881
5,5,10.125396,-27.349236,7.307814,-4.2268867,-22.218664,11.783807,-10.983927,-20.710562,-24.545448
5,5,9.117268,-25.580456,6.496329,-3.877966,-20.579832,11.1511545,-9.909556,-19.399292,-22.824953
5,5,9.802335,-27.243443,7.0816517,-4.3009987,-21.771593,11.564923,-10.502094,-20.206451,-24.016918
5,5,9.175927,-25.13951,6.4961686,-3.811839,-20.235909,10.89687,-9.855678,-18.768892,-22.347883
5,5,9.445918,-26.445314,7.079595,-4.1454706,-21.27101,11.540888,-10.516692,-19.824812,-23.773897
5,5,10.040693,-27.301538,6.9770737,-4.2069073,-22.263071,11.942209,-10.812799,-20.705414,-24.738117
5,5,9.2556715,-26.150099,6.9768515,-3.9827366,-21.43696,11.551293,-10.403994,-19.712315,-23.381681
5,5,9.7226,-26.931973,6.704679,-4.3719845,-22.094309,12.273593,-10.897401,-20.601656,-24.387638
5,5,9.813067,-27.670479,7.4082165,-4.534655,-22.261234,12.281901,-10.945152,-20.727486,-24.691721
5,5,8.983784,-24.710613,6.487757,-3.896202,-20.01939,10.758834,-9.767875,-18.565077,-22.09799
5,5,9.933977,-27.214504,7.0612693,-4.212155,-22.093222,11.890372,-10.856548,-20.472832,-24.410946
5,5,8.875094,-25.134193,6.8670406,-3.9886386,-20.334044,11.000701,-9.676444,-18.971909,-22.303112
5,5,9.554583,-27.131823,6.9289203,-4.4730673,-21.999605,12.251844,-10.753793,-20.440826,-24.125937
5,5,8.844451,-25.398533,6.7790246,-4.0340567,-20.513971,11.304627,-9.990693,-19.317799,-22.64546
5,5,9.331711,-25.486265,6.6432705,-4.2571354,-20.561087,11.262833,-9.861742,-19.161491,-22.782999
5,5,9.798526,-27.539331,7.1311088,-4.3740525,-22.292814,12.381874,-10.96728,-20.952648,-24.613064
5,5,10.1297,-27.675129,7.291233,-4.4516335,-22.536339,12.388244,-11.212733,-20.916435,-25.004803
5,5,9.445557,-26.11702,6.984072,-4.207422,-21.099731,11.423594,-10.167585,-19.786755,-23.547977
5,5,9.524824,-26.806545,7.4811935,-4.365631,-21.825571,11.623872,-10.497904,-20.335009,-24.030529
5,5,9.75575,-26.86942,7.3080564,-4.225969,-21.910322,11.678528,-10.748736,-20.296528,-24.143608
5,5,10.274109,-28.540504,7.668908,-4.487068,-23.0704,12.3780985,-11.14213,-21.508478,-25.598476
5,5,9.937521,-27.63068,7.394895,-4.4823537,-22.299862,12.234982,-11.133048,-20.938692,-24.870852
1,5,-7.2376575,4.2141266,1.7101088,-0.7312667,3.7117305,-13.522367,0.70909375,2.8344128,3.35338
5,5,9.921207,-27.591768,7.4273906,-4.5362253,-22.19461,12.024564,-10.775946,-20.930584,-24.449821
5,5,9.264129,-25.865578,6.8532486,-3.9916039,-20.971844,11.469964,-10.099278,-19.79336,-23.409681
5,5,10.209757,-27.77666,7.6739483,-4.225617,-22.522974,11.961661,-10.682583,-20.802063,-24.909147
5,5,8.594305,-23.874817,6.1882296,-3.6245718,-19.27742,10.207226,-9.2204,-17.89054,-21.289488
5,5,9.828102,-27.310123,7.0123253,-4.7564235,-21.914326,12.156429,-10.78488,-20.628717,-24.2343
5,5,8.926386,-24.904863,6.9310446,-3.8592153,-20.251554,10.798996,-9.960895,-18.92927,-22.53916
5,5,9.962227,-27.646547,7.476334,-4.2493124,-22.16359,12.108772,-10.726604,-20.767374,-24.419853
5,5,9.778618,-27.395603,7.6059694,-4.727546,-22.422598,12.500226,-11.250634,-20.741583,-24.942825
5,5,9.337118,-26.325745,6.830474,-4.2033334,-21.33252,11.611772,-10.317626,-19.875156,-23.660332
5,5,9.495952,-26.542248,7.2233067,-4.232401,-21.65689,11.857318,-10.586213,-20.013903,-23.660458
5,5,9.978899,-27.615305,7.510685,-4.1973825,-22.203688,11.879762,-10.735428,-20.706482,-24.80733
5,5,8.8274765,-25.193958,6.6471443,-3.9556818,-20.34415,11.238845,-9.997699,-19.215498,-22.691046
5,5,9.384014,-26.188377,6.8827257,-4.1022186,-21.238752,11.494458,-10.371689,-19.809307,-23.696518
5,5,8.547328,-24.674164,6.388271,-3.912145,-19.947947,10.859605,-9.611931,-18.613905,-21.985863
5,5,9.706913,-27.064613,7.160828,-4.0893884,-21.9748,11.5143795,-10.581739,-20.42152,-24.573458
5,5,9.596355,-27.096598,6.880636,-4.209388,-21.761671,12.232875,-10.900621,-20.247444,-24.241623
5,5,10.098276,-27.261894,7.3464146,-4.079181,-21.749228,11.784759,-10.719489,-20.402523,-24.347298
5,5,9.160767,-25.493805,6.6905794,-4.0266347,-20.50394,10.959906,-9.937789,-19.065084,-22.51144
5,5,9.472889,-26.373785,6.6716537,-3.992934,-21.28419,11.2301855,-10.240793,-19.556534,-23.37863
5,5,9.6142,-27.388689,7.5930376,-4.346802,-22.371117,12.302185,-10.726589,-20.768476,-24.787039
5,5,9.971003,-27.668789,7.470732,-4.459492,-22.33886,12.301415,-11.044728,-20.865643,-24.929056
5,5,8.988497,-25.021482,6.4919987,-4.0639634,-20.30787,11.080914,-9.732348,-18.89131,-22.408527
5,5,9.120483,-25.22378,6.4927397,-3.9744418,-20.351446,10.913913,-9.962569,-19.116262,-22.650818
5,5,8.897494,-24.654518,6.215451,-3.999816,-19.950275,10.662385,-9.830548,-18.56614,-21.94312
5,5,9.089701,-25.15741,6.6152964,-4.1364775,-20.395107,11.177276,-10.020523,-19.120802,-22.721813
5,5,9.569793,-26.799702,7.290342,-4.436219,-21.818834,11.907353,-10.717389,-20.353022,-24.170515
5,5,9.270854,-25.416502,6.4081173,-3.9524746,-20.642439,11.239995,-10.060194,-19.092655,-22.70733
5,5,9.859954,-27.379723,7.05332,-4.537729,-22.351736,12.252014,-10.796873,-20.93111,-24.670948
5,5,9.704078,-27.337461,6.877744,-4.498932,-22.2172,12.475864,-10.892192,-20.918818,-24.607723
5,5,9.922208,-27.519001,7.0114956,-4.5794683,-22.481743,12.451039,-10.81026,-20.701513,-24.901236
5,5,9.325931,-25.934475,7.0164714,-3.980785,-20.945814,11.2707615,-9.9780445,-19.800983,-23.2503
5,5,9.0781355,-25.92649,6.773014,-4.1847687,-21.098862,11.640201,-10.173013,-19.67585,-23.324785
5,5,9.191294,-25.680143,6.748278,-4.4042273,-20.707348,11.404483,-10.048394,-19.207085,-22.79491
5,5,9.662884,-26.899513,7.249074,-4.212345,-21.779099,11.554879,-10.567545,-20.496632,-23.944508
5,5,9.058786,-25.386662,6.7027855,-3.9190576,-20.359049,10.961989,-9.898849,-19.160212,-22.61897
5,5,8.76831,-24.77275,6.598185,-3.971671,-20.114792,10.96855,-9.792263,-18.904919,-22.206724
5,5,10.145949,-27.296741,7.5147533,-4.3782277,-22.075905,11.751383,-10.726725,-20.561241,-24.263105
5,5,9.430342,-26.35472,6.842853,-4.2818666,-21.275486,11.743133,-10.122433,-19.868248,-23.483412
5,5,9.228665,-25.76712,6.59867,-4.1425347,-20.753525,11.170305,-9.999201,-19.473173,-23.089283
5,5,9.163858,-25.059841,6.3807435,-3.8092098,-20.31581,10.942706,-9.963473,-18.831814,-22.432642
5,5,9.973951,-27.593843,7.706649,-4.3279414,-22.328932,12.08159,-10.829293,-20.804323,-24.7645
5,5,9.768817,-27.670994,7.6170955,-4.3988905,-22.467043,12.0380125,-10.855902,-20.871666,-24.801062
5,5,9.538211,-26.821596,7.1850815,-4.420103,-21.76216,12.136163,-10.794699,-20.230545,-24.055794
5,5,9.436761,-26.684128,6.9655848,-4.5680337,-21.61847,11.95126,-10.844711,-20.238653,-23.890444
5,5,10.144996,-27.6431,7.033099,-4.3103647,-22.360477,12.416905,-11.067357,-21.110641,-24.872393
1,5,-7.2621083,4.124515,1.8614674,-0.71485007,3.4744916,-13.419115,0.5276345,2.6865015,3.4750164
5,5,8.964807,-25.152071,6.5539336,-4.0706253,-20.534052,11.255064,-9.942864,-19.150635,-22.795052
5,5,8.999994,-24.701155,6.5825086,-3.8809342,-20.06842,10.84132,-9.767262,-18.780626,-22.279802
5,5,9.243627,-25.344854,6.5767393,-4.197664,-20.365808,10.997672,-9.959264,-19.10505,-22.74013
1,5,-7.2588005,4.128168,1.7147003,-0.6257664,3.5815353,-13.432362,0.53456783,2.8379347,3.3962443
5,5,9.881905,-27.453066,6.9155197,-4.4332647,-22.120634,12.150581,-10.753349,-20.60289,-24.71069
5,5,8.931348,-25.614496,6.903342,-4.1414127,-20.98374,11.387241,-10.081986,-19.467865,-23.32798
5,5,9.162926,-26.205637,6.815374,-4.1802526,-21.439762,11.958881,-10.466052,-19.998709,-23.76403
5,5,8.970522,-24.487293,6.2666554,-3.674032,-19.793795,10.161288,-9.226895,-18.515387,-21.788265
5,5,9.0960655,-25.041414,6.554991,-4.100458,-20.402393,10.978476,-10.075334,-18.828386,-22.360659
5,5,9.696508,-27.244291,6.8901343,-4.714971,-21.92226,12.564406,-11.090048,-20.562279,-24.414593
5,5,9.527427,-26.689238,6.9091296,-4.4779134,-21.600988,12.123378,-10.703561,-20.243853,-24.078966
5,5,9.8244,-27.499645,7.0696254,-4.204449,-22.201946,12.121073,-10.670754,-20.676731,-24.699068
5,5,9.861293,-26.967873,7.2557635,-4.6789093,-22.040813,12.0712595,-10.897361,-20.675184,-24.229164
5,5,9.52546,-26.271568,7.213073,-4.316618,-21.359644,11.512597,-10.5982,-19.741392,-23.60909
5,5,9.026368,-25.141718,6.8573604,-3.8882885,-20.41381,11.025036,-9.6839285,-19.216452,-22.488363
5,5,10.042919,-27.721758,7.6135583,-4.4674664,-22.377562,12.28616,-11.090477,-21.02099,-24.955265
5,5,9.91493,-27.783817,7.206985,-4.5008993,-22.623005,12.297728,-10.991106,-21.171885,-24.738363
5,5,9.77515,-26.694986,7.186254,-4.0167847,-21.433489,11.445485,-10.354944,-19.958876,-23.643051
5,5,8.7379465,-24.534601,6.6817617,-3.8280485,-19.83664,10.746555,-9.5305805,-18.428907,-21.753061
5,5,9.151367,-25.123405,6.606167,-4.0453973,-20.374874,11.044689,-10.020979,-18.933628,-22.429598
5,5,9.74909,-27.289434,7.5745254,-4.131961,-22.068863,11.838302,-10.832342,-20.571438,-24.52405
5,5,9.723213,-27.21511,7.3005886,-4.212635,-22.023369,11.957256,-10.650645,-20.751143,-24.336329
5,5,9.536072,-26.582249,7.0416026,-4.4798293,-21.600756,11.980498,-10.703715,-20.20804,-23.91611
5,5,9.703852,-27.490387,6.7858744,-4.5793147,-22.317083,12.323087,-10.922456,-20.79083,-24.649208
5,5,8.986734,-25.375841,6.4855466,-3.942309,-20.443716,11.149836,-9.831198,-18.989967,-22.467274
5,5,9.184727,-25.225595,6.5491376,-3.7899926,-20.34777,10.593486,-9.791892,-18.820215,-22.396896
5,5,9.518408,-26.398848,6.7925057,-4.3460927,-21.258574,11.964385,-10.428818,-20.281658,-23.526527
5,5,10.080914,-27.754452,7.0897646,-4.446419,-22.685207,12.489363,-11.107678,-20.962744,-25.070068
5,5,9.702086,-27.17718,7.263126,-4.5582514,-22.134054,12.338197,-10.861254,-20.558376,-24.421381
5,5,8.911185,-25.322136,6.6294675,-4.0054874,-20.266516,11.156994,-9.907494,-19.175884,-22.65257
5,5,9.787954,-27.274652,7.291353,-4.2208405,-21.968416,11.914987,-10.622615,-20.776808,-24.407255
5,5,9.433575,-26.54013,6.9224906,-4.3259773,-21.55236,11.722711,-10.502509,-20.116758,-23.852917
1,5,-7.398093,4.1388845,1.8756962,-0.6123161,3.8911479,-13.452638,0.51242054,2.7996893,3.3855817
5,5,9.511011,-26.615526,7.007231,-4.2534633,-21.356684,11.692345,-10.471603,-20.126467,-23.703865
5,5,9.932618,-27.634789,7.647961,-4.309824,-22.21293,11.857173,-10.853316,-20.803991,-24.627127
5,5,9.826952,-26.687887,7.257295,-3.9075077,-21.375423,11.520388,-10.395278,-20.08625,-23.718164
5,5,9.808219,-27.428757,6.853294,-4.5015106,-22.150925,12.349846,-10.764738,-20.76593,-24.560669
5,5,9.836489,-27.34623,6.8772535,-4.639536,-22.22804,12.405769,-10.883144,-20.703878,-24.498442
5,5,9.06589,-25.161064,6.687823,-3.6730278,-20.239962,10.832315,-9.807208,-18.709387,-22.589642
5,5,8.9623785,-25.10377,6.4100747,-4.060322,-20.456627,11.06558,-9.771279,-18.806433,-22.364426
5,5,10.066937,-27.487299,6.9911633,-4.5667176,-22.367645,12.240356,-10.963784,-20.888226,-24.823215
5,5,9.506393,-27.098791,7.092855,-4.25435,-21.669651,12.046718,-10.736175,-20.382706,-24.233501
5,5,9.904839,-27.470186,7.6708345,-4.3281617,-22.138796,11.913531,-10.733957,-20.763828,-24.508747
5,5,8.664136,-24.973503,6.513424,-3.9517698,-20.185886,11.062142,-9.637801,-18.828575,-22.41255
5,5,9.273099,-25.752167,6.697038,-3.5734591,-20.460442,10.284769,-9.890325,-18.977732,-22.79818
5,5,9.693316,-27.063166,7.025506,-4.5700746,-21.932701,12.222509,-10.608404,-20.510483,-24.49303
5,5,9.609843,-27.143826,7.4323874,-4.3391943,-22.064783,12.139999,-10.666548,-20.704632,-24.420979
5,5,9.503058,-26.7442,6.9117255,-4.3899465,-21.843916,12.125466,-10.58603,-20.219162,-23.96294
5,5,9.835066,-27.355757,7.6776175,-4.1656823,-22.106092,11.845538,-10.663819,-20.71521,-24.55985
5,5,9.445355,-26.383812,7.01771,-4.4130263,-21.3673,11.774702,-10.572934,-20.069149,-23.677128
5,5,9.228712,-26.148573,7.0051613,-4.2455406,-21.085842,11.588432,-10.445894,-19.742643,-23.5877
5,5,9.937791,-27.14276,6.871861,-4.1493807,-22.11989,11.87096,-10.924338,-20.401222,-24.398159
5,5,9.026512,-25.096222,6.485293,-4.1264195,-20.254948,11.078494,-10.009844,-18.957039,-22.508411
5,5,9.681338,-26.238178,6.777777,-4.2847843,-21.235329,11.222956,-10.0677185,-19.541988,-23.379978
5,5,9.220327,-26.376226,7.0739017,-4.081771,-21.522243,11.534982,-10.50713,-19.75734,-23.486616
5,5,9.920746,-27.685099,7.513701,-4.187628,-22.423489,11.932575,-10.536208,-20.686554,-24.727081
5,5,9.772629,-27.445751,7.3935547,-4.476241,-22.093426,12.150769,-10.821943,-20.601946,-24.580626
5,5,9.748899,-26.446531,7.2183,-4.069903,-21.225626,11.27849,-10.390102,-19.935999,-23.44149
5,5,8.995564,-24.298805,6.159762,-3.8326404,-19.60383,10.432835,-9.515072,-18.103271,-21.811771
5,5,8.990787,-25.366514,6.6933203,-4.1940866,-20.326843,11.116863,-9.923915,-19.138006,-22.562922
5,5,9.191904,-25.821417,6.9371743,-4.023111,-20.89914,11.124683,-10.003809,-19.471468,-22.864248
5,5,9.914253,-27.252499,7.4317665,-4.3633,-22.223618,12.066683,-10.851843,-20.707397,-24.438906
5,5,9.28287,-26.617426,6.8244643,-4.0528517,-21.469042,11.874703,-10.506314,-19.84408,-23.718687
5,5,9.573483,-26.371607,6.804181,-3.8737698,-21.375101,11.396174,-10.167095,-19.866941,-23.534285
5,5,9.505457,-26.85793,7.0783005,-3.9346097,-21.523598,11.3752165,-10.213296,-20.184729,-24.112787
5,5,10.057015,-27.296097,7.4407015,-4.165505,-22.143934,11.901462,-10.821763,-20.753122,-24.53772
5,5,8.998756,-25.596727,6.7724676,-4.0546618,-20.559122,11.227518,-10.066909,-19.335812,-22.883919
5,5,8.881575,-24.781506,6.635325,-4.013745,-19.866716,10.9046,-9.763742,-18.72249,-22.002316
5,5,10.028259,-27.596643,7.498132,-4.221835,-22.321642,12.182309,-10.96651,-20.805262,-24.795368
5,5,8.804482,-24.592234,6.642802,-4.0578847,-20.041498,10.846725,-9.779928,-18.517035,-22.071646
5,5,8.8711405,-24.869696,6.367007,-3.8052523,-20.09786,11.042776,-9.907577,-18.757118,-22.26584
5,5,9.12428,-26.260935,6.7686477,-4.2646933,-21.349016,12.074602,-10.50895,-19.934397,-23.631165
5,5,9.921906,-27.462473,7.5046606,-4.545616,-22.326857,12.069151,-11.057359,-20.876894,-24.756538
5,5,9.524801,-26.98613,7.2174625,-4.210592,-21.774704,11.950866,-10.701903,-20.352085,-24.159203
5,5,9.838326,-27.029716,7.007026,-4.3432946,-21.980633,12.051696,-10.78033,-20.517996,-24.341507
5,5,9.952307,-27.473412,7.24928,-4.109671,-22.266281,12.110151,-11.024485,-20.712254,-24.794247
5,5,9.640919,-27.185268,7.3428774,-4.2021947,-22.073196,11.8042755,-10.708805,-20.452196,-24.547726
5,5,9.3857155,-25.826683,6.584145,-3.9789267,-20.972017,11.312332,-10.309777,-19.45005,-23.183193
5,5,9.720546,-27.655579,7.5898485,-4.3501873,-22.616825,12.459772,-10.96332,-21.015188,-24.902628
5,5,8.652889,-25.078411,6.5848927,-4.0285044,-20.198086,11.220944,-9.983914,-18.776514,-22.474693
5,5,8.957492,-25.253538,6.6783743,-3.9199903,-20.474361,11.091815,-10.086145,-18.96761,-22.40502
5,5,9.75808,-27.2951,7.2365437,-4.3523936,-22.049383,12.193573,-10.838496,-20.742577,-24.401646
5,5,9.96994,-27.583597,7.377646,-4.3860574,-22.317287,12.509868,-11.155061,-20.795073,-24.970816
5,5,7.507191,-21.289165,5.62436,-3.009461,-16.921787,8.78804,-7.9974866,-15.800358,-18.765978
5,5,9.835289,-27.211914,7.590937,-4.361981,-22.102604,12.025016,-10.522947,-20.646309,-24.244455
5,5,9.550397,-26.655993,7.0613756,-3.9101903,-21.501982,11.625163,-10.527941,-20.08393,-23.758615
5,5,9.614917,-27.45905,7.3863807,-4.425618,-22.25594,12.289594,-10.715835,-20.687634,-24.631418
5,5,9.063962,-26.171068,7.1467495,-4.3499303,-21.32572,11.904762,-10.434698,-19.744606,-23.476034
5,5,8.689723,-24.979538,6.5353246,-3.7197566,-20.224342,10.73646,-9.482313,-18.805056,-22.326868
5,5,9.393528,-26.964603,6.7325544,-4.707407,-21.924078,12.517668,-10.820463,-20.383745,-24.265732
5,5,9.568039,-26.269358,7.0972652,-4.0356846,-21.289669,11.338718,-10.597187,-19.750238,-23.529335
5,5,9.121214,-25.247025,6.4009123,-4.037561,-20.509228,11.174406,-9.804282,-19.157969,-22.804024
5,5,9.404764,-26.43178,6.92446,-4.039465,-21.206196,11.000961,-10.115786,-19.899206,-23.409859
5,5,9.361258,-26.136168,7.1776314,-4.1818247,-21.270813,11.639886,-10.25633,-19.843002,-23.702671
5,5,9.924447,-27.52386,7.016394,-4.3044252,-22.438643,12.316991,-11.133009,-20.927631,-24.767944
5,5,9.548359,-26.516922,7.0531325,-4.27022,-21.402765,11.630603,-10.351471,-19.96511,-23.82946
5,5,9.614128,-26.776018,7.2744374,-4.3556285,-21.577358,11.840603,-10.400907,-20.512926,-23.97492
5,5,9.944485,-27.346338,7.562589,-3.905511,-22.113255,11.639685,-10.5203,-20.652966,-24.454403
5,5,9.737008,-27.28826,6.7934957,-4.3835254,-22.285614,12.479458,-10.95404,-20.814228,-24.624279
5,5,10.078564,-27.626705,7.726867,-4.5012827,-22.466816,12.211433,-10.873332,-20.990116,-24.79759
5,5,9.797318,-26.737663,6.945665,-4.257319,-21.55863,11.713382,-10.581283,-20.188715,-23.94575
5,5,9.62655,-26.833305,6.8642025,-4.4346395,-21.725574,11.967272,-10.472016,-20.17731,-24.330442
5,5,9.596612,-27.428732,7.309037,-4.564472,-22.124826,12.292042,-10.775417,-20.677616,-24.62372
5,5,9.334719,-26.355392,6.9280095,-4.077968,-21.10281,11.3467655,-10.345663,-19.746813,-23.408907
5,5,8.918257,-25.092945,6.6286077,-4.3325047,-20.348013,11.284724,-9.813177,-18.938164,-22.507034
5,5,9.796503,-27.402773,6.928736,-4.441496,-22.183678,12.048916,-10.727833,-20.72489,-24.393581
5,5,9.132916,-25.1441,6.582988,-3.8745258,-20.253698,10.859208,-9.915525,-18.988836,-22.464811
5,5,9.712787,-27.835154,7.779923,-4.5285163,-22.693886,12.460718,-11.024448,-20.872698,-24.861637
5,5,9.452142,-26.039099,7.0151615,-3.9423783,-21.065826,11.276216,-10.407855,-19.646048,-23.343117
5,5,9.424912,-25.487011,6.514673,-4.086714,-20.49208,10.986996,-9.80474,-19.216244,-22.66704
5,5,9.595565,-27.081594,7.4930515,-4.081282,-22.12447,11.92071,-10.606863,-20.522715,-24.062037
5,5,9.207603,-25.355017,6.5824137,-3.8443592,-20.526337,10.973843,-9.767448,-18.9053,-22.415854
5,5,9.637347,-26.898909,7.2326016,-4.2004747,-21.687002,11.668551,-10.428417,-20.38249,-23.859531
5,5,9.91375,-27.469318,7.3188987,-4.3471727,-22.38012,12.227051,-10.877259,-20.606903,-24.769888
5,5,8.948101,-25.055841,6.755747,-3.9754527,-20.475143,11.130232,-9.874113,-18.938242,-22.635324
5,5,8.994468,-25.186047,6.4323053,-4.0700073,-20.361298,11.322058,-9.927043,-19.008018,-22.64449
5,5,9.882547,-27.25406,7.3650036,-4.5438433,-22.29165,12.104748,-10.547873,-20.755804,-24.554804
5,5,8.874507,-25.140741,6.629708,-3.7533607,-20.308168,11.08601,-9.8559065,-19.118462,-22.598434
5,5,8.8446865,-24.811016,6.5249524,-4.075539,-20.03843,10.918817,-9.843305,-18.695997,-22.379913
5,5,9.919193,-27.53046,7.261604,-4.4134626,-22.297436,12.124297,-11.003219,-20.827246,-24.569307
5,5,8.858478,-24.671858,6.305476,-4.0862327,-20.000803,10.855041,-9.892363,-18.512068,-22.035105
5,5,9.176986,-25.02797,6.2821283,-3.9953892,-20.253368,11.072949,-9.809809,-18.80862,-22.424026
5,5,10.077766,-27.84514,7.6046243,-4.3041096,-22.464539,11.947135,-10.926899,-21.12601,-25.034454
5,5,9.749746,-27.2082,7.0092473,-4.461037,-22.092653,12.288242,-10.750141,-20.776028,-24.650246
5,5,9.159536,-24.894194,6.4005256,-4.1093097,-20.100111,10.813692,-9.67862,-18.760298,-22.272068
5,5,9.712154,-27.659529,7.501302,-4.5550447,-22.534779,12.426525,-11.000625,-21.095736,-24.705914
5,5,9.937158,-27.459044,7.5724216,-4.1617694,-21.88489,11.693912,-10.699046,-20.329294,-24.362146
