Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
4,4,-2.6683822,-0.26198852,-1.8116008,-0.4453725,1.7010436,-27.837112,0.9978109,1.2579315,1.328558
4,4,-2.623509,1.2175363,-1.0438031,-1.3454096,1.7051368,-29.300299,0.90716827,1.38113,1.411664
6,4,-2.5268729,0.52595747,-1.4264184,-1.3229158,1.6196977,-28.282505,1.6822695,1.4661252,1.0779548
4,4,-2.4223228,0.99774486,-0.48981464,-1.320889,1.968836,-30.070705,0.50883865,1.3941268,1.3916284
8,4,-2.9939268,-0.17296755,-1.7478814,-0.9660525,1.2220502,-28.574955,1.4304093,1.911374,2.0486495
4,4,-2.3851995,1.7687942,-0.9620066,-1.0055215,2.3415709,-29.77644,0.34541744,0.61746216,1.027311
8,4,-2.7524567,0.78846776,-0.75162864,-1.4142141,1.5294896,-29.570671,1.2747084,0.8535426,1.9914749
7,4,-2.8743663,0.37912104,-1.841631,-0.8333927,1.4234066,-28.31252,1.1670023,1.4345648,1.4340181
8,4,-2.6259136,0.63317204,-0.9279053,-0.9289086,1.4658878,-29.281271,0.78475267,1.587698,1.757155
4,4,-2.8531227,-0.037180375,-1.3279217,-0.73397154,2.1623654,-28.114712,1.2060157,1.6349564,1.1455927
4,4,-2.4550579,0.9660984,-0.83848226,-1.509347,1.8008476,-29.897734,1.2498311,1.3838025,1.2673997
4,4,-2.6098127,0.34380573,-0.68711394,-1.0541893,2.0825875,-29.503204,0.20562293,1.3506395,2.0627964
8,4,-2.9054286,0.73594964,-1.5959232,-0.7352646,1.2870786,-28.874819,0.921694,1.2018343,1.6968114
8,4,-2.6823523,1.0120786,-1.1318737,-1.0767025,1.2901973,-29.155807,0.4389096,1.1211809,2.4250004
4,4,-2.9366062,0.82866335,-1.5352212,-0.82680064,2.045556,-29.060202,0.5906812,1.4479246,1.458343
8,4,-2.271067,0.6430451,-1.2473718,-0.49274242,1.768715,-29.177507,0.3238544,1.0704387,1.7756466
4,4,-3.0616636,0.46699068,-1.0944096,-1.2522002,2.0550232,-29.642174,1.0316901,0.79206306,1.6489264
8,4,-2.5429637,0.6999359,-1.252407,-1.018849,1.4200352,-28.36332,0.68271196,1.2824743,1.5740703
8,4,-2.9625967,0.5232554,-1.3746709,-1.0927081,1.7074542,-28.820515,0.62300605,1.674508,1.7108208
4,4,-2.5144265,0.47257727,-1.4294778,-1.5616583,2.281009,-28.990116,1.3064305,1.2644871,1.483539
4,4,-2.810646,0.7073123,-0.99334455,-1.447681,2.4097245,-29.458292,0.4605715,1.6866142,1.5678271
8,4,-2.6896625,1.0961386,-1.1485472,-0.97597474,1.5103916,-29.90127,0.6296854,1.0351669,1.7823211
8,4,-2.7128162,0.96454144,-1.2051872,-1.289123,1.008895,-29.086538,0.9252121,1.3881656,1.8809698
4,4,-2.7128706,1.1331629,-1.4365475,-1.0976923,2.2107766,-29.08791,0.74942905,1.2950362,0.7941136
8,4,-2.2247787,0.32636833,-0.4851351,-1.1305324,1.1240597,-29.731516,0.8050535,1.5992299,1.9663445
7,4,-2.8466737,0.9922001,-1.8822744,-1.1544477,1.6456566,-28.691097,0.98644996,1.9015114,1.1364642
4,4,-2.5083668,0.7625997,-1.52561,-0.8702284,1.5539503,-28.599342,1.3355753,1.1956668,1.4242303
4,4,-2.5003593,0.9654939,-1.4216022,-1.1820256,2.112886,-29.687405,1.0403678,1.2239276,1.4079858
4,4,-2.9625602,0.70326257,-1.4473828,-0.87342966,1.8948963,-28.334173,1.1207033,1.2973278,1.1862769
8,4,-2.849988,1.3897991,-1.1536725,-1.2192526,1.0450705,-30.111382,0.6124114,1.6976292,2.0336487
4,4,-2.7067986,0.87799716,-1.6904552,-0.4543656,1.8285503,-28.598948,0.9309431,1.1012809,1.3986632
7,4,-2.1320233,1.1441596,-0.8959877,-1.3694886,1.1731637,-30.367361,1.0691565,1.7059183,1.5155365
4,4,-2.9649754,0.7686636,-1.3240105,-1.327863,1.4729719,-28.436007,1.143059,1.2756898,1.3685523
4,4,-2.8518183,0.28081724,-1.5407833,-0.7470024,1.7689174,-28.790548,1.0451076,1.2049733,1.5981739
4,4,-2.80879,0.9730144,-1.75684,-1.2598414,2.1000633,-28.840721,1.2478832,1.301,0.9934925
4,4,-2.7456279,0.9796487,-1.3166683,-1.3207991,2.2986896,-28.924559,0.5567777,1.367615,1.1861451
4,4,-2.8923562,0.99897504,-1.6404946,-0.74758166,1.8328204,-29.813404,0.8791656,1.4651395,1.6774002
8,4,-2.7292352,0.9821685,-1.2963294,-1.2813923,1.6105243,-29.167965,0.55943316,1.1800725,2.2176638
7,4,-2.380608,0.8726757,-1.3026936,-1.4128387,1.5524749,-29.2828,1.2589656,1.5778688,1.4147121
4,4,-2.8210433,0.88612115,-1.1742133,-1.1313422,1.8362412,-28.722149,1.1579057,1.228428,1.3751829
7,4,-2.2876043,1.6616316,-1.9213898,-1.014209,1.3872176,-29.47749,1.0235205,1.7793702,0.87861836
4,4,-2.5151465,0.6512255,-0.84830767,-0.90889215,1.6948978,-29.404274,0.8070856,1.2936672,1.0670166
8,4,-2.594023,0.87428236,-1.0313531,-1.0891271,2.0932722,-29.00448,0.46294874,0.533601,2.1158102
4,4,-2.9276567,0.49362892,-1.269652,-1.4484866,2.393072,-28.858595,0.8034459,1.5478021,1.5266366
4,4,-2.9051142,0.19659075,-1.5175871,-0.39289933,1.6488738,-28.5488,0.92874026,1.1887765,1.4283618
8,4,-3.0774744,1.0894443,-1.212812,-1.2953728,1.0866188,-28.719717,1.1678543,1.173159,1.8846186
4,4,-2.4712288,1.0012585,-1.5117604,-1.4897324,2.087859,-29.820314,0.821639,0.9883497,1.8367028
4,4,-2.7706428,0.425779,-1.3691362,-0.90340817,1.5922688,-28.5245,1.101396,1.2683736,1.3655571
4,4,-3.0729718,0.81321186,-1.3944807,-1.1240932,1.9535232,-28.700653,0.90707576,1.5314407,1.7369288
4,4,-2.2292204,1.0898451,-0.84665346,-1.2336593,2.253923,-30.08071,1.0086014,1.4942733,0.68836886
4,4,-2.8252244,1.2339993,-1.1907166,-1.1435181,1.7995807,-29.736597,0.7396915,1.4537445,1.3690246
4,4,-2.705201,0.4961779,-1.4551114,-1.1195163,2.0077996,-28.77033,1.1543003,1.4492017,1.00409
8,4,-2.9096844,0.9306326,-1.3747464,-1.0013201,1.6832798,-29.133408,0.6910835,0.9679377,1.8094294
8,4,-2.7440612,0.7545671,-1.4889516,-1.2172698,1.7081788,-28.69184,1.3966564,0.92244005,1.7234143
4,4,-2.802445,0.41363367,-1.0023413,-1.027943,2.187451,-29.538643,0.76204187,1.5416132,1.7732673
4,4,-2.9204588,0.45164648,-1.2896602,-1.0557013,2.0751152,-29.24026,0.65656507,1.3173794,1.9945472
7,4,-2.774242,0.8444972,-0.9520389,-1.0290127,1.5126808,-29.29033,0.22326335,1.9013376,1.5147067
4,4,-2.8992672,0.19704539,-1.2777004,-1.1084198,1.978538,-28.94518,1.0974,1.1136674,1.9233441
4,4,-2.892774,-0.06512662,-1.4004364,-0.6993736,1.9202113,-28.079967,0.90775365,1.2604806,1.6756289
8,4,-2.599839,0.6802229,-1.7323197,-0.8898252,1.7335726,-29.327015,0.86776376,1.2662328,1.9658068
7,4,-2.996339,0.69744116,-1.8764822,-1.1042932,1.855987,-28.701996,0.46268043,2.170167,1.0348586
1,4,-1.203863,2.3162081,0.53103447,-1.8326668,1.7604212,-34.125072,0.64835596,0.7608044,0.8793455
8,4,-2.652061,1.3901517,-0.58715934,-1.2362773,1.5496323,-29.78107,0.51156354,1.0728868,1.9133238
4,4,-2.46804,0.6455663,-1.1830534,-1.0963362,1.8135738,-28.83079,0.6604163,1.206859,1.8051537
4,4,-2.8883512,0.362559,-1.5068151,-0.49053803,1.5950992,-28.458855,0.8563088,1.2067791,1.5563302
4,4,-2.341618,1.0241351,-0.84648865,-0.6657271,2.068091,-29.518955,0.33000758,0.7577763,1.6062841
8,4,-2.5486484,1.00784,-1.250131,-1.1792835,1.6069646,-29.721302,0.8634061,1.2821978,1.7091872
4,4,-3.177398,0.07238548,-1.6145012,-0.9250654,1.8718753,-28.557364,0.9916378,1.6163758,1.4117112
4,4,-2.958872,0.89216906,-1.5119766,-0.9673194,2.0444517,-28.264034,1.1337397,1.1572244,1.3404258
7,4,-2.4906342,0.9849854,-1.3145276,-0.9577929,1.5039651,-28.59611,0.9721384,1.7054511,1.2597572
4,4,-2.5072803,0.7423296,-1.0353876,-1.0061268,1.6714876,-29.01331,0.8914432,1.4271809,1.0007944
6,4,-3.2247674,0.41264436,-1.4104838,-0.8671084,1.4481294,-28.6829,1.6090735,0.98045325,1.5926919
4,4,-2.2414923,1.265285,-0.63557893,-1.3524384,2.1918743,-30.814611,0.24300866,0.8954532,2.0636659
7,4,-3.2254052,0.54086,-1.4935867,-0.9927862,1.3932391,-29.301334,1.0188829,1.7876829,1.7417827
7,4,-2.5649328,1.1712255,-1.220474,-1.1590918,1.3959597,-29.751524,1.1573634,1.661118,1.1706921
4,4,-3.2071881,0.21620563,-1.8561264,-0.97657776,2.0495505,-28.586716,0.91764545,1.996921,1.2855512
4,4,-2.7648375,1.1050712,-1.1823083,-0.75551033,1.8100562,-29.643545,0.6853907,1.5729866,1.2031748
8,4,-3.0355914,0.40732837,-1.5620793,-0.8109098,1.847318,-28.327139,1.0871377,0.87995684,2.1470106
7,4,-2.920653,0.7106226,-1.5396572,-1.0054529,1.5935122,-29.19603,0.7600087,1.9068453,1.3520542
8,4,-2.7189884,0.94082063,-1.4807206,-1.0527229,1.3357217,-29.593018,1.124642,1.3649946,1.9735038
7,4,-2.6475253,0.48256773,-1.4068457,-0.9503181,1.440732,-28.24075,0.66929877,1.6947438,1.4692446
8,4,-2.7563987,0.59285873,-1.6483555,-0.92262393,1.556966,-28.541441,1.2194719,1.2708843,1.7228576
8,4,-2.7364082,0.51192796,-1.6003962,-1.3776695,1.1646032,-28.107725,1.4010983,1.2164927,2.121867
1,4,-0.88351834,2.1951864,0.86122406,-1.1305115,1.1123265,-34.002796,0.56021917,0.38751924,1.0557222
4,4,-2.660734,0.8616906,-1.3298119,-1.3172302,2.002887,-28.26458,0.8711409,0.80933595,1.7284374
4,4,-2.189805,0.4459976,-1.0254924,-0.83736116,2.213549,-29.770332,0.72822154,1.2037531,1.3782034
7,4,-2.7466424,1.0628017,-0.8708217,-1.0414449,1.5151788,-29.525385,0.52397543,1.8071631,1.4458001
2,4,0.8252206,3.334261,3.3750145,-1.3192679,1.4316198,-41.211346,-1.1692106,-0.7528566,-0.29612443
4,4,-2.5501826,1.4388239,-0.7045071,-1.1985142,1.6704453,-29.88519,0.7501322,1.2776883,1.040321
4,4,-2.8657188,0.21549387,-1.68283,-0.8706095,1.9903857,-28.066069,1.174876,1.6031939,1.437003
8,4,-2.611922,0.91226476,-1.5832976,-0.96068156,1.2197533,-28.75375,1.0570812,1.2840061,1.8060286
4,4,-2.3989375,0.92440385,-1.0397737,-1.4220786,2.1951668,-29.26419,0.7452534,1.0908079,1.5876943
4,4,-2.9638705,0.6848184,-1.4923418,-1.3358442,2.1761682,-28.560457,0.9047906,1.4302526,1.5504711
1,4,-0.320535,2.5466378,2.0850375,-1.5351359,1.5746573,-37.103226,-0.36921257,-0.3765981,0.94635016
8,4,-2.4490054,1.1239967,-1.5451854,-1.0087388,1.5772201,-29.279955,0.8112504,1.4212884,1.701562
4,4,-2.825184,0.5892135,-0.7278759,-1.1751415,1.8514132,-29.385954,0.93409485,1.1186899,1.5004873
4,4,-3.0810437,0.5739693,-1.2009269,-1.1257983,2.0625663,-28.800556,0.81545085,1.4213109,1.6918877
7,4,-2.5439296,0.37759772,-1.2586151,-0.6507358,1.5684409,-29.407545,0.6877585,2.0706098,1.3504332
8,4,-2.640051,1.1500188,-0.7532251,-1.3058165,1.3788195,-29.484253,0.95849717,1.2462894,1.4864959
4,4,-2.536758,1.0849901,-0.7131188,-1.3046193,2.2253733,-29.345789,0.87265474,1.2073076,1.1268114
7,4,-2.929324,0.4894613,-1.5526135,-1.0544937,0.8699669,-28.191008,1.3339524,1.7552496,1.6259395
4,4,-3.0966747,0.40169865,-1.1211839,-1.2357916,2.1458545,-29.010603,1.3036517,0.85358393,1.6400086
7,4,-2.6867867,0.81750035,-1.2174896,-0.8147926,1.5318681,-29.043688,0.7941281,1.6124561,1.4439851
8,4,-2.948667,0.46948478,-1.0082979,-1.3175975,1.5320383,-29.240688,1.0630447,1.1759068,2.1889102
8,4,-2.7779546,1.3095696,-0.90853006,-1.2579681,1.2440467,-29.420504,1.104532,1.0756258,1.6790116
4,4,-2.62463,0.7612449,-1.7898475,-0.8615773,1.8118333,-28.997242,0.83658755,1.1409484,1.4851158
4,4,-2.351808,0.40780035,-1.2705978,-1.2799811,1.963158,-28.523876,0.9992047,1.5606751,1.3429416
1,4,0.74044305,3.3957856,3.0197008,-1.7967757,1.4488841,-41.187424,-0.51059973,-0.6123409,0.098300904
8,4,-2.6205022,0.65712345,-1.0833639,-1.373635,1.5638032,-30.046486,0.8430454,1.4600571,2.2801607
8,4,-2.5318756,1.2169747,-1.028373,-1.2982007,1.4131038,-29.605501,0.8810297,1.132714,1.6632376
4,4,-2.8444853,1.6982892,-0.8161465,-1.6622188,2.161716,-30.226215,0.8746487,1.2066226,1.3922775
8,4,-2.5599053,1.5009598,-0.72591877,-1.0958878,1.2785122,-30.288784,0.6497041,1.2708617,1.6199869
8,4,-2.7463217,0.36422327,-1.272405,-0.76079375,1.5198145,-28.550535,0.93474877,0.9319787,1.6956263
4,4,-2.640744,1.3005446,-1.526365,-1.0983878,1.6865594,-28.775368,0.5172348,1.600764,1.1948578
4,4,-2.6938162,1.380143,-1.0200114,-1.227858,2.5172772,-29.83229,0.35641226,1.1041695,1.3871669
4,4,-3.094614,0.68509805,-1.1998429,-1.4509579,1.864981,-28.973011,1.0092354,1.4159372,1.5992901
4,4,-2.8788984,0.7196642,-1.0358719,-0.9198219,1.9458497,-29.516504,0.86540705,1.4460545,1.3774505
4,4,-2.5829315,1.1907259,-0.8989491,-1.0795965,1.9143438,-29.14133,0.55710095,1.1343033,1.3681991
8,4,-2.4046023,1.3267037,-0.7758552,-1.4000686,1.4492828,-29.687435,0.8941727,1.3721261,1.7350912
8,4,-3.0118384,1.0194361,-1.2519112,-1.393914,1.5403497,-28.746376,1.4768475,0.7824969,1.8282596
4,4,-2.689999,0.6643554,-1.5750482,-0.8928134,2.2350988,-29.322374,0.4257797,1.7170782,1.3291477
4,4,-2.7080476,0.95969886,-1.7255538,-1.0550169,1.6695694,-28.28901,1.0885162,1.4194397,1.2939892
4,4,-2.3234003,1.360448,-1.1263188,-1.2072636,1.9697807,-30.279837,0.5637466,1.8502585,1.1269053
4,4,-2.9978895,0.31627122,-1.4519182,-1.5072576,1.9097893,-28.737986,1.3829135,1.6431236,1.405415
4,4,-2.9321077,0.8371476,-1.2764549,-1.3178315,1.8618972,-29.095066,0.9468855,1.4815453,1.7315205
8,4,-2.7172668,0.48642772,-1.3410128,-0.82107276,1.3411685,-29.22807,0.9482309,1.559467,1.602209
4,4,-2.4872055,0.294361,-1.2640713,-1.2333217,1.8642572,-28.888239,1.1893756,1.1634563,1.4223486
4,4,-2.674543,0.94340867,-0.5439826,-0.95410734,1.992426,-29.251728,0.3401373,0.59858024,1.7734112
4,4,-2.5023682,0.3843925,-1.119904,-1.1375324,1.6054484,-29.550287,1.2470944,1.585066,1.4613538
8,4,-2.886406,0.58710396,-1.1748502,-1.0482147,1.8925774,-28.796648,1.0753937,1.0305767,1.9349016
4,4,-2.6331196,1.1199979,-1.272454,-1.055781,2.1003559,-29.791916,0.5291721,1.0679526,1.4999218
4,4,-2.4947143,1.2219391,-0.8675121,-1.4819006,1.6627661,-29.604113,1.2230707,1.3499467,1.0750233
7,4,-2.888755,0.4085023,-1.985937,-0.963266,1.154965,-28.649368,0.86560863,1.9557387,1.8049234
8,4,-3.0165212,0.87821233,-1.2562042,-1.3241419,1.5170901,-28.878431,0.90970325,1.0301212,2.0260162
8,4,-2.8535697,0.7497353,-0.6753868,-1.2225373,1.4991336,-28.712812,0.38745973,1.2449998,2.0119822
4,4,-2.1014311,0.9467692,-1.0003241,-1.4320827,1.6437622,-29.259901,0.99991184,1.2259961,1.619037
7,4,-2.699021,0.5335584,-1.3283736,-0.65709996,1.5818579,-28.985666,0.9309431,1.8491597,1.1830744
4,4,-2.5226727,0.8470429,-1.3316474,-1.0667812,2.3489928,-29.078886,0.27062815,1.5885353,1.3215724
4,4,-2.0038853,1.4287839,-1.9478557,-0.84894514,1.7026247,-29.549076,0.8140722,1.2754861,1.3691787
7,4,-2.95595,1.0911961,-1.6385154,-1.0795425,1.6093132,-29.605944,0.9852197,1.8869368,1.481063
4,4,-3.164108,0.88790256,-1.1092699,-0.83172613,1.9155998,-28.283281,0.6125824,1.2292717,1.4559797
4,4,-2.9055147,1.2300382,-0.76984954,-1.2691149,1.9265288,-29.55593,0.67864406,0.78323257,1.6823068
4,4,-2.5166807,1.2435738,-0.53053004,-0.95405596,2.0742767,-29.931767,0.67140716,0.7143819,1.5876445
4,4,-2.6831717,-0.15673693,-1.2053329,-0.9712396,2.417608,-29.305325,0.7197489,1.1334938,1.7705195
8,4,-2.6563323,0.78971916,-1.4931818,-0.6539822,1.5298386,-28.697578,0.87727237,1.1790835,1.835648
8,4,-2.8869514,0.5704603,-1.4211366,-1.2041492,1.5665474,-29.208017,1.3142337,1.365797,2.1362205
4,4,-2.748634,0.8567374,-1.3288647,-1.1326067,2.0021565,-28.799465,0.88965714,1.3159809,0.94569683
7,4,-2.850075,0.9943858,-1.2808053,-0.963381,1.2722415,-28.962519,0.5750627,1.8449934,1.5649675
4,4,-2.986728,1.3294657,-1.196082,-1.4238158,1.8212208,-29.081055,0.6729851,0.9999587,1.5722921
4,4,-3.0565429,0.017303016,-1.1344812,-1.0157238,2.0832033,-28.449255,0.8062399,1.2244453,2.0359128
4,4,-3.04091,0.15225548,-1.7477006,-0.90092236,1.9288344,-28.315695,1.4735271,1.7692789,1.0797408
7,4,-2.8442674,1.5620986,-1.423225,-1.4362243,1.3781132,-29.782938,0.89846873,1.7492386,1.2761607
7,4,-2.5984242,0.4650522,-1.6261066,-0.7187541,1.7528203,-28.907524,0.79749644,1.9051591,1.3662187
4,4,-2.6982775,1.015244,-0.87875754,-1.4205053,2.0185196,-29.78663,0.9606759,1.0724472,1.4373518
4,4,-2.8161008,0.6810491,-1.3846227,-1.2291893,1.791914,-28.45945,0.9076105,1.3015829,1.1448961
4,4,-2.9099321,0.79130393,-1.488799,-0.52784246,1.8334365,-29.29102,0.71224797,1.1372029,1.6565341
4,4,-2.6770325,1.2167232,-1.2467284,-0.8817197,2.5110571,-29.05432,0.5404929,1.3108338,1.0519402
4,4,-2.8040712,0.833235,-1.1590818,-1.1884468,1.5387769,-29.097775,1.2425244,1.2148273,1.4395938
7,4,-2.8816426,0.9587139,-1.4717537,-0.9601677,1.7239486,-29.4821,0.60373706,1.736046,1.2674171
8,4,-2.740058,1.003598,-1.0591508,-0.78158015,1.28817,-29.66191,0.6100798,1.4697211,1.8872445
4,4,-3.5430703,0.84375966,-1.4712261,-0.94451225,2.7140298,-29.680576,0.96409315,1.0220546,1.1688216
4,4,-2.725205,1.3014239,-1.4006678,-1.3735353,2.245156,-29.67838,0.36127904,0.9472271,1.5831491
4,4,-2.7456036,0.27521428,-0.9955361,-1.132458,2.37468,-28.946054,1.056406,1.3599185,1.0765578
1,4,-2.2619524,1.6488088,-0.8708147,-1.2226124,1.3706161,-29.919716,0.7309199,1.1892524,1.5059277
4,4,-2.6521778,1.1060486,-1.0411605,-1.3162229,1.8181446,-28.675957,0.56110483,1.2874194,1.5669116
4,4,-3.0250356,0.60245967,-1.1129283,-1.115356,1.6936803,-28.600368,0.9650152,1.3385926,1.5912187
4,4,-2.67843,0.40264913,-1.1281912,-1.1537682,1.6695173,-29.099081,1.4100479,1.0689999,1.3231041
4,4,-2.48953,1.4635267,-1.4940506,-0.8380577,1.4991525,-29.52443,0.86850935,1.1304783,1.3708224
4,4,-2.9170954,0.6116668,-1.2772008,-1.1989087,2.2763312,-28.822313,0.52604747,1.829928,1.3055081
7,4,-2.736752,1.3104302,-1.5033792,-1.4664415,1.4820645,-29.44337,1.0354846,1.7898995,1.4047384
7,4,-3.146836,0.6155628,-1.3787833,-1.4770671,1.1754264,-29.09972,1.5488751,1.8657796,1.1131715
8,4,-3.1786385,0.23620027,-1.5237924,-1.2450213,1.8010656,-29.107365,0.7256019,1.498422,2.0232995
4,4,-2.9338665,0.62224907,-1.2109283,-1.3186675,2.3836246,-29.344006,1.0074967,1.0236229,1.7865909
4,4,-2.3421426,1.0995872,-1.0367297,-1.0039059,2.1545777,-29.535982,0.6852961,1.1287307,1.3148038
8,4,-2.3470724,0.9988116,-1.1851668,-1.3766682,1.5926131,-29.730152,1.188582,1.2857394,1.6068002
8,4,-2.7501605,0.46496752,-1.8349583,-0.7281572,1.6750363,-28.340054,0.5385273,1.8747438,1.9737328
4,4,-2.1525102,1.1957965,-0.81941336,-1.7104685,2.4741976,-29.847975,0.96972615,0.61602354,1.5440944
4,4,-2.808554,0.78155607,-1.4661596,-0.8231661,1.94508,-28.446121,1.1249137,1.3537382,1.2326379
7,4,-2.690789,1.4864956,-1.0927702,-1.5238118,1.307562,-29.539536,1.2496145,1.7618169,0.99003315
4,4,-2.5644896,1.0393773,-1.4579521,-0.9111877,1.995897,-28.80827,0.45247656,1.5356927,1.3863733
8,4,-2.7375596,1.0356216,-1.0454521,-1.0093027,1.5355748,-30.0805,0.7461683,1.1569362,1.8239574
8,4,-3.2580094,0.82271886,-0.62692773,-1.0336481,2.130968,-29.742863,0.53522414,0.4049634,2.449585
4,4,-2.2982483,0.62879384,-1.4233378,-1.0981228,1.5970483,-28.959347,1.0783511,1.3169593,1.5478922
4,4,-2.8118114,0.33888516,-1.132703,-0.9968401,2.4502888,-28.719173,1.2772905,1.2279818,0.88525057
4,4,-2.7791057,0.8879924,-1.1448603,-1.2960529,1.7305812,-29.083256,1.0881839,1.0392141,1.3894622
4,4,-2.7054582,1.2162714,-0.53583896,-1.301438,1.9424473,-30.22379,0.2982908,1.7178584,1.2995917
7,4,-2.8530235,0.7197905,-1.322968,-1.1369034,1.7877972,-29.31967,0.8879447,1.8156506,1.4037884
4,4,-2.8344517,1.2819958,-1.2427837,-0.87753326,1.5107358,-29.706827,0.48483783,1.4131225,1.1774424
4,4,-2.719422,1.048196,-1.3083023,-1.0217259,1.8344651,-28.808525,0.84283525,1.4330021,0.95276225
4,4,-2.8003545,0.606915,-1.0110301,-1.1568415,2.178671,-28.875412,0.8039266,1.277661,2.0683265
4,4,-2.001505,1.57021,-0.24607609,-1.1617843,2.3178303,-32.751026,0.5864547,1.1244652,0.7413564
4,4,-2.6337838,0.9192288,-0.9622576,-0.76157707,1.8913993,-29.522463,0.7449033,0.9884882,1.6194203
4,4,-2.6924949,0.5677089,-0.81558025,-1.2413342,2.0082266,-29.694342,1.3873872,1.1827163,1.1810461
7,4,-2.941133,0.8130153,-1.8973141,-0.9588785,1.1808611,-28.852535,1.4197152,1.9125323,1.3889635
4,4,-2.35765,0.9839636,-0.7098776,-1.1101712,2.186019,-30.211855,0.4693242,1.3793712,1.2798339
8,4,-2.3171525,1.58849,-0.95120883,-0.9518669,1.2198373,-29.588486,0.5184775,0.8632342,1.8213449
4,4,-2.8346145,0.60646546,-1.7982949,-1.100756,2.1954303,-28.17569,1.0509794,1.684885,0.98364675
4,4,-2.706286,0.16980949,-1.3537436,-1.0141755,1.9856706,-29.13938,1.137199,1.6207457,1.3575976
7,4,-2.8644402,0.95911896,-1.4716283,-1.146049,1.273221,-29.113464,1.2210057,2.0003636,1.3442297
4,4,-2.7851822,-0.06444116,-0.8635,-0.88222915,2.1415071,-29.655046,0.998634,1.4621319,1.6411321
4,4,-2.5675352,0.8973634,-1.3420852,-1.0609901,1.8921349,-28.846926,1.170101,1.6302677,0.45173198
8,4,-2.4477513,1.0288457,-1.4179817,-0.8957635,1.4995434,-29.502506,0.7306801,1.5185612,1.6896042
4,4,-3.0163045,1.1748371,-1.4944888,-1.0382894,1.6296983,-29.42028,0.9020808,1.4727178,1.4374748
8,4,-2.435539,0.88787305,-1.9090182,-0.9924153,1.4528942,-29.120443,1.2717087,1.3374027,1.6240383
4,4,-2.2990947,0.77030104,-1.1024655,-1.0048116,1.9695902,-29.494947,1.09235,1.026491,1.6359366
4,4,-2.3778634,1.060542,-1.2083101,-0.6816628,1.4535707,-28.893324,0.80810905,1.4198128,1.3932375
8,4,-2.8584578,0.595501,-1.3865262,-0.9759655,1.5409532,-29.144838,0.8841422,1.3212745,1.6215247
4,4,-2.3995671,1.1617107,-0.8599389,-1.0850216,2.2193441,-30.618248,0.84794414,0.77850515,1.5234089
4,4,-2.8601928,1.1549997,-1.078976,-0.9713323,2.2240748,-29.88959,0.92174685,0.9936203,1.2368771
7,4,-2.9044418,0.5907091,-1.6256078,-1.1195841,1.6981418,-28.27868,0.8291655,1.7784013,1.3751439
4,4,-2.8793485,0.7262462,-1.6856545,-1.0223699,1.7139641,-28.481882,1.0597438,1.2490231,1.4764494
4,4,-3.160258,1.0543084,-1.622499,-1.3692386,1.8734232,-28.792452,1.0487525,0.91102344,1.4730322
4,4,-2.6658878,1.539008,-1.4388096,-1.2571877,1.6420668,-29.862173,1.1882691,1.3376081,1.0261451
4,4,-2.980166,0.49318287,-1.4364659,-1.096298,2.327452,-28.239248,1.2643855,1.1275814,0.9848871
4,4,-2.7421827,0.5977113,-0.96426475,-0.96097976,2.1388867,-28.778677,1.0611943,1.0842401,1.3653319
8,4,-2.9836485,0.7232497,-1.2917132,-1.2310925,1.4031316,-28.865654,1.0919772,0.998228,1.9020507
7,4,-2.818556,0.7677293,-1.3467885,-1.0404974,1.2300507,-28.649975,1.1739523,1.5457267,1.3780794
8,4,-2.6173816,0.5812134,-0.79396164,-1.6107459,1.8806663,-30.145319,0.42193234,1.1836208,2.2409332
7,4,-2.7375703,0.48366252,-1.5707746,-0.97411877,1.499036,-29.213648,1.4827744,1.573072,1.2896177
4,4,-2.586541,0.2889749,-1.3841517,-1.3072865,1.9398648,-28.593546,1.3667448,1.2585158,1.7353134
4,4,-2.5119395,1.0266645,-1.27804,-1.3005095,2.1682801,-29.492752,0.9011576,1.6472816,1.0973097
4,4,-2.7649133,0.7423721,-1.857796,-0.842755,1.5812377,-28.04088,1.2453558,1.1643933,1.2377614
4,4,-2.7780514,0.87792873,-1.3186095,-0.7757209,2.2374697,-28.82539,0.64438003,0.96843266,1.8532039
7,4,-2.904302,0.9631114,-1.4156119,-1.3419033,1.3431307,-28.50993,0.9210056,1.7146904,1.6401494
8,4,-2.9504657,0.6415527,-1.3876092,-0.8387238,1.7303468,-29.08891,0.7845186,1.5416437,2.0339174
8,4,-3.0091805,0.5158689,-1.3996629,-1.4446095,1.4703163,-28.771128,1.0289605,1.5993433,1.8224791
4,4,-2.6809924,1.6759713,-0.7706563,-1.733852,2.2557213,-30.885916,1.0119964,0.9111599,1.3515178
4,4,-2.487811,1.3044963,-0.7890451,-0.9264766,1.5958178,-29.146114,0.57036066,1.1049706,1.4671291
4,4,-3.0739875,-0.09421215,-1.5524727,-0.7065321,1.8397601,-29.056538,1.6389642,0.99680346,1.5426899
4,4,-2.893212,1.0187577,-1.4831026,-0.78939563,2.263907,-28.538366,0.59916455,1.6822315,1.2501137
