Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,28.021254,-128.79543,28.312944,-9.203856,-94.68208,37.37673,-41.147038,-93.34068,-96.098854
5,5,27.389267,-129.7374,29.857931,-7.3370714,-94.49846,37.621162,-43.02564,-93.83623,-96.15275
5,5,27.662413,-132.76659,31.560423,-9.524799,-97.66194,39.12536,-44.752262,-96.00451,-99.0164
5,5,25.764568,-124.006226,27.790071,-8.27053,-89.997826,36.60012,-41.727966,-89.97812,-92.101265
5,5,28.804665,-134.41364,29.173334,-8.284467,-98.34989,38.588264,-43.77935,-95.85417,-99.81099
5,5,28.612598,-136.0286,29.930399,-8.123052,-100.02579,38.2173,-44.670166,-98.00039,-100.47813
5,5,29.034412,-134.39577,30.921959,-9.282711,-98.876854,38.780346,-43.938004,-97.80722,-100.25603
5,5,28.561832,-131.96716,28.505928,-8.335857,-95.381935,37.235317,-42.65909,-95.0726,-98.8041
5,5,28.94935,-134.56992,30.441923,-7.917789,-98.56566,38.98668,-44.84799,-97.82904,-99.58037
5,5,25.662676,-121.26459,27.088484,-7.5061755,-89.042786,35.622444,-40.906227,-86.092896,-91.06791
5,5,29.036638,-135.33727,30.494877,-8.573188,-99.2498,39.929153,-45.26111,-98.28004,-101.974075
5,5,23.34726,-119.03115,27.31717,-8.525377,-87.27993,32.90954,-38.525436,-85.257744,-87.917694
5,5,28.869001,-135.22191,29.622574,-9.195647,-99.097664,38.947323,-45.087177,-97.2231,-101.3066
5,5,27.613876,-130.69121,30.082829,-8.505684,-95.18401,39.222916,-43.12479,-94.91218,-96.85047
5,5,26.541811,-124.624886,28.071875,-6.975857,-91.42673,35.814957,-42.33171,-89.811104,-92.950516
5,5,27.905514,-133.74219,29.550474,-7.7666764,-98.11173,37.983418,-44.386585,-96.87868,-98.851685
5,5,29.235308,-132.1974,29.039618,-8.299585,-96.22564,38.185196,-44.122574,-95.72649,-98.74085
5,5,29.446142,-135.61633,30.930727,-9.239525,-99.986565,40.392506,-44.846325,-98.7249,-101.02343
5,5,29.000841,-136.31244,31.069157,-9.617754,-99.17695,38.714485,-44.164543,-97.32662,-100.928185
5,5,28.62388,-133.59795,29.902914,-8.530186,-97.91827,39.007034,-43.55104,-96.97147,-99.30538
5,5,28.537823,-132.05885,29.784725,-8.20272,-96.56505,38.966454,-44.41102,-95.15575,-98.64559
5,5,24.764576,-121.07557,26.904621,-7.4954734,-88.76804,33.543816,-39.314037,-86.828926,-90.77796
5,5,26.770832,-122.71993,27.20355,-8.423126,-89.61827,35.158978,-39.98149,-87.485916,-91.73629
5,5,26.680553,-124.41312,26.60426,-7.7200603,-90.18777,36.000122,-41.048588,-90.55381,-92.207596
5,5,26.418032,-122.623276,27.140818,-7.3555737,-89.9935,36.302883,-41.55302,-88.08051,-92.05598
5,5,27.959694,-132.08002,30.237053,-7.884157,-97.3591,39.431133,-44.507652,-95.24534,-98.1258
5,5,29.146057,-132.46555,29.15509,-7.9513655,-97.49382,37.577084,-44.03934,-95.63799,-99.23354
5,5,28.36147,-133.78444,30.19749,-8.947411,-97.864395,39.67769,-43.738842,-97.590996,-98.79328
5,5,26.415257,-123.41876,26.972086,-7.392203,-89.35061,35.086113,-41.411915,-88.49697,-92.432365
5,5,27.595438,-129.94519,28.609344,-7.770078,-95.36056,38.297245,-43.2998,-93.82335,-97.33619
5,5,26.383427,-127.82783,29.28148,-8.383297,-94.006386,37.24177,-42.553253,-92.591324,-94.94465
5,5,25.758661,-120.56474,27.09445,-8.069399,-88.65312,35.167873,-40.729435,-86.94102,-90.083
5,5,29.305979,-135.0985,31.21838,-9.420279,-99.45005,39.726326,-44.85211,-97.870255,-101.29245
5,5,27.812143,-126.924965,27.156677,-8.101762,-92.959045,34.453777,-40.281857,-90.02755,-95.175735
5,5,28.775688,-132.67334,28.825916,-7.8692627,-97.09141,38.735573,-43.916233,-95.998276,-99.05864
5,5,27.248356,-126.614,26.89585,-7.217073,-93.224884,34.883945,-41.581326,-89.31752,-94.89533
5,5,28.697126,-133.137,29.692383,-8.324318,-98.21907,38.389137,-44.280132,-96.58157,-98.63352
5,5,29.23129,-129.943,28.60192,-9.535805,-96.04977,38.729774,-42.557037,-94.3022,-97.03968
5,5,29.090162,-136.38675,31.01389,-8.29125,-99.07735,39.10264,-44.477222,-97.36712,-102.06067
5,5,25.599596,-127.70277,27.636993,-7.403277,-92.8812,34.606903,-42.151207,-91.26197,-94.86185
5,5,28.543123,-133.76123,30.599743,-8.446659,-97.526764,38.883244,-44.2385,-97.22654,-99.33076
5,5,28.562275,-131.35457,28.757713,-8.938002,-95.76237,38.558914,-43.618496,-94.725204,-98.57788
5,5,30.309576,-137.06883,30.892624,-8.414118,-101.172905,41.490986,-46.732227,-99.703354,-103.12995
5,5,29.414642,-134.90768,30.42051,-8.6878805,-99.07249,38.66958,-44.364983,-97.88087,-100.79269
5,5,29.56484,-135.08511,30.027687,-9.767824,-98.58101,39.31872,-44.56679,-97.93443,-100.084175
5,5,28.008574,-134.26485,31.599798,-8.876838,-99.42688,39.200233,-44.971264,-97.36486,-100.824326
5,5,28.717,-133.37273,30.763966,-9.35898,-98.94429,40.62866,-45.280468,-97.10158,-100.38707
5,5,29.255302,-135.40862,30.502264,-8.614002,-99.36916,39.20766,-44.66883,-97.16607,-101.15517
5,5,25.362768,-121.40834,27.762539,-8.228987,-87.84371,35.118233,-39.987064,-88.0657,-90.33255
5,5,29.34508,-132.4367,30.049755,-9.134276,-97.02988,39.125263,-44.3586,-95.812996,-99.55104
5,5,27.220594,-126.53946,26.877653,-7.55785,-92.21607,33.709496,-40.681858,-88.94217,-94.285194
5,5,27.45256,-125.223915,27.962662,-7.9487433,-91.8811,36.816765,-41.684273,-90.02274,-93.29599
5,5,28.53287,-132.09543,29.343842,-8.773156,-96.45095,38.768997,-43.415287,-95.73552,-98.81165
5,5,28.164341,-132.93646,29.830027,-8.095944,-97.46462,38.245735,-43.66341,-96.15328,-99.189606
5,5,24.59181,-118.36937,26.740364,-6.8484187,-87.39342,32.915092,-39.24329,-85.52981,-87.95024
5,5,29.29442,-138.38434,31.08611,-8.490973,-101.87604,40.62167,-46.358643,-100.64973,-102.985214
5,5,29.751799,-134.9317,29.373425,-8.610876,-98.84232,39.456127,-44.81205,-97.120674,-100.5802
1,5,-0.9476738,3.3248134,2.731748,-2.753383,0.35748038,-25.889076,-1.3315108,-0.7509376,0.14566034
5,5,29.614132,-135.09401,30.366102,-8.215008,-99.6535,39.46331,-45.347725,-98.13162,-100.132515
5,5,26.341095,-126.14924,27.982716,-7.621917,-92.145134,35.46073,-40.73823,-89.59008,-93.89379
5,5,27.656223,-131.08453,30.15486,-7.2972937,-95.688385,37.310787,-43.589863,-95.083496,-97.78181
5,5,29.512375,-134.62518,30.194262,-8.283193,-98.37276,39.235287,-44.230213,-96.701675,-100.11482
5,5,28.393711,-130.45607,27.017395,-7.8517766,-96.12183,36.215984,-42.55533,-93.18358,-96.68339
5,5,26.872238,-129.55948,29.57985,-8.123728,-95.72563,37.0433,-43.16851,-94.42875,-96.66177
5,5,25.705154,-120.343124,26.517439,-8.095876,-88.43019,34.85678,-39.80088,-87.40208,-89.16696
5,5,27.71011,-126.584724,27.668415,-8.039163,-92.286224,36.566025,-42.002987,-91.17894,-94.683945
5,5,29.140614,-134.62128,30.221483,-8.662427,-98.32648,40.17201,-45.097042,-96.88738,-101.11603
5,5,26.439674,-127.02012,28.397163,-8.081887,-92.23811,36.511948,-41.795845,-90.31796,-93.85248
5,5,29.448156,-133.19669,29.774572,-9.258268,-97.5219,39.14877,-44.62918,-96.67066,-99.5265
5,5,26.626122,-123.3237,27.777395,-8.421553,-90.195755,36.356857,-40.99463,-88.94658,-92.652405
5,5,26.7655,-122.80648,26.918451,-8.433059,-89.88978,35.439083,-40.702507,-87.30792,-91.66114
5,5,28.993454,-134.5886,29.749374,-8.780313,-98.78175,39.534725,-44.87753,-97.76751,-100.33472
5,5,29.061073,-133.22919,28.042633,-7.7758875,-96.7261,37.24159,-45.523914,-94.4171,-99.26964
5,5,28.246248,-134.27327,31.072178,-8.704902,-98.52656,39.069614,-44.488716,-96.80395,-99.86264
5,5,26.01464,-122.426765,26.272097,-7.8606524,-89.158745,34.572212,-39.68703,-87.20812,-90.79116
5,5,28.914322,-133.0537,29.641462,-7.6961126,-97.87165,38.284206,-44.729546,-95.72884,-99.614555
5,5,28.423069,-131.23228,27.01366,-8.139087,-95.78552,36.215523,-43.51841,-93.18669,-98.016785
5,5,28.625006,-133.14684,28.867243,-7.3069696,-96.78402,37.927536,-44.18948,-96.48834,-98.91385
5,5,27.10726,-127.981735,28.765156,-8.327129,-93.29152,37.754333,-43.159695,-91.77803,-95.45293
5,5,28.81112,-128.0621,27.090092,-8.615515,-94.122375,37.261875,-43.267975,-92.127686,-95.25143
5,5,26.566362,-127.35957,28.11579,-7.3636026,-93.22516,37.488697,-43.107903,-92.202644,-95.738594
5,5,26.08305,-122.18726,26.840405,-7.6282997,-89.80073,35.847374,-40.18621,-88.28567,-91.26251
5,5,28.334593,-131.35396,29.979824,-9.112691,-96.37801,37.490845,-42.421223,-95.02332,-97.86861
5,5,29.424994,-132.41467,29.171455,-8.894289,-97.74231,38.635468,-43.1408,-94.75798,-99.19912
5,5,25.339819,-123.45358,28.728905,-7.9531107,-90.460846,36.580875,-41.20977,-89.42162,-91.28321
5,5,26.820063,-126.40519,28.960503,-8.600774,-92.67893,36.99017,-42.0583,-91.205,-94.387115
5,5,21.300503,-100.85892,20.884998,-7.619066,-74.363144,25.148426,-31.251598,-71.14946,-74.89247
5,5,29.091217,-133.64607,29.857895,-9.422421,-97.7474,40.28783,-45.487404,-96.019226,-100.47592
5,5,27.460484,-130.5957,28.964352,-7.199136,-95.02954,37.28567,-43.928154,-94.0663,-97.70605
5,5,28.355148,-133.00557,28.411104,-8.330488,-96.95497,37.442783,-43.535053,-95.41638,-98.71179
5,5,29.1081,-134.023,30.65249,-8.188619,-98.25689,38.666225,-44.317028,-97.06176,-99.52354
5,5,27.517326,-126.93229,27.433363,-6.770393,-92.97813,35.78331,-41.807346,-91.13791,-93.194664
5,5,29.30357,-136.30751,30.31539,-8.19354,-100.053406,40.074955,-45.124866,-98.52243,-101.40499
5,5,28.18334,-130.34735,29.061792,-8.99272,-95.10327,37.63838,-42.06547,-94.51952,-96.81514
5,5,28.49396,-135.192,29.756815,-7.9473424,-98.55967,38.831062,-45.455128,-97.33965,-100.70086
5,5,29.261007,-134.10005,29.19152,-7.074735,-98.58964,39.487213,-45.706104,-96.78256,-100.055786
5,5,27.343727,-129.46336,28.951271,-8.228743,-93.52101,37.264313,-43.171627,-93.39714,-96.94398
5,5,26.430511,-121.43374,26.976858,-8.577195,-88.68853,34.89789,-39.56018,-86.48785,-91.15314
0,5,18.997995,-114.45107,15.623234,-1.0160295,-79.135086,11.064704,-31.102446,-73.93397,-81.59252
5,5,27.49446,-124.01392,27.236012,-7.969437,-90.30313,35.95688,-41.779232,-90.171814,-92.96342
5,5,25.471119,-123.20568,27.473759,-6.6661167,-89.47589,35.13371,-40.707,-88.82571,-91.51514
5,5,26.875767,-123.62286,27.473465,-8.821902,-90.31347,36.33898,-41.21131,-88.66729,-91.867744
5,5,28.186533,-132.18411,29.790157,-9.249956,-96.608025,38.20082,-42.255123,-94.87099,-98.492966
5,5,26.424606,-123.42961,27.388584,-7.6275425,-89.50121,36.297,-41.14378,-88.33983,-92.24912
5,5,21.97994,-100.67251,25.61348,-9.428466,-74.76572,33.98836,-35.160435,-73.84345,-76.70844
5,5,28.716194,-134.68532,31.183407,-9.267021,-98.379524,39.915268,-44.725845,-97.26018,-100.48253
5,5,26.657297,-120.98207,26.755747,-8.275519,-89.15642,34.965446,-40.607582,-88.052826,-90.55893
5,5,28.158905,-131.26106,30.744406,-9.069901,-96.138435,38.418514,-43.848793,-95.08123,-97.97547
1,5,-0.7824687,2.918689,2.718338,-2.3259556,1.57143,-26.205797,-1.2814516,-1.620783,0.21390718
1,5,-1.2659853,3.3982873,2.8653843,-2.8178132,1.0031452,-26.446817,-1.5402591,-1.067654,0.45036358
5,5,28.78703,-132.53267,28.987226,-8.115871,-97.762215,38.5097,-43.35033,-95.26149,-98.549355
5,5,27.341627,-129.46823,29.576963,-7.9937706,-94.46786,37.637985,-43.49591,-93.719604,-97.33263
5,5,26.354189,-121.24144,26.538162,-7.9392133,-88.50098,35.624672,-39.56183,-86.55695,-90.768845
5,5,25.360435,-121.0018,27.24621,-7.1634493,-88.5699,35.707268,-40.70724,-88.34901,-90.11902
5,5,28.062473,-129.2849,28.207136,-8.817277,-93.647026,36.131992,-42.53447,-93.28332,-96.49646
5,5,30.00355,-136.73969,29.430933,-8.120176,-99.32147,39.686512,-45.000698,-98.28102,-101.49596
5,5,27.06933,-123.40461,27.123922,-8.332865,-91.31353,35.576042,-40.434223,-89.04067,-92.0307
5,5,28.786823,-133.28366,29.744085,-8.400071,-97.433304,39.43316,-44.012707,-97.31059,-98.56134
5,5,29.00573,-134.45937,30.036602,-8.747969,-98.33353,37.274998,-43.696926,-96.804054,-100.246025
5,5,26.83808,-125.22885,26.57334,-6.46448,-90.98673,35.863674,-41.83698,-90.5901,-93.17596
5,5,28.822092,-133.80827,29.71843,-8.535411,-98.40566,39.36466,-44.39725,-96.27331,-100.41432
5,5,27.212065,-132.46095,30.671787,-9.25781,-97.4783,37.359512,-43.006977,-95.73385,-97.90064
5,5,24.636509,-120.38439,27.430872,-8.836218,-87.9058,35.12707,-39.00985,-86.58163,-89.681946
5,5,28.938246,-135.09383,29.528627,-8.963533,-98.44259,39.1359,-43.874928,-97.50101,-100.07772
0,5,8.155268,-54.38638,4.6328163,-1.0553205,-37.107456,-1.2630447,-12.915924,-32.974823,-36.79845
5,5,26.135345,-123.89053,28.241549,-8.14874,-90.78156,36.14167,-39.983498,-89.236824,-92.319244
5,5,28.573294,-134.723,30.985115,-8.759458,-98.214615,38.990067,-44.777847,-96.71934,-100.59791
5,5,27.783625,-130.35379,30.5394,-10.022213,-96.66375,39.58689,-44.04449,-95.13291,-96.96427
5,5,27.641754,-128.48187,27.534407,-7.2731147,-94.705635,35.879456,-41.92445,-92.52124,-94.51746
5,5,28.484785,-131.47162,30.464193,-9.823598,-96.99522,39.889732,-44.70426,-96.02428,-98.05195
5,5,28.80121,-134.42299,30.325768,-8.982249,-98.5357,38.94458,-44.256214,-96.26184,-100.353966
5,5,28.541039,-132.44043,29.141083,-8.242057,-97.39476,38.59327,-44.65415,-95.61942,-99.15519
5,5,28.779736,-134.71976,31.98898,-10.108326,-98.93203,38.956253,-44.60192,-97.29736,-100.661224
5,5,28.478752,-129.82362,29.032417,-8.483138,-95.04606,37.859375,-43.216003,-93.73784,-96.22061
1,5,-0.587873,3.6255946,2.9619722,-2.5909426,1.4143379,-26.128517,-1.434081,-1.9101899,-0.113481976
5,5,26.48144,-123.72976,27.173704,-7.371346,-90.932014,35.715057,-41.501892,-89.01756,-92.73367
0,5,12.57698,-69.851326,10.2938385,-2.4850416,-48.909042,7.6646495,-19.433136,-45.116173,-50.17773
5,5,26.603834,-124.184044,28.161896,-8.840274,-91.111534,36.06118,-41.23651,-89.751816,-92.31906
5,5,28.125172,-131.51721,29.80179,-8.020649,-96.95078,37.91984,-43.253075,-95.55317,-97.80069
5,5,26.547918,-125.417725,27.629417,-8.663149,-93.101814,35.982872,-41.388393,-89.93827,-93.51946
5,5,28.699398,-131.70969,29.081951,-8.649829,-95.504814,39.26367,-43.63523,-95.18759,-98.46698
5,5,30.06051,-135.79095,29.689259,-8.3137,-100.27297,38.96151,-44.395405,-97.54291,-101.82541
5,5,27.781763,-134.6414,32.206463,-9.877676,-97.662926,39.2918,-43.97211,-97.30134,-100.2272
5,5,27.573366,-130.76038,29.628147,-7.850792,-95.5017,38.26547,-43.228962,-93.82519,-97.745285
5,5,27.360554,-127.65542,28.399662,-7.891,-93.32107,37.068623,-42.184147,-92.43626,-94.80496
5,5,26.287745,-125.27363,26.474218,-7.370414,-90.61575,34.632446,-41.19199,-88.48854,-92.9502
5,5,28.342241,-132.79611,29.474535,-8.727792,-98.86027,37.502285,-43.883358,-95.41052,-98.78065
5,5,27.886229,-126.3228,27.29837,-8.257605,-92.771126,36.398888,-41.33854,-90.40142,-93.695015
5,5,28.708635,-135.44911,30.366304,-9.06466,-98.91341,40.347645,-45.096703,-97.86932,-101.66047
5,5,27.800373,-129.32048,28.428766,-8.949956,-94.46902,35.951218,-41.50028,-93.2863,-96.22193
5,5,28.774263,-130.44012,28.65794,-9.081704,-95.279465,37.6255,-42.286007,-94.590805,-97.204895
5,5,28.31419,-133.93506,31.535292,-9.065957,-97.95299,38.730156,-44.12864,-96.50701,-99.9358
5,5,28.40732,-134.57439,29.125256,-8.016714,-97.96349,37.834164,-44.625633,-96.292274,-100.106926
5,5,23.54327,-120.638145,23.307917,-5.4313045,-86.998245,26.499935,-37.4418,-83.589264,-88.58317
5,5,26.501274,-122.04772,27.128881,-7.6239357,-89.29678,35.076027,-40.79782,-88.08995,-90.81689
5,5,26.112127,-122.06223,26.645222,-7.4983826,-89.07117,34.05004,-38.59018,-87.354065,-90.60043
0,5,7.474696,-42.04261,6.6503425,-1.8256601,-29.618708,4.830575,-12.002216,-27.229448,-30.69533
5,5,26.48127,-123.85877,27.013735,-6.6378417,-90.838776,36.925903,-42.710083,-89.07882,-93.12466
5,5,29.048956,-131.40372,28.686646,-8.423318,-96.922935,39.717453,-43.57351,-95.60697,-98.306694
5,5,27.832863,-122.66131,26.786175,-8.554652,-90.11648,35.81113,-40.318947,-88.04431,-92.72142
5,5,28.487919,-131.52464,28.664684,-7.752137,-96.98647,39.322865,-43.678627,-95.45504,-98.3536
5,5,26.662409,-123.86799,27.472996,-8.373647,-90.74552,36.3275,-40.94207,-90.207695,-92.25866
5,5,26.881992,-122.64433,26.725739,-7.964459,-89.9848,35.15734,-40.24982,-88.82987,-90.89883
5,5,28.577085,-133.4487,29.390451,-8.653861,-97.224304,38.626373,-44.147396,-95.79844,-100.965355
5,5,28.999155,-135.21124,30.835302,-9.064618,-99.35119,40.683334,-45.11482,-98.39058,-100.455025
5,5,30.100119,-134.57315,29.458698,-9.245377,-98.960205,39.889145,-45.25076,-97.2557,-101.20283
5,5,27.321173,-126.391075,27.659609,-8.124389,-92.35937,36.55271,-42.178764,-90.940895,-93.83513
5,5,28.744892,-134.52837,32.31385,-9.576198,-98.695335,39.526417,-44.81257,-97.02082,-100.1162
5,5,25.982655,-122.33441,27.78806,-8.223041,-90.050156,36.17798,-39.934177,-87.66488,-91.621895
5,5,26.642715,-123.5473,27.731722,-8.667461,-90.45678,36.808685,-41.807453,-90.12287,-91.84771
5,5,26.346626,-120.52142,25.665049,-8.161765,-88.49873,32.600384,-38.12731,-84.904816,-89.64055
5,5,29.301702,-134.86157,31.569365,-9.112787,-99.70781,39.80931,-45.301945,-98.207466,-102.46748
5,5,26.592485,-125.1528,28.221336,-8.466197,-92.32306,37.218513,-40.516186,-90.03206,-93.172424
5,5,26.919704,-130.71907,30.870434,-8.483255,-95.42997,36.625214,-43.613953,-94.46198,-97.34325
5,5,25.71583,-121.89305,27.301228,-7.915567,-89.15045,36.01433,-40.36172,-87.44864,-90.428474
5,5,25.544455,-120.7915,27.619228,-7.5467653,-89.19286,35.22051,-40.263573,-87.286125,-90.14845
5,5,29.258062,-135.39104,30.122965,-8.090376,-99.366585,39.314728,-44.561054,-97.105896,-100.759865
5,5,25.54038,-120.41519,27.101646,-8.067068,-89.700264,35.517673,-39.80494,-86.7726,-89.91146
5,5,29.010332,-135.04073,29.81442,-8.622919,-99.44839,39.79674,-44.465168,-97.28559,-101.22273
5,5,28.733252,-134.37181,29.915632,-8.637209,-98.1805,39.604885,-44.13455,-96.75522,-101.551186
5,5,26.685705,-124.09795,27.479258,-8.494796,-90.583626,36.605766,-41.57607,-89.56476,-92.285484
5,5,29.062246,-129.3524,27.4335,-8.173287,-94.2871,36.728096,-41.748936,-93.65686,-96.82236
5,5,26.941383,-131.04031,29.912832,-7.8112087,-96.22148,37.435184,-43.128403,-95.70105,-96.76435
5,5,29.725716,-132.39859,27.888689,-8.154737,-97.007576,37.9503,-44.42574,-95.20606,-98.91042
5,5,28.217752,-125.1939,26.86098,-8.483516,-91.38172,35.498882,-41.425858,-90.72512,-93.242516
5,5,28.519539,-129.84247,28.87055,-8.254806,-95.89377,38.05861,-43.94049,-93.69456,-96.817375
5,5,28.677052,-134.47505,29.379475,-8.145164,-98.39378,39.31802,-44.792618,-96.845436,-100.45675
5,5,26.77342,-129.0012,28.762093,-8.623227,-94.339935,36.174854,-42.032566,-93.05958,-95.53164
5,5,28.952856,-132.11089,28.876226,-8.715373,-96.469406,37.550983,-43.50997,-95.18977,-98.22469
0,5,10.784328,-65.09808,7.2218266,-1.5593584,-45.43537,3.7424624,-17.322618,-41.116383,-46.642544
5,5,28.054358,-130.57289,29.394657,-7.576673,-94.86476,38.117294,-42.48394,-94.42534,-96.99992
5,5,29.099554,-135.09027,29.174797,-8.8213,-98.18832,38.881844,-44.43299,-96.91526,-101.48352
5,5,28.257656,-131.45486,29.374054,-7.880845,-96.3645,37.63145,-43.1477,-94.344765,-97.171875
5,5,28.752264,-133.62576,31.067259,-8.501804,-98.20551,39.473785,-44.369522,-97.16445,-100.60066
5,5,27.283373,-127.307816,28.597612,-8.172249,-93.21619,37.861095,-42.038063,-91.876015,-95.52346
5,5,27.417414,-129.40752,30.289011,-8.951273,-95.77389,37.701893,-43.580677,-94.21781,-96.878525
5,5,28.33092,-133.38354,30.262178,-8.545254,-97.274155,39.875,-44.83107,-96.40367,-99.96147
3,5,-1.3847145,-10.200376,-2.352284,1.2383491,-4.937442,-14.862306,0.00015797396,-2.4858477,-5.373813
5,5,26.447416,-122.72663,27.509298,-8.187964,-89.99576,36.249287,-41.138958,-88.38914,-91.382164
5,5,28.350399,-131.42088,30.652271,-8.58635,-96.424126,38.623577,-43.821285,-95.500755,-97.90626
5,5,28.880936,-133.2913,30.260893,-8.448296,-98.453224,40.405872,-44.682777,-97.98542,-99.76391
5,5,29.062159,-131.57477,29.0309,-8.751935,-96.275826,38.23659,-42.371098,-94.79788,-98.67998
5,5,27.538675,-130.31136,29.09932,-9.022695,-95.357155,38.135914,-43.343937,-93.386,-96.99491
5,5,27.105906,-124.082306,26.984406,-7.6382327,-91.21508,37.26775,-41.839516,-89.81004,-93.929825
5,5,25.173582,-121.763176,26.581118,-6.8238816,-88.55782,33.613033,-39.841553,-87.125626,-89.8903
5,5,27.712729,-129.07272,28.764793,-9.187527,-94.929955,39.413136,-43.433697,-93.74658,-97.241165
5,5,27.87116,-129.76956,29.03599,-7.801241,-95.19046,38.834965,-43.93384,-93.477005,-96.03434
5,5,28.446898,-132.09549,29.736444,-9.481543,-98.558525,39.21024,-43.978268,-94.40667,-99.45391
5,5,26.611004,-122.27002,26.831734,-7.1831307,-89.915565,35.22326,-41.377056,-89.114,-90.761185
5,5,26.219736,-123.91737,27.814182,-8.8579645,-90.574814,35.22127,-40.357773,-88.58202,-91.9618
5,5,29.08025,-135.2779,30.36288,-9.019445,-99.08157,38.99495,-44.113503,-98.27163,-100.11834
5,5,26.516407,-122.60936,26.27469,-6.860991,-89.04891,35.206154,-40.90309,-88.87489,-91.056915
1,5,-1.0931227,3.0587432,2.1617389,-2.508427,1.2754993,-26.21366,-1.3010416,-0.7383369,0.20513608
5,5,24.602325,-120.3112,27.475733,-7.55158,-88.57619,35.463085,-40.61699,-86.63553,-89.6058
5,5,25.424236,-121.90019,28.220175,-7.8013873,-88.245155,35.23839,-40.685394,-89.132835,-90.32723
5,5,28.441763,-133.6856,29.61754,-8.5284195,-97.20345,37.93528,-43.59797,-96.028275,-99.57825
5,5,25.758251,-122.57611,27.149664,-7.28434,-89.493164,35.185825,-41.14316,-87.866776,-91.36466
5,5,24.084269,-120.76992,27.449076,-7.3424435,-88.48958,34.174248,-40.199036,-86.92908,-88.80733
5,5,27.646795,-131.76025,30.319029,-8.693531,-97.33913,38.829697,-43.18584,-95.77557,-97.39488
5,5,24.496878,-119.58475,26.95925,-6.8763347,-87.46179,31.946264,-39.514885,-85.09103,-88.3782
