Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,13.659006,-46.1871,13.877336,-2.5135846,-39.444965,17.72732,-7.539627,-27.683487,-39.19391
5,5,15.354061,-51.06456,14.925833,-2.3477936,-43.19834,20.411043,-8.499771,-30.848747,-43.28172
1,5,-12.361703,5.3935,4.0527973,0.08513463,4.358666,-23.782501,1.8003561,4.092239,3.9724045
5,5,13.686684,-46.40535,14.627936,-2.5936098,-39.351883,18.361885,-7.334037,-28.132038,-39.515697
5,5,14.523495,-49.51303,15.399569,-2.6928744,-42.17579,19.774624,-7.928584,-29.553596,-42.312275
5,5,14.483615,-49.472126,15.393481,-2.8913305,-42.132923,19.921356,-7.955819,-29.92098,-42.192196
5,5,13.588609,-46.234543,14.164484,-2.443054,-39.479706,18.55586,-7.3518567,-27.618572,-39.47826
5,5,13.78413,-48.149605,15.0951395,-2.6939895,-40.86671,19.3059,-7.8043766,-29.243862,-40.81595
5,5,14.169746,-50.19055,15.872491,-2.7558563,-42.23883,19.918781,-8.112061,-30.035683,-42.38104
5,5,14.049811,-48.04063,14.526612,-2.7109947,-41.04195,19.494308,-7.5751505,-28.827793,-41.04313
5,5,13.116357,-44.80781,13.71896,-1.876326,-38.130306,17.06914,-7.0080843,-26.443352,-38.340736
5,5,14.434041,-48.921795,15.265556,-2.7251403,-41.634106,19.32723,-7.754392,-29.769842,-41.819336
5,5,13.666919,-46.795662,14.560199,-2.1508408,-39.72414,18.323418,-7.4474463,-28.294678,-39.68251
5,5,13.570287,-46.05633,13.798041,-2.4864187,-38.99649,18.300356,-7.3761396,-27.456614,-38.83982
5,5,14.291604,-47.481018,14.537753,-2.688966,-40.47779,18.842749,-7.7954636,-28.279896,-40.302864
5,5,14.10911,-45.651917,13.877966,-2.4892473,-38.904556,17.771128,-7.474285,-27.42718,-38.880413
1,5,-12.514433,5.5702367,4.2838483,-0.09674776,4.064202,-24.077616,1.8430785,4.076662,4.047968
5,5,12.934669,-45.433376,14.065074,-2.5229638,-38.755512,17.915674,-7.177912,-27.470871,-38.60639
5,5,14.16741,-49.818974,15.815361,-2.8071578,-42.304527,19.996119,-8.003663,-30.160742,-42.34863
5,5,14.416381,-48.342762,14.83795,-2.6335354,-41.20522,19.706102,-8.072012,-29.113123,-41.234188
5,5,13.977888,-48.75717,14.797193,-2.7853353,-41.48503,20.059818,-7.802389,-29.315397,-41.476368
5,5,13.274205,-45.489532,13.931647,-1.9949777,-38.901215,17.518667,-7.192773,-27.300219,-38.69799
5,5,13.798838,-47.840816,15.540911,-2.2664187,-40.479645,18.448502,-7.5303216,-28.758818,-40.51682
5,5,13.283586,-45.270668,13.786738,-2.2788734,-38.291763,17.340883,-7.248068,-27.17045,-38.283447
5,5,14.982817,-49.78811,15.385263,-2.8624797,-42.231724,19.466293,-7.773399,-29.767303,-42.286045
5,5,13.017307,-43.053474,12.965596,-2.3654785,-36.228115,16.9189,-6.883068,-25.644743,-36.271976
5,5,14.565087,-48.429703,14.648958,-2.7095797,-40.998222,18.86829,-7.642326,-28.666952,-41.018864
5,5,14.885187,-49.722565,14.818406,-2.2096639,-42.76388,20.112886,-7.6530075,-29.98395,-42.558395
5,5,13.415967,-46.30487,13.548809,-2.2850235,-39.177063,17.946682,-7.5487494,-27.17579,-39.18284
5,5,14.541322,-50.243595,15.96781,-2.6449347,-42.889305,19.864555,-8.172198,-30.246061,-42.486984
5,5,14.770333,-49.7157,15.302219,-2.5709162,-42.41194,20.233875,-8.07672,-29.87155,-42.63961
5,5,12.766294,-44.891155,14.002165,-2.4556963,-37.9255,17.781076,-7.3023806,-26.860926,-37.872112
5,5,14.2415905,-49.242474,15.474851,-2.881263,-41.93772,19.578926,-7.912271,-29.455412,-42.17789
5,5,14.74844,-50.048702,15.296536,-2.6142523,-42.2683,20.001114,-7.7266307,-29.876678,-42.239353
5,5,14.949088,-50.290318,14.690838,-2.8512518,-42.644375,20.332579,-7.997659,-30.092709,-42.837494
5,5,13.843779,-48.518303,15.207254,-2.2002652,-41.71654,19.276722,-7.822976,-29.13267,-41.542164
5,5,15.149249,-49.60146,14.883527,-2.8302538,-42.30226,20.093195,-7.864759,-29.831154,-42.16365
5,5,14.58933,-50.53692,16.05498,-2.868621,-42.959763,20.317389,-8.362679,-30.42254,-43.041733
5,5,14.559302,-50.5532,16.226282,-2.796267,-42.98201,20.315668,-8.38349,-30.70441,-43.120285
5,5,13.772945,-44.45217,13.379384,-2.1089969,-38.083565,17.070232,-7.1914973,-26.961557,-38.076134
5,5,12.8279915,-45.553295,14.435406,-2.5258217,-38.58263,17.632095,-6.9429374,-27.38818,-38.586857
5,5,13.262118,-45.090508,13.941724,-2.355203,-38.3365,18.065866,-7.257751,-27.294565,-38.341297
5,5,13.8274,-46.91027,14.782747,-2.5005045,-40.10705,17.904339,-7.7972674,-28.29696,-39.998154
5,5,14.405947,-50.368725,16.092684,-2.9762037,-42.675755,19.820318,-8.0238695,-30.07006,-42.851
5,5,14.953522,-50.651134,14.994787,-3.0624921,-42.75598,20.694698,-8.210396,-30.033434,-42.946117
5,5,6.75194,-22.236092,6.8612804,-1.024266,-18.731808,8.24607,-3.3307555,-13.12671,-18.845514
5,5,15.0655155,-50.262684,15.293406,-2.6894188,-42.719357,19.387749,-7.787954,-29.738718,-42.338448
5,5,14.085192,-48.946846,15.148962,-2.6566236,-41.493763,19.624815,-7.9038067,-29.28815,-41.97507
5,5,13.653537,-46.03726,13.993854,-2.096445,-39.353928,17.909979,-7.63903,-27.740479,-39.603474
5,5,14.632466,-50.07018,15.748003,-3.0403283,-42.578163,19.737326,-8.128223,-30.206758,-42.666992
5,5,13.621685,-46.487164,14.09747,-2.3470552,-39.434578,18.200426,-7.3417864,-27.934828,-39.728
5,5,14.018647,-48.195187,14.484605,-2.8027935,-41.346893,19.860046,-7.8752747,-28.874355,-41.00695
5,5,13.875634,-45.747612,13.957601,-2.120389,-38.98897,17.521057,-7.5003414,-27.546572,-38.826416
5,5,14.30913,-49.82336,16.001781,-2.7392397,-42.367306,20.092226,-8.229878,-30.064655,-42.42603
5,5,13.410737,-44.512657,13.5629225,-2.1537342,-37.44469,16.2517,-6.736971,-26.302725,-37.605095
5,5,14.148531,-47.638386,14.786303,-2.4623718,-40.587193,18.586176,-7.3782096,-28.921827,-40.61961
0,5,4.4958997,-17.788084,4.4490056,1.1514791,-13.681898,0.64784795,-0.45692596,-8.875886,-13.767399
5,5,14.200009,-49.046658,14.76293,-2.3737228,-41.918076,19.421661,-7.9186563,-29.48854,-41.416256
5,5,14.350455,-46.353794,14.300069,-2.624594,-39.36043,17.669533,-7.40226,-27.822638,-39.61655
5,5,15.107665,-50.126305,14.67703,-2.6788254,-42.370087,20.503408,-8.043233,-29.92586,-42.56804
5,5,12.621916,-43.815163,13.384513,-2.033631,-37.17333,16.833801,-6.7744236,-26.13118,-37.17681
5,5,12.8483925,-44.758873,13.987426,-1.8504122,-37.99331,17.051054,-6.714446,-26.786228,-38.076706
5,5,14.749413,-49.673866,15.088619,-2.6896377,-42.429077,20.162415,-7.967839,-30.175215,-42.356407
5,5,14.0060215,-48.00558,15.471659,-2.8960557,-41.01609,19.085243,-7.6516027,-29.02424,-41.072735
5,5,14.184085,-49.602165,15.682843,-2.8135877,-42.334805,19.641102,-8.279064,-29.818096,-42.371086
5,5,15.057396,-49.917786,14.965638,-2.6085858,-42.53173,19.640871,-7.8279357,-30.034342,-42.416462
5,5,13.683657,-45.261806,14.006957,-2.4866884,-38.626705,17.907667,-7.2043877,-27.190733,-38.54932
5,5,13.993154,-49.746037,15.747677,-2.5661702,-42.44949,20.22073,-8.30731,-29.936432,-42.54632
5,5,14.91867,-49.91701,15.282376,-2.4146879,-42.605625,19.899944,-7.9655023,-29.82734,-42.4506
5,5,12.617414,-44.023647,13.629919,-1.9968783,-37.050552,16.06813,-6.395499,-26.177467,-36.897404
5,5,13.346317,-46.24066,14.171979,-2.5618656,-39.389286,18.372156,-7.409623,-27.229536,-39.094597
5,5,14.94817,-49.666245,14.704011,-2.7989886,-42.200676,20.113762,-7.901741,-29.537514,-42.44697
5,5,14.369599,-48.149776,14.755119,-2.3414128,-41.05803,18.758947,-7.903187,-28.987785,-40.669308
5,5,13.379891,-45.63526,13.909589,-2.0058365,-39.015408,17.594406,-7.3374825,-27.250946,-39.19938
5,5,13.6076975,-45.953312,13.589695,-2.436005,-39.161835,18.096878,-6.7537107,-27.684452,-38.981743
5,5,14.090081,-46.262527,14.129121,-2.8534896,-39.454056,18.361385,-7.3266215,-27.703339,-39.669342
5,5,14.082349,-50.06207,15.605132,-2.5216954,-42.791782,19.841482,-7.884292,-29.861212,-42.72648
5,5,14.169053,-49.510628,15.420916,-2.4525356,-41.865345,19.661974,-7.8881483,-29.855566,-41.941833
5,5,15.069161,-50.0611,14.680894,-2.8857377,-42.8729,20.670248,-8.08413,-30.135048,-42.736217
5,5,13.110482,-45.627407,13.872192,-2.4463365,-38.912052,18.181448,-7.2895756,-27.370426,-38.78643
5,5,13.601585,-47.115112,14.559311,-2.6765878,-40.22976,18.394691,-7.362787,-28.166458,-39.980698
5,5,13.393377,-45.142136,14.307339,-2.5525627,-38.30031,17.89486,-6.830487,-27.496645,-38.400127
5,5,14.656351,-50.157887,15.666141,-2.830773,-42.519333,20.057896,-8.400398,-30.369316,-42.700512
5,5,14.338635,-48.04388,14.617117,-2.4902194,-41.007927,18.809301,-7.4426327,-28.404264,-40.790474
5,5,13.8305,-47.407906,14.395479,-2.4185476,-39.98767,18.699223,-7.5871987,-28.499346,-40.32032
5,5,14.615356,-49.376484,15.27015,-2.5384107,-42.015617,20.037294,-7.895292,-29.670925,-41.91233
5,5,15.222328,-50.04125,15.514678,-2.8153956,-42.998093,19.84777,-7.916999,-30.10466,-42.761623
5,5,13.857954,-47.42972,14.321151,-2.375037,-40.294807,18.220976,-7.364715,-28.333042,-40.500324
5,5,13.1588,-44.7408,13.549791,-2.312042,-37.97274,17.666033,-7.2193217,-26.990517,-38.122124
5,5,14.428452,-48.73698,15.454335,-2.8571367,-41.619213,19.412123,-7.8117056,-29.638895,-41.732708
5,5,14.788482,-49.247826,15.132307,-2.5799685,-41.840565,19.819828,-8.054789,-29.812094,-41.812824
5,5,13.449451,-46.3866,14.977714,-2.4967902,-39.2076,17.890697,-7.3394604,-27.833687,-39.26042
5,5,14.773591,-50.421574,16.248116,-2.7406447,-42.42918,19.335896,-8.217892,-30.100214,-43.01558
5,5,13.976504,-48.73247,15.5218525,-2.6599061,-41.738914,19.484852,-8.014954,-29.169813,-41.559177
5,5,14.240066,-48.998375,15.104288,-2.5088441,-41.769173,19.934355,-8.3629675,-29.270075,-41.526684
5,5,14.669554,-51.341816,15.988868,-2.6344342,-43.52479,20.37762,-8.227503,-30.682388,-43.447014
5,5,12.877419,-44.765415,13.617156,-2.4919388,-38.00614,17.625051,-7.111468,-26.885862,-37.92478
5,5,13.163346,-45.76503,14.635939,-2.4362693,-38.974842,17.746408,-7.31287,-27.521425,-39.094383
5,5,13.50309,-44.75273,13.647959,-2.3823075,-37.828323,17.223175,-7.079012,-27.00467,-37.89213
5,5,15.270799,-50.618866,15.770238,-2.3996859,-42.781685,20.333508,-7.9786477,-30.584875,-42.957966
5,5,14.19419,-48.04845,14.799913,-2.6740065,-40.984085,19.233768,-7.620858,-29.03767,-40.980976
5,5,12.958531,-44.920193,14.051389,-2.3079736,-38.368286,17.837524,-7.1658826,-27.134491,-38.358852
5,5,13.276846,-46.09194,14.323573,-2.4173381,-39.11532,17.576132,-6.956822,-27.47635,-38.939182
5,5,14.313993,-48.377064,14.724443,-2.7158637,-41.598213,19.505646,-7.6339917,-29.288689,-41.505352
5,5,15.260108,-50.237988,15.259799,-2.423234,-42.807655,20.159897,-8.225469,-30.263731,-42.92434
5,5,13.868722,-44.742786,13.4941225,-2.7237034,-38.07958,17.348494,-7.257981,-26.968641,-38.3955
5,5,13.917144,-48.107906,15.40122,-2.369725,-40.751842,18.976799,-8.028211,-28.782793,-40.922
5,5,13.350475,-46.34708,14.500046,-2.3788028,-39.476456,18.424177,-7.587684,-27.918419,-39.378666
5,5,14.355476,-49.289307,16.051537,-3.3683386,-42.073437,20.294645,-8.068791,-29.796217,-42.132114
5,5,13.387379,-45.526634,14.010651,-2.1205692,-38.42837,17.420063,-6.9660635,-27.254831,-38.422825
5,5,12.09006,-40.38521,12.409535,-1.7287384,-33.862186,14.948961,-6.044228,-23.920912,-34.064953
5,5,13.424202,-46.493767,14.438228,-2.1224868,-39.612766,18.185047,-7.535809,-27.72,-39.515083
5,5,15.209792,-50.182255,15.344854,-2.612789,-42.92086,19.495243,-7.9114285,-30.155596,-42.78773
5,5,13.531231,-47.55602,14.726957,-2.177642,-40.287582,18.778227,-7.438746,-28.41593,-40.270123
5,5,14.152585,-46.336575,13.979549,-2.6448045,-39.436497,18.322584,-7.733163,-27.801855,-39.619797
5,5,13.426807,-45.882923,13.920662,-2.4331534,-39.152245,18.302324,-7.3504395,-27.70902,-39.022312
5,5,14.062942,-46.928368,14.2017145,-2.4943748,-39.98886,17.968103,-7.458331,-27.914726,-39.623127
5,5,13.715282,-44.897552,13.802413,-2.3135023,-38.044292,17.273937,-7.35138,-27.000504,-38.246243
5,5,12.737944,-44.40752,13.556179,-2.587322,-37.55513,17.56331,-6.964331,-26.423742,-37.74237
5,5,14.089697,-49.151024,15.328735,-2.5991716,-42.107002,19.984266,-8.163813,-29.874321,-42.047066
5,5,13.8964815,-46.011898,14.325011,-2.388419,-39.317974,17.840284,-7.1671834,-28.146872,-39.233486
5,5,13.293387,-45.094536,13.741898,-2.1968613,-38.273716,17.411703,-6.734427,-27.11994,-38.09663
5,5,12.796536,-43.314854,13.250016,-1.6036712,-36.933388,15.785885,-6.5915117,-25.855963,-36.82678
5,5,14.519055,-48.255116,14.582369,-2.5434723,-41.414932,19.34763,-7.487989,-29.30991,-41.053852
5,5,13.763253,-45.577972,13.926774,-2.2034907,-38.758873,17.797194,-7.070451,-27.24028,-38.827267
5,5,12.921559,-44.217926,13.770129,-2.109675,-37.557175,16.494293,-6.361019,-26.457031,-37.457905
5,5,14.205041,-48.185417,14.623928,-2.7912858,-40.948406,19.209326,-7.7483325,-28.776474,-41.03135
8,5,-18.053082,6.2423353,5.640461,0.2507116,6.379969,-36.085846,3.3860154,6.1491933,6.6801815
5,5,12.816748,-43.834995,13.667044,-2.2238965,-37.24156,16.300909,-6.6887546,-26.086296,-36.87768
5,5,13.599815,-46.547783,13.982365,-1.968707,-39.371162,17.789745,-7.6609654,-27.893068,-39.44115
5,5,14.049132,-48.97429,14.987397,-2.6403353,-41.63273,20.025808,-8.070483,-29.316513,-41.45547
5,5,12.414966,-45.002113,13.784179,-2.0901892,-38.154182,17.539198,-7.0453515,-26.690733,-38.29348
5,5,13.718851,-48.08538,14.622794,-2.2430255,-40.833584,18.617514,-7.17684,-28.644537,-40.57611
5,5,15.2956,-50.581253,15.091934,-2.8701062,-43.187004,20.834494,-8.172539,-30.53964,-43.133114
5,5,13.08153,-44.738476,13.773896,-2.0585506,-38.123802,17.469938,-6.8467765,-26.909023,-38.214146
7,5,-26.115278,5.595351,7.024059,3.5498145,8.173847,-55.53799,6.2797065,9.242979,7.5847683
5,5,15.075169,-50.48146,15.908269,-2.9753845,-43.172363,20.365492,-8.343257,-30.777954,-43.28303
5,5,13.90446,-48.743233,15.013699,-2.712943,-41.60959,19.454502,-7.873707,-28.893482,-41.392338
5,5,14.30266,-49.91285,15.462853,-2.656447,-42.297916,19.580204,-7.882345,-29.874428,-42.39037
5,5,14.708083,-49.475716,15.164928,-2.48656,-42.169064,19.5304,-7.941833,-29.691587,-41.959667
5,5,14.523137,-49.532356,15.579891,-2.6983764,-42.202766,19.775654,-8.017461,-29.77374,-41.99257
5,5,14.639356,-48.63888,14.6795225,-2.6143227,-41.193707,18.857195,-7.5297875,-29.091282,-41.482277
5,5,15.008599,-50.310196,15.0848675,-2.6560843,-43.04253,20.561518,-7.8120317,-30.093733,-42.833332
5,5,14.792929,-49.846832,14.870203,-2.6145525,-42.692043,20.269201,-7.9796805,-29.859838,-42.77756
5,5,14.257075,-47.19313,14.058357,-2.2541077,-39.625095,18.00204,-7.2403374,-28.251493,-39.678524
2,5,9.22905,-31.349895,9.289794,-0.5176456,-26.169397,9.047838,-3.8670924,-17.91325,-25.944841
5,5,13.75728,-47.009693,14.936063,-2.242659,-40.186417,18.472744,-7.3966985,-28.432947,-40.064186
5,5,12.812028,-43.96658,13.753885,-2.319657,-37.193398,16.434967,-6.715596,-26.09171,-37.006767
5,5,13.415472,-48.351055,14.8012705,-2.6389625,-41.2311,19.263573,-7.8603587,-28.880123,-41.087833
5,5,13.795392,-45.592964,13.955707,-2.3382313,-38.857487,17.888033,-7.3799367,-27.408657,-38.873806
5,5,14.711731,-50.03298,16.02405,-2.8603535,-42.876007,19.73693,-8.077916,-30.377213,-42.70004
5,5,13.944924,-48.836864,14.850805,-2.3647432,-41.83474,19.657053,-7.6126127,-29.113136,-41.66383
5,5,14.115779,-48.250595,15.031965,-2.0794725,-40.83929,18.642826,-7.8289566,-28.908169,-40.94687
5,5,13.537811,-46.1517,14.344855,-2.517084,-39.645977,18.056324,-7.110978,-28.059975,-39.608727
5,5,12.717369,-44.89831,14.037737,-2.80395,-38.305664,18.069853,-7.271061,-26.85891,-38.296864
5,5,12.941897,-44.241142,13.436959,-2.1686864,-37.352837,17.185654,-6.7417784,-26.581364,-37.438175
5,5,13.797579,-46.33693,14.09225,-2.0985682,-39.27344,18.02388,-7.3697863,-27.783892,-39.566414
5,5,14.536821,-49.947475,15.521246,-2.806945,-42.483044,19.947773,-7.9475083,-29.932531,-42.58585
5,5,14.359876,-49.428658,15.0353565,-2.1305096,-41.56001,19.069921,-7.8244357,-29.448185,-41.454723
5,5,14.348417,-49.64053,15.416212,-2.3937392,-42.169125,19.795815,-8.214182,-29.690369,-41.894478
5,5,14.758622,-50.362934,14.927436,-3.1165447,-42.805553,20.550417,-8.276174,-30.090284,-42.76875
5,5,15.303294,-50.846188,15.707713,-3.1568522,-43.39017,20.735971,-8.119822,-30.70021,-43.123035
5,5,13.63721,-45.784924,13.905842,-2.1302195,-38.945393,17.758389,-7.468242,-27.444326,-39.046707
5,5,12.495556,-43.753174,13.360565,-2.224014,-37.34217,17.028528,-6.782192,-26.423313,-36.999184
5,5,12.509822,-44.652447,14.000505,-2.140305,-38.224056,17.478981,-6.915735,-26.955446,-37.99289
5,5,13.107123,-45.291653,14.237841,-2.5074182,-38.742706,17.864103,-7.2605534,-27.231342,-38.504063
5,5,14.980708,-50.578064,15.821289,-2.8844364,-43.14414,20.22948,-8.281675,-30.64363,-43.304882
5,5,14.62737,-50.619053,15.971934,-2.8385315,-43.13613,20.31335,-8.484282,-30.295357,-42.998363
8,5,-33.213867,12.007559,12.699878,-0.80533665,11.403018,-64.85353,5.433073,8.733095,12.84203
5,5,14.009873,-46.139397,14.088192,-2.5305407,-38.734974,17.517225,-7.484483,-27.499468,-39.259907
5,5,15.37928,-48.58492,14.44946,-2.4571416,-41.329937,18.49613,-7.9457836,-29.466661,-41.540653
5,5,12.975472,-45.156464,13.878052,-1.8435098,-38.429726,17.629692,-6.970029,-26.814196,-38.35107
5,5,14.28057,-50.135452,15.624084,-2.987364,-42.621033,19.590307,-7.9999747,-30.248976,-42.733727
5,5,13.448188,-44.8991,13.4322815,-2.2289221,-37.88344,17.231537,-7.0393405,-26.953966,-38.374107
5,5,14.705239,-49.579872,15.631225,-2.918655,-42.355118,20.04662,-7.739686,-30.052708,-42.75323
5,5,14.37927,-50.16773,16.172865,-2.7159224,-42.59768,20.090225,-8.213576,-30.32142,-42.56963
5,5,14.204118,-48.01489,15.35389,-2.3954833,-40.70795,18.232157,-7.798591,-28.99046,-40.79873
5,5,15.103663,-50.326733,15.0856085,-2.8886297,-42.99658,20.767298,-8.338282,-30.449863,-42.69398
5,5,13.188102,-44.702362,13.655814,-2.3277152,-38.030052,17.52491,-7.2563195,-26.991047,-38.179142
5,5,14.696939,-48.122025,14.711087,-2.5019054,-41.294556,19.291122,-7.5538955,-29.325417,-40.970066
5,5,13.909477,-47.060036,14.634522,-2.3568513,-40.18724,18.428833,-7.10755,-28.315563,-39.998283
5,5,15.162163,-50.368652,14.46892,-2.9855182,-42.849,20.640043,-8.13755,-30.208519,-42.841976
5,5,14.3172865,-50.965748,16.249178,-2.8618658,-43.06161,20.605917,-8.109343,-30.663027,-43.574333
5,5,14.120457,-48.232895,14.700646,-1.9388797,-40.617584,18.68799,-7.2783012,-28.992575,-40.861588
5,5,14.621114,-47.958134,14.708021,-2.2275827,-40.257874,18.008774,-7.606685,-28.648941,-40.472412
5,5,14.172484,-48.02468,14.948528,-2.725532,-41.03037,19.315361,-7.844059,-29.232563,-40.72515
5,5,13.594362,-47.43109,14.602389,-2.550965,-40.445057,19.121609,-7.655725,-28.543072,-40.411896
5,5,13.942657,-47.92384,14.664204,-2.5578198,-40.594883,18.757946,-7.6349826,-28.474054,-40.62342
5,5,14.852583,-49.873203,15.104347,-2.8428278,-42.67731,20.2508,-7.91606,-29.905773,-42.459053
5,5,13.618731,-44.10164,13.56032,-2.065326,-37.36086,16.793613,-7.030092,-26.585892,-37.637012
5,5,12.482519,-43.457615,13.844724,-2.0106282,-36.942047,16.33242,-6.398629,-26.072136,-36.612316
5,5,14.534521,-48.69296,14.200919,-2.4305475,-41.224663,19.148773,-7.6740346,-29.115856,-41.40712
5,5,14.340511,-48.40484,14.215134,-2.7346528,-41.071484,19.275476,-7.7483997,-28.911268,-41.29046
5,5,14.074845,-47.659374,14.047236,-2.7593522,-40.785316,19.424501,-7.4979706,-28.67889,-40.631214
5,5,14.503648,-48.21876,14.573551,-2.347796,-40.754845,19.118017,-7.819973,-29.422567,-40.855602
5,5,15.072235,-50.076775,14.971392,-2.897311,-42.553513,20.16635,-8.020466,-29.799515,-42.41205
5,5,14.001365,-48.31932,14.502121,-2.6340835,-41.238262,19.329453,-7.9817677,-29.211008,-41.2617
5,5,14.708548,-48.521194,15.248215,-2.7937918,-41.474674,19.321217,-7.5287113,-29.413488,-41.516018
1,5,-29.091585,10.903391,10.110061,1.2034899,10.181743,-57.454216,5.2022233,8.193079,9.98909
5,5,14.920546,-49.552788,15.264783,-2.4514282,-42.183903,19.877218,-7.90679,-29.829994,-42.25877
5,5,12.457563,-42.93024,13.1439705,-1.6889194,-36.553196,16.038363,-6.6537614,-25.78151,-36.80836
5,5,13.71906,-45.912598,14.36699,-2.346862,-39.05471,17.915161,-7.020529,-27.74378,-39.296776
5,5,14.515586,-49.92301,14.82329,-2.9715755,-42.522045,20.195892,-7.8635073,-29.81435,-42.548225
5,5,13.519466,-46.283504,13.870867,-2.478422,-39.11868,18.136793,-7.3279014,-27.480436,-39.28766
5,5,13.443937,-45.452797,14.025809,-2.1322799,-38.940422,17.956438,-7.6195774,-27.263918,-39.038177
5,5,11.723328,-41.782322,11.779278,-0.33903348,-35.147095,13.203624,-5.1892614,-24.151306,-34.95877
5,5,14.569118,-48.092228,14.398882,-2.9816632,-41.134293,19.444414,-7.7119765,-28.82641,-41.070812
5,5,14.480441,-49.523567,15.071963,-2.821314,-41.937035,19.478697,-7.906915,-29.828346,-41.996525
5,5,14.108257,-47.96865,14.72198,-2.5083842,-40.805084,19.1629,-7.4806066,-28.943121,-41.11228
5,5,14.973547,-50.8075,15.925129,-2.7662952,-43.23502,20.338596,-8.401788,-30.275993,-43.010128
5,5,14.504457,-48.357933,14.179366,-2.1983628,-41.145306,18.911541,-7.59716,-28.928173,-40.90728
5,5,14.029994,-47.064903,14.767414,-2.6403916,-39.821293,18.131014,-7.0931554,-28.42916,-40.121006
5,5,12.951693,-45.213562,13.777435,-2.3140287,-38.42995,17.616278,-7.1214204,-26.987823,-38.387688
5,5,14.352518,-48.72669,14.97701,-2.7966163,-41.445618,19.54759,-7.8744493,-29.640898,-41.666557
5,5,13.838705,-44.708435,13.386594,-2.7372477,-38.264164,17.554888,-7.105894,-27.05724,-38.12665
5,5,14.830956,-49.978245,15.435544,-2.4107158,-42.671585,19.822113,-8.067113,-30.04374,-42.76714
