Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,48.448837,-181.86432,39.595768,5.315974,-139.98126,57.78751,-65.172966,-138.77089,-127.59776
5,5,52.31946,-196.61285,42.72685,5.9351444,-151.62154,62.709427,-70.98378,-150.39886,-138.57898
5,5,51.753685,-199.37366,43.530163,5.9416924,-152.9842,62.087597,-71.65628,-151.71307,-139.59282
5,5,52.62121,-197.90048,44.18863,5.4034567,-152.23424,63.245445,-71.29142,-151.70042,-139.88055
5,5,50.91347,-191.69827,42.590103,5.506977,-147.76028,61.814796,-69.78334,-146.96417,-135.26198
5,5,52.108734,-197.72859,43.830162,6.0030766,-152.21576,63.102806,-71.81716,-151.52245,-139.12422
5,5,46.052513,-178.03622,39.19526,6.1043205,-136.97484,56.136078,-65.05479,-135.04855,-124.74607
5,5,52.70679,-199.48856,44.020203,5.70453,-154.22404,64.36612,-72.61943,-152.47066,-140.64563
5,5,41.8083,-173.07246,40.320923,4.5593796,-132.93022,52.623123,-61.132378,-130.76628,-120.96862
5,5,52.69301,-198.09927,43.175385,4.2556133,-152.74222,63.62481,-71.752464,-151.01775,-139.32979
5,5,50.174088,-191.81909,44.236668,5.229248,-147.71889,62.504414,-68.91432,-147.64331,-135.63036
5,5,48.090046,-182.97249,41.002018,5.9217324,-140.54172,56.87046,-66.67449,-139.44127,-128.63365
5,5,50.962055,-196.01074,43.341194,5.845064,-150.69336,61.914143,-70.77212,-149.17119,-137.35287
5,5,52.371727,-193.77556,42.857494,5.517869,-149.1405,62.32534,-71.02012,-148.17006,-136.77087
5,5,52.82104,-199.95375,45.165627,5.3892155,-154.56566,64.76485,-72.522766,-153.57912,-141.1216
5,5,52.091904,-199.6279,44.8315,5.8295975,-153.74277,63.116707,-71.94727,-152.39746,-139.93486
5,5,52.073536,-196.30225,42.81856,5.6750927,-151.05057,62.888912,-70.73777,-150.20517,-138.1825
5,5,51.229984,-193.79263,43.332325,6.0151453,-149.21765,62.72598,-70.81374,-148.52654,-136.47932
5,5,44.534645,-176.46117,38.77074,5.924423,-135.64224,53.279625,-62.38102,-133.31773,-124.01849
5,5,48.19491,-179.08273,38.990013,5.316123,-137.22191,56.001984,-64.4554,-136.53226,-125.1252
5,5,49.594456,-181.95004,38.10623,5.9299717,-139.83995,56.641487,-64.72306,-138.85193,-127.34015
5,5,47.649628,-180.24657,38.395115,7.121522,-138.97072,56.758205,-65.89957,-137.08003,-126.4539
5,5,51.212868,-194.21194,43.757576,5.5875235,-149.80382,63.94858,-71.37648,-148.40025,-136.66881
5,5,52.635033,-194.78223,42.29808,6.3607225,-150.02943,61.569725,-70.20933,-148.5334,-137.57072
5,5,51.403286,-196.55501,44.15563,4.944684,-151.56657,63.952065,-71.17446,-150.718,-137.86789
5,5,47.201313,-180.01506,38.175457,7.093958,-138.07343,55.381332,-65.34231,-136.3724,-126.42229
5,5,50.667316,-191.04703,41.58183,5.6047125,-147.04852,61.540455,-68.91341,-146.18279,-134.66734
5,5,48.28606,-187.42192,43.115616,4.879959,-144.13348,60.259468,-67.53721,-143.20642,-132.02551
5,5,45.753555,-177.56924,39.60522,5.297149,-136.39264,54.92853,-63.762863,-134.56802,-124.49963
5,5,52.097664,-199.89319,45.613297,5.369733,-153.8694,64.370964,-72.654236,-152.48074,-141.01277
5,5,47.870056,-185.22581,39.904243,6.0171766,-141.2315,55.807816,-66.423225,-139.41473,-128.93977
5,5,51.680336,-195.12344,42.999672,6.173049,-150.60162,62.99747,-71.04163,-149.11734,-136.94966
5,5,49.206524,-185.26176,39.368423,6.6698875,-142.2531,55.86354,-66.413284,-139.47705,-129.76157
5,5,51.766758,-196.03163,44.25159,4.7796707,-151.3185,62.81271,-70.96346,-149.88713,-138.06027
5,5,51.900715,-190.88141,41.746506,4.7533236,-147.86389,62.579247,-70.05706,-146.58119,-135.047
5,5,52.371758,-199.79433,44.174515,6.575783,-154.12419,63.632397,-72.01655,-152.39905,-141.1369
5,5,46.549557,-185.69405,39.872204,6.1192675,-141.46358,55.819088,-66.59872,-139.5631,-129.58829
5,5,51.641235,-196.40443,44.159985,5.8250084,-151.1653,63.287544,-70.6785,-150.69778,-138.44649
5,5,51.8595,-192.57733,41.63537,4.8235044,-148.60959,62.23726,-69.8859,-147.21014,-135.95885
5,5,54.281654,-203.08157,45.17834,6.108262,-156.56976,66.65354,-75.545685,-155.86768,-143.29593
5,5,52.78753,-198.95256,43.31599,6.7238865,-153.06097,63.43673,-71.86023,-152.04015,-139.77171
5,5,53.059875,-198.2465,43.276604,4.923167,-152.38528,63.114452,-72.37957,-151.3696,-139.47307
5,5,50.717777,-197.48242,45.996384,5.06384,-152.72208,63.866295,-72.33561,-151.41464,-139.39272
5,5,52.00759,-197.31451,44.233414,4.4697227,-152.36287,65.45945,-73.22131,-150.95705,-139.58818
5,5,52.189682,-198.9212,44.379498,5.6438713,-153.476,63.849434,-71.59416,-152.3874,-140.37106
5,5,45.31696,-177.09428,40.929306,4.3994627,-135.82011,55.40785,-63.734028,-135.01802,-124.11795
5,5,52.35352,-195.13684,42.99669,5.1568947,-149.83255,62.81533,-71.411934,-149.06026,-137.65013
5,5,47.091534,-183.87117,38.97196,6.7759666,-140.05525,54.494503,-66.121254,-137.64954,-128.21765
5,5,48.792786,-183.50821,40.585907,5.2766066,-141.04161,58.193245,-67.15799,-140.02632,-129.48935
5,5,51.695496,-193.22527,42.77679,5.5350533,-149.27461,62.9849,-70.401764,-148.42586,-136.90771
5,5,51.230404,-195.5428,43.768898,6.120552,-150.59912,61.642677,-70.70379,-149.53235,-137.00078
5,5,44.25299,-172.50974,39.040047,6.1720285,-132.72478,52.77346,-62.11651,-131.2405,-121.40396
5,5,53.161797,-204.12755,45.285717,6.2359085,-157.34099,65.99822,-74.10349,-156.0775,-143.85835
5,5,53.364166,-197.60559,43.12497,5.844986,-153.03795,63.18773,-71.568245,-151.56789,-139.37267
1,5,-0.91849166,4.4451265,1.8850708,-1.8319559,-0.29396117,-40.592556,-2.271716,-2.5292444,-0.10966255
5,5,53.210567,-199.32758,43.609608,6.6093063,-153.56776,64.05334,-72.4342,-152.79436,-139.96706
5,5,47.41376,-184.18353,40.16536,6.473541,-141.17162,56.321934,-65.71793,-139.00986,-128.87735
5,5,50.38278,-192.00798,42.509953,6.4060936,-148.16148,61.181713,-69.38391,-147.08824,-135.80672
5,5,52.436264,-197.54176,43.829403,6.3039827,-152.48581,63.441696,-71.10309,-151.6395,-139.43271
5,5,50.317604,-190.40373,40.8421,5.652199,-146.67627,59.83702,-68.31329,-144.73639,-133.79782
5,5,48.88506,-189.89873,43.648987,5.300091,-146.51813,60.51223,-68.62125,-145.3381,-133.36792
5,5,47.076843,-176.37965,38.050396,5.34442,-136.06334,54.695717,-63.61454,-134.52249,-123.29102
5,5,48.97937,-185.4327,40.236923,5.5582113,-142.53886,58.17432,-67.51762,-141.22513,-130.1198
5,5,53.033516,-198.0397,43.396877,5.853544,-152.97038,64.419754,-72.13626,-152.06895,-139.65335
5,5,47.56133,-185.12782,40.651485,6.726066,-142.00165,57.329777,-66.92705,-139.62018,-129.9309
5,5,52.786842,-195.83336,43.379566,4.728327,-151.20805,63.30548,-71.56438,-149.92885,-138.14195
5,5,47.35999,-180.54572,40.16589,5.5074263,-139.02577,57.418697,-65.73451,-137.82376,-126.84
5,5,48.658173,-179.65381,38.881187,5.597576,-138.32274,56.10384,-65.22669,-136.97523,-125.92286
5,5,51.91957,-198.03447,43.838406,5.0824213,-152.8128,63.462387,-71.98589,-151.64775,-139.6374
5,5,51.50666,-194.8171,40.37485,6.7719107,-148.66325,58.9522,-70.81031,-146.71407,-135.76312
5,5,50.690056,-197.66724,44.889935,6.3306723,-152.25337,63.26749,-71.59539,-150.61298,-138.91678
5,5,46.88823,-178.20654,38.244022,6.4458714,-137.04031,54.62199,-63.86982,-135.15059,-124.557236
5,5,52.136784,-195.63045,42.708153,6.604574,-151.15039,62.210575,-70.94223,-149.6685,-137.96414
5,5,51.610603,-191.07701,38.569233,7.0926294,-146.30486,57.85634,-69.408844,-144.34592,-132.87927
5,5,51.610577,-194.59714,42.161232,7.0435505,-149.67194,61.296623,-70.971466,-148.80676,-136.86317
5,5,48.4318,-187.53242,42.008736,5.9704905,-144.61653,59.707565,-69.133255,-142.309,-131.20851
5,5,51.861393,-187.8474,38.93623,5.877596,-144.86649,58.689434,-68.54988,-142.65282,-131.41547
5,5,48.71504,-187.25568,39.83152,7.131976,-144.03142,58.788403,-68.6133,-142.09059,-131.60277
5,5,46.95983,-179.0429,38.792667,6.1779356,-138.1522,56.717365,-65.669075,-136.35733,-125.726685
5,5,50.4744,-191.76305,43.264973,5.2395344,-148.38487,61.06991,-68.980736,-146.39705,-135.18329
5,5,52.763706,-194.2979,42.072895,5.162099,-150.49174,62.861187,-70.52856,-148.86874,-137.4463
5,5,46.471447,-181.33075,41.021088,5.9766083,-139.7706,57.30761,-65.32111,-138.20828,-127.466484
5,5,47.915905,-184.82806,41.856487,5.681958,-142.5223,58.76597,-67.605415,-140.57272,-130.21704
5,5,36.83459,-144.6924,31.23001,2.815375,-110.293144,41.236607,-50.829662,-107.51688,-100.32627
5,5,52.256752,-197.01479,44.15342,4.8768387,-152.2359,64.789314,-72.617195,-150.49875,-138.77342
5,5,50.88052,-190.75336,41.523712,6.159114,-146.85275,61.03989,-69.54834,-146.2933,-134.34485
5,5,51.10143,-194.66504,42.19541,6.996999,-149.48329,61.038094,-70.4552,-148.03691,-136.24644
5,5,52.211323,-197.16461,43.983025,5.754884,-152.03798,63.200275,-71.31217,-150.84003,-139.07397
5,5,49.207138,-184.57878,40.422375,6.5604067,-142.2292,58.272747,-66.7945,-141.05946,-129.35706
5,5,52.40823,-200.4271,44.521694,5.7683163,-154.8409,65.06462,-72.86784,-153.42773,-141.1173
5,5,50.782246,-190.65761,42.588947,5.373204,-147.18976,61.30414,-69.025444,-146.139,-134.74854
5,5,52.2031,-198.18567,43.19798,6.837699,-152.2441,63.28458,-72.421814,-150.96643,-139.5022
5,5,52.86576,-197.26051,42.95244,6.9091387,-151.92444,63.88342,-72.237175,-150.81589,-138.93294
5,5,49.31429,-189.93803,41.125557,5.8637686,-145.43991,58.493534,-68.67807,-143.29785,-133.43762
5,5,47.567966,-177.65544,39.24148,4.6890554,-136.5573,55.6093,-63.798462,-135.11201,-124.55507
0,5,35.005127,-151.98227,25.785606,9.72733,-113.328476,30.630291,-48.260117,-108.284164,-102.4011
5,5,49.20745,-181.89122,39.409733,5.9742413,-140.59215,56.807022,-66.17597,-138.86452,-127.944916
5,5,46.029423,-179.40564,39.74627,7.000726,-137.95085,55.786728,-64.71754,-136.39267,-125.983215
5,5,48.980186,-181.04446,39.41929,4.5668306,-139.04381,57.183475,-65.61568,-138.59573,-126.9999
5,5,51.30096,-192.8696,42.581703,5.445263,-149.2036,62.4445,-69.57233,-147.90088,-136.12463
5,5,47.059742,-180.04828,39.557304,6.3492107,-138.52829,56.926384,-65.49386,-137.51419,-126.470955
5,5,39.784435,-149.0576,37.289845,-0.36799455,-115.723206,53.385952,-57.21631,-115.53807,-105.92574
5,5,51.163765,-198.77202,46.171307,5.2527,-153.32173,64.647575,-71.90857,-151.67194,-139.98955
5,5,47.629593,-177.32991,40.032017,4.0258884,-136.94148,55.28969,-64.21511,-135.65956,-125.130295
5,5,50.484924,-192.9157,43.568882,4.7754097,-148.90018,62.329727,-70.09881,-147.74202,-135.92757
1,5,-0.8169968,3.9813683,1.6716659,-1.0675883,0.5128586,-41.143597,-2.2184,-2.452573,-0.81729454
1,5,-1.2499884,4.3179727,1.8405122,-1.2548993,0.470749,-41.33664,-2.3585083,-1.8235002,-0.9434843
5,5,51.352406,-194.07005,42.56058,6.273036,-149.29135,62.181244,-70.00558,-148.31818,-136.42393
5,5,50.20459,-189.96805,42.016315,5.7127314,-146.8562,60.93233,-69.34119,-145.16667,-133.83902
5,5,46.99748,-177.41718,38.52723,5.7707624,-136.81862,55.882343,-64.061455,-134.6848,-124.01701
5,5,45.59002,-178.07472,39.74049,5.965117,-136.88135,55.816833,-64.54123,-135.4301,-125.09684
5,5,50.40229,-188.80385,41.197094,5.575058,-145.43687,59.726643,-68.011604,-143.8061,-132.7294
5,5,53.701294,-200.26857,43.260883,6.7386827,-154.60526,64.15902,-72.82652,-153.2694,-141.1444
5,5,48.273098,-180.96368,40.02041,5.3321333,-139.20532,56.847515,-65.029755,-137.97118,-127.27399
5,5,51.21745,-195.96385,43.313652,5.738847,-150.87732,62.629135,-70.58561,-150.28532,-137.48122
5,5,50.863426,-196.53043,43.79837,5.7814693,-151.2774,60.99032,-71.3169,-149.84282,-138.09314
5,5,48.483208,-182.25386,39.77783,7.3622484,-140.42557,57.833782,-66.00675,-139.69666,-128.63387
5,5,52.511593,-197.21574,43.14793,5.668378,-152.13492,63.42536,-71.660095,-150.78207,-139.14326
5,5,50.1298,-193.72914,43.505016,5.843625,-149.1832,61.686283,-69.44997,-148.0558,-136.3646
5,5,45.909683,-175.67824,39.851875,4.352781,-135.60214,55.384117,-63.63541,-134.40956,-123.762375
5,5,52.68124,-198.14482,43.502026,5.338626,-152.26524,63.337605,-70.73824,-151.70573,-139.48535
0,5,16.563957,-71.834755,10.301503,5.4185014,-51.466187,8.141371,-20.52109,-48.233223,-46.20162
5,5,46.937805,-181.21494,39.981777,5.767482,-139.63368,57.108585,-65.284874,-137.95935,-127.30383
5,5,50.69356,-197.69547,45.093597,5.4054174,-152.0581,63.519188,-71.810425,-150.9272,-139.20433
5,5,50.835102,-192.01628,44.798084,4.0465355,-148.62514,63.740067,-70.34428,-147.69072,-135.7092
5,5,49.7058,-187.35239,40.80876,6.386585,-144.00415,58.6141,-67.31391,-142.40979,-131.09085
5,5,51.029762,-194.62013,44.97808,3.9575365,-150.01936,63.607777,-71.29592,-149.26729,-137.49869
5,5,51.900223,-197.84306,43.86439,5.4678364,-152.18169,63.014725,-71.040855,-150.82074,-139.37743
5,5,51.067738,-194.76169,42.45965,5.3038673,-149.88814,62.24004,-70.74113,-148.30182,-137.13934
5,5,51.33833,-198.65182,45.96931,4.8822556,-152.73236,63.64192,-71.93174,-151.50136,-139.86017
5,5,50.98174,-189.74886,42.322903,5.949891,-146.48105,61.378094,-69.187546,-145.2259,-133.9682
1,5,-0.75384307,4.3110843,2.2428792,-1.4741399,0.21435596,-41.564995,-2.5701776,-3.2944841,-0.32884663
5,5,47.09534,-180.70088,39.3641,6.306014,-139.6181,56.666195,-65.970795,-137.20953,-127.57521
0,5,22.473907,-94.78657,17.655216,5.1257725,-69.95377,17.941273,-29.979315,-66.438736,-63.185493
5,5,47.94487,-182.41556,40.200184,5.8028545,-140.30162,57.31812,-65.565544,-139.00868,-128.39505
5,5,50.701496,-192.89914,42.839985,6.0108347,-148.87682,61.931393,-69.854904,-148.03685,-136.1622
5,5,48.47835,-184.31413,40.05206,5.165572,-141.59071,57.110653,-66.27169,-139.70987,-129.51012
5,5,51.935463,-192.81367,41.95318,5.079302,-149.07394,63.287407,-70.15274,-148.2027,-136.37743
5,5,53.3142,-200.06891,43.21657,6.2162533,-154.41206,63.374626,-72.25434,-152.52562,-141.07953
5,5,50.19693,-197.35327,45.984886,4.756076,-151.95073,63.34445,-71.64705,-150.88899,-138.7954
5,5,50.5486,-191.86717,42.428837,6.344531,-147.92923,62.240692,-69.65979,-146.69934,-135.15245
5,5,48.854706,-185.96204,41.461723,6.190112,-143.62152,59.654606,-67.30552,-142.25133,-130.9953
5,5,47.33632,-180.14967,37.63093,5.9948254,-138.47224,56.11396,-65.725426,-136.69435,-126.08774
5,5,50.731453,-194.50024,43.345165,5.8271856,-150.1055,61.614002,-70.69279,-148.08029,-137.02312
5,5,50.14116,-184.89651,39.04876,6.212964,-142.60733,57.486015,-67.19859,-139.8522,-129.1149
5,5,53.0423,-199.65002,43.76938,5.5841904,-153.92323,64.77791,-72.22012,-152.54358,-140.61905
5,5,50.2138,-188.59145,41.089985,4.8019457,-144.77939,58.812943,-66.817726,-143.64592,-132.60924
5,5,51.423832,-191.29025,41.936707,5.2391376,-147.16267,60.845623,-68.65596,-146.20082,-134.61514
5,5,50.652626,-196.62921,45.03073,5.9254255,-151.54315,62.857063,-71.635345,-150.04526,-138.4026
5,5,52.41481,-196.64066,42.17775,6.3588734,-151.09563,62.12865,-70.7434,-149.97395,-138.32123
5,5,42.24911,-168.88797,34.419197,6.7949567,-128.88132,46.573204,-59.334843,-124.710464,-117.14471
5,5,47.635456,-178.54536,38.814995,5.6448817,-137.71796,55.97098,-64.79337,-135.6535,-125.33805
5,5,45.64449,-177.91852,38.864124,6.320377,-136.6104,53.98983,-62.731533,-134.36897,-124.67945
0,5,13.919604,-54.63183,10.897867,2.8409142,-40.920753,12.360241,-18.52339,-39.21948,-36.863884
5,5,48.45874,-183.11943,38.54433,7.1863885,-140.7267,57.74135,-67.55718,-138.7257,-128.45074
5,5,51.963913,-193.58566,42.27063,5.0091047,-149.76025,63.775467,-70.59304,-149.0858,-137.02518
5,5,48.751904,-180.3727,38.86021,5.7145767,-139.23476,56.5123,-65.17518,-136.9188,-126.38325
5,5,51.2895,-193.59293,42.17232,6.1523666,-149.49142,62.930283,-70.19089,-148.07364,-136.46974
5,5,48.42633,-181.64189,40.22209,4.981972,-139.90132,57.10554,-65.41276,-139.06462,-127.36349
5,5,48.69228,-179.70424,38.396004,5.639621,-138.49379,55.881058,-64.665955,-136.66103,-125.99297
5,5,51.424988,-196.18465,43.043705,5.8937426,-150.97025,62.377808,-71.135216,-149.5217,-137.88405
5,5,52.037315,-199.56653,44.955593,4.784501,-153.86438,65.163765,-72.495476,-152.83548,-140.16078
5,5,53.78296,-198.68521,43.060543,5.3996353,-152.91898,64.14748,-72.318054,-151.4711,-139.98668
5,5,49.168144,-185.42157,39.957783,6.0839796,-142.09012,58.20092,-67.42038,-140.68341,-130.1721
5,5,51.59469,-197.7856,45.731945,5.5251913,-152.91196,64.31143,-72.130005,-151.43048,-139.73828
5,5,46.55623,-179.34595,40.216663,5.293148,-138.42854,56.672745,-65.09991,-136.15245,-126.56035
5,5,48.675415,-181.79234,40.206326,4.647277,-139.73232,57.12159,-65.45382,-138.98296,-127.299355
5,5,45.753723,-174.81738,37.800198,5.5418754,-133.68431,52.614487,-62.008083,-131.96605,-122.12417
5,5,52.78428,-199.98985,45.451077,5.642969,-154.56087,64.44066,-73.001274,-153.25418,-141.28221
5,5,47.83943,-183.42783,40.49944,5.323125,-141.52483,58.39637,-66.48955,-139.51604,-129.01155
5,5,48.3576,-191.38118,44.676033,5.479887,-147.20615,60.417103,-69.02043,-146.00505,-134.40324
5,5,46.93579,-178.72516,39.204174,5.6035476,-137.49904,56.214886,-64.266914,-135.9616,-125.660324
5,5,45.279476,-177.16643,39.92388,5.963238,-136.96289,55.40412,-64.25908,-134.60623,-124.79393
5,5,52.429916,-199.22163,44.007103,6.5922527,-153.43994,63.639347,-71.8055,-152.0589,-139.91121
5,5,46.588024,-176.74739,39.03789,5.1291566,-136.57115,55.58643,-63.80042,-134.61285,-124.90898
5,5,52.804253,-199.16063,43.778572,5.0565844,-153.90646,64.11184,-71.826744,-152.29895,-140.01567
5,5,52.424316,-197.70525,43.209217,4.9240866,-152.62682,63.53945,-71.659515,-150.98357,-139.56116
5,5,48.714886,-181.7458,39.687893,5.2687197,-139.79306,57.771328,-65.99662,-139.37868,-127.46893
5,5,51.304237,-189.29782,39.84854,6.5906496,-145.68616,59.388546,-68.62859,-144.43365,-133.46313
5,5,49.210747,-191.47572,43.424408,6.3244543,-147.6943,60.893875,-68.93634,-147.27171,-134.62973
5,5,52.542027,-194.11655,41.02737,6.442704,-149.60579,61.64879,-70.86994,-148.11206,-136.66664
5,5,50.225395,-183.21907,39.11452,5.7930613,-141.32356,56.773945,-66.31065,-138.95836,-128.77524
5,5,50.615387,-190.89253,42.314384,5.9550114,-147.3006,61.784225,-70.29984,-146.1571,-134.24641
5,5,51.390972,-197.6727,43.189663,5.7190638,-151.96677,63.4246,-71.90144,-150.64482,-138.97977
5,5,48.709183,-188.01382,41.849968,5.4313593,-144.23447,59.173462,-67.13668,-143.8107,-131.80919
5,5,50.905136,-192.14749,42.775723,5.0885096,-148.41295,60.617348,-69.476135,-146.69067,-135.03377
0,5,21.156229,-88.52319,14.364589,5.7344885,-64.7237,14.179679,-27.371065,-60.743244,-57.901196
5,5,50.776077,-191.1741,42.1648,6.9039135,-147.70187,62.003128,-68.4612,-147.44838,-135.01714
5,5,52.771328,-197.75764,42.741077,6.1152296,-151.89044,62.887707,-71.300545,-151.06493,-139.75275
5,5,50.350487,-191.84541,42.671814,6.0154753,-147.87465,61.18655,-69.4284,-146.38951,-134.77196
5,5,51.866447,-196.4539,44.457367,6.0488043,-151.92647,63.690918,-71.70924,-151.16025,-139.0516
5,5,49.640327,-186.44496,41.053596,5.7917547,-144.49104,60.768623,-68.39797,-143.23524,-131.89249
5,5,50.3367,-190.23795,43.20934,4.8906717,-147.22928,61.28007,-69.27449,-145.57088,-134.32745
5,5,51.92678,-195.87823,43.59438,5.7964478,-150.96425,64.17866,-71.72997,-150.17906,-138.17374
3,5,-0.1137548,-11.016154,-2.3910656,3.2255905,-6.6966014,-10.946933,1.1574254,-2.3118618,-6.192755
5,5,47.203217,-180.04593,39.508232,5.6896777,-138.8406,56.790874,-65.505806,-136.70135,-126.75339
5,5,50.46783,-192.93578,44.433388,5.5581856,-149.0497,62.597157,-70.56308,-148.4871,-136.18828
5,5,52.338356,-197.09215,43.96297,5.504775,-152.29868,64.916405,-72.21,-151.8901,-139.39645
5,5,51.759636,-192.25777,41.892838,5.801174,-148.60727,62.13842,-70.02863,-147.70154,-136.07239
5,5,49.964466,-190.49266,42.324318,4.792651,-147.15367,61.60904,-69.19709,-145.1801,-133.66653
5,5,49.2067,-183.0681,38.33191,6.8899527,-141.12944,58.26007,-67.12074,-139.62599,-128.52602
5,5,44.884544,-177.08629,38.465508,6.3632865,-135.40027,52.858067,-63.13659,-133.29337,-123.58502
5,5,51.40446,-190.7657,41.205353,4.774371,-147.20361,61.600483,-69.915306,-145.89038,-134.51674
5,5,50.767727,-190.2356,42.141495,5.6891613,-146.9233,62.78488,-70.1882,-145.80176,-134.09438
5,5,50.790085,-194.73369,42.787945,4.68997,-150.65012,61.67186,-71.99121,-147.14307,-137.52855
5,5,48.1003,-179.32127,38.86712,5.8816624,-138.30814,55.553837,-65.09451,-136.64812,-125.61803
5,5,48.00179,-180.55437,39.581814,5.0602674,-138.74559,55.871437,-64.51289,-138.05827,-126.13175
5,5,52.31731,-198.11705,43.921543,5.385086,-152.25583,63.287666,-71.707886,-151.86229,-139.52908
5,5,48.302143,-178.66573,37.246174,7.1181536,-137.3807,55.181637,-64.16554,-136.3483,-125.79293
1,5,-0.99532217,4.1375103,1.3580205,-1.1119624,0.37930018,-39.84126,-1.9930242,-1.8954251,-0.58992463
5,5,45.429398,-176.90996,39.411915,5.562123,-136.1076,55.182312,-64.14966,-134.17245,-124.044975
5,5,45.05701,-177.68033,40.894753,5.502278,-136.3775,55.393467,-64.9068,-135.48334,-124.48678
5,5,51.77601,-195.50348,42.79221,5.7569294,-150.82436,61.601246,-70.22025,-149.37366,-137.61163
5,5,45.730797,-179.17415,39.78266,6.438811,-137.80672,55.463783,-65.15591,-135.6276,-125.82745
