Predicted,True,Class_0,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8
5,5,2.7822464,-3.114636,1.7790968,-0.6818174,-4.9101005,8.73637,-0.22603375,2.2302556,-4.050326
5,5,4.7083373,-3.2441275,1.7793509,-0.34493294,-4.779783,8.522557,-0.47447002,1.9544455,-4.1154337
5,5,2.7573779,-2.973602,1.6024971,-0.67499,-4.9210005,8.73346,-0.2544459,2.3781047,-4.0180254
5,5,3.3639953,-2.8949425,1.1862316,-0.47432455,-4.8096213,8.817578,-0.27881825,2.548178,-4.1678057
5,5,2.739906,-2.9793434,1.5864053,-0.7048023,-4.9126163,8.744034,-0.24401224,2.390378,-4.1003084
3,5,2.6903846,-4.963799,5.22302,6.4055157,-3.4126797,-2.1857107,5.6264257,2.9357603,-4.0925503
5,5,3.095844,-2.932615,1.3977072,-0.6108559,-4.8775334,8.825729,-0.31098568,2.4513707,-4.082894
5,5,3.132465,-2.9627395,1.2782308,-0.56386834,-4.9052787,8.774824,-0.27527153,2.5732222,-4.154954
2,5,0.14676037,0.63785094,1.5506855,0.1837055,-1.1614069,-2.145126,1.0607698,0.15599664,-2.99242
5,5,2.626162,-3.1462362,1.8408871,-0.806125,-4.983302,8.570066,-0.30482602,2.238605,-3.9172761
5,5,2.6681387,-3.0062494,1.8118639,-0.7923085,-4.9045043,8.649642,-0.21206605,2.3997235,-4.006671
5,5,2.394662,-3.0399163,1.8872375,-0.8829761,-4.9678545,8.562237,-0.24413276,2.2982104,-3.941664
5,5,3.1412623,-2.9862587,1.5190809,-0.6000179,-4.8889155,8.781628,-0.33927035,2.4405265,-4.1446285
5,5,2.3613827,-3.1285012,1.9951463,-0.7984459,-5.0237503,8.430804,-0.30477178,2.342744,-3.96539
5,5,2.766456,-2.9577177,1.6137066,-0.7300896,-4.928157,8.800386,-0.25729662,2.4521585,-4.041279
5,5,2.7763789,-3.0640373,1.848081,-0.775894,-4.951891,8.645858,-0.2565316,2.3527296,-4.0043297
5,5,3.388558,-2.9016924,1.0119644,-0.5196014,-4.7709885,8.784847,-0.3339305,2.3263419,-4.2004848
5,5,3.5006473,-2.8944418,0.9287054,-0.34024113,-4.7430053,8.894182,-0.27855968,2.604072,-4.263749
5,5,3.1826203,-2.939799,1.3565135,-0.5513989,-4.908034,8.80517,-0.29930782,2.4702318,-4.1212225
5,5,2.7817433,-3.1270323,1.7458961,-0.75869304,-4.9267807,8.617529,-0.29829597,2.236503,-4.026149
5,5,2.8422098,-3.034646,1.6280304,-0.68848026,-4.9086328,8.798022,-0.23029113,2.3664033,-4.086202
5,5,3.4079983,-2.958032,1.108734,-0.4627721,-4.835341,8.859869,-0.3080932,2.4111695,-4.2184744
2,5,0.041637026,0.62363607,1.5704389,0.2287241,-1.2155601,-2.1349366,1.1512842,0.18747307,-2.949506
5,5,3.3401787,-2.9999592,1.2464919,-0.45500985,-4.8173366,8.79272,-0.29529393,2.3792996,-4.1775565
5,5,2.4387858,-3.131841,1.9949305,-0.805857,-5.043588,8.549168,-0.23455036,2.3594348,-3.9776733
5,5,2.7800946,-3.013662,1.5618991,-0.6596764,-4.9102807,8.68981,-0.24266803,2.385019,-4.0080733
5,5,3.061525,-2.9580243,1.4299198,-0.71552825,-4.8633943,8.753778,-0.28051722,2.4330847,-4.1464834
5,5,3.5936513,-2.9484842,1.0182743,-0.3442863,-4.666787,8.807886,-0.28153187,2.417645,-4.2700796
5,5,2.8198016,-3.0220878,1.5839049,-0.7657528,-4.892206,8.712606,-0.3226434,2.3145049,-3.9813821
5,5,3.4965754,-2.9966018,1.0342644,-0.34426734,-4.753579,8.939593,-0.36816734,2.3774462,-4.2142076
5,5,2.6571596,-2.9847517,1.6949159,-0.66016114,-4.9022546,8.675296,-0.25113386,2.368576,-4.0243134
5,5,3.3370235,-2.9663193,1.4962059,-0.5987858,-4.7815003,8.813621,-0.33739507,2.398119,-4.067214
5,5,2.8244228,-3.0347226,1.6755404,-0.7495179,-4.894076,8.66103,-0.24533534,2.2949243,-4.06291
5,5,2.9582214,-3.008681,1.476057,-0.6649081,-4.8407683,8.6910095,-0.32117236,2.453255,-4.0875077
5,5,2.4883273,-2.933173,1.7048697,-0.7272596,-4.9293547,8.526026,-0.21812731,2.5752032,-4.1203895
5,5,2.7270732,-2.961156,1.5119023,-0.74571157,-4.899795,8.635647,-0.23919547,2.3677928,-4.0667963
5,5,2.7040837,-3.0147521,1.6741569,-0.80245316,-4.8862514,8.64384,-0.2056346,2.4135797,-4.0133743
5,5,3.072717,-3.0440085,1.6325157,-0.7684694,-4.93413,8.795284,-0.30995077,2.3889332,-4.1293707
5,5,2.6740975,-3.0336359,1.8215733,-0.8009977,-4.938188,8.621959,-0.2535889,2.2684546,-3.9796648
5,5,2.7738023,-2.9996343,1.6966465,-0.69851726,-4.922641,8.748352,-0.23798096,2.4382641,-4.0246496
5,5,2.9296248,-2.9826295,1.3927362,-0.5637976,-4.919135,8.7738285,-0.2754767,2.37118,-4.1072874
5,5,2.5949702,-2.9871538,1.703567,-0.7577358,-4.98852,8.715075,-0.24346906,2.388489,-3.9834087
5,5,2.8214233,-3.0619476,1.751171,-0.75489044,-4.931751,8.706772,-0.2226572,2.3700252,-4.084653
5,5,2.6026955,-2.9509828,1.6678501,-0.7481429,-4.9398994,8.6038475,-0.24234295,2.4717803,-4.0209155
5,5,2.6822863,-2.9198968,1.616087,-0.7502462,-4.950355,8.586063,-0.19499356,2.413836,-4.0866776
5,5,3.3108418,-2.9873745,1.3596218,-0.59727913,-4.797711,8.8115225,-0.3058529,2.3819344,-4.1650033
5,5,3.1871982,-2.9894404,1.223655,-0.60415894,-4.756168,8.714765,-0.2926029,2.321071,-4.120165
5,5,2.9478886,-3.0270665,1.7287802,-0.75298023,-4.92037,8.8196945,-0.31315666,2.3395102,-4.0542116
5,5,3.3270028,-2.9469283,1.3460958,-0.5323106,-4.8562546,8.809738,-0.30668294,2.3989542,-4.2046127
5,5,2.6235616,-3.0356488,1.7504883,-0.7602494,-4.989206,8.702576,-0.21322477,2.403277,-4.0644116
5,5,2.5632975,-3.0439107,1.6600279,-0.73229814,-5.00903,8.620776,-0.24188232,2.399824,-4.0128994
5,5,5.3160653,-3.8367794,3.7774935,-0.7058155,-4.881698,7.6610627,-0.5119165,1.1086944,-3.8173301
5,5,3.073026,-2.9012797,1.3927758,-0.57672054,-4.859775,8.800324,-0.25131035,2.4495008,-4.1656218
5,5,2.7039156,-3.0280674,1.7545403,-0.7275452,-4.9355855,8.643779,-0.17203337,2.3001378,-4.0568676
5,5,3.3447187,-2.9914794,1.2331717,-0.45489773,-4.8128533,8.828464,-0.348778,2.429449,-4.1754
5,5,2.7897542,-2.9710853,1.56918,-0.71904737,-4.9352756,8.786505,-0.24166393,2.449857,-4.0107036
5,5,3.5746167,-2.9649625,0.98629177,-0.30820265,-4.7144856,8.775146,-0.26921058,2.473926,-4.1957865
5,5,2.6536248,-3.073705,1.8928462,-0.7565385,-4.963438,8.54973,-0.2583481,2.2953982,-3.9925034
5,5,2.6790473,-3.172398,1.8227257,-0.81817305,-4.885139,8.562743,-0.2622909,2.1949434,-3.9173281
5,5,2.8122692,-3.0310009,1.6812255,-0.7597426,-4.889853,8.630234,-0.2745574,2.3761666,-4.020607
5,5,3.541156,-2.946843,1.111394,-0.44402322,-4.815283,8.826481,-0.35722566,2.3812742,-4.155419
5,5,3.4936306,-2.911618,0.9792688,-0.3466023,-4.726679,8.766512,-0.26612067,2.4918916,-4.2397423
0,5,6.6853414,-4.001257,3.9885898,0.3698651,-4.5046043,6.28319,-0.2947582,0.19408216,-3.5359688
5,5,3.4680316,-2.8247783,0.9524045,-0.3942223,-4.772282,8.819778,-0.23221064,2.536081,-4.270131
5,5,3.5129879,-2.9033616,1.0530862,-0.34354806,-4.7128882,8.799679,-0.34048474,2.5121467,-4.231027
5,5,2.9993062,-3.0086563,1.2961988,-0.5732093,-4.8809085,8.809448,-0.25445408,2.3729734,-4.176219
5,5,3.477589,-2.9690106,1.2107046,-0.41873392,-4.749072,8.806585,-0.39686257,2.3111055,-4.17962
5,5,3.3248336,-3.03818,1.246976,-0.52469116,-4.797171,8.918765,-0.31783074,2.3726168,-4.198723
5,5,2.801124,-3.0264838,1.5414693,-0.6708436,-4.8967066,8.747782,-0.26854002,2.389209,-4.033826
5,5,2.4201562,-3.0458193,1.9632235,-0.8591398,-5.010272,8.588696,-0.22213471,2.385606,-3.936313
5,5,2.6775298,-3.0482695,1.7518777,-0.7676181,-5.0007877,8.643907,-0.27835524,2.3812563,-4.075177
5,5,2.7092357,-2.961751,1.5792184,-0.6943944,-4.87499,8.655348,-0.16502249,2.3404357,-4.0050063
5,5,3.2387545,-3.0351186,1.4103495,-0.5541187,-4.8941894,8.878339,-0.3100462,2.383722,-4.154999
5,5,2.7592561,-2.9724712,1.6177385,-0.70559204,-4.95381,8.706595,-0.18556273,2.4438338,-4.0730934
5,5,2.72561,-2.990548,1.6019831,-0.7076746,-4.9233637,8.6545725,-0.26623708,2.4093103,-4.092865
5,5,3.5188212,-3.0297043,1.2155994,-0.4582155,-4.82613,8.830833,-0.34368968,2.271137,-4.136773
5,5,2.890703,-3.083608,1.6767495,-0.6775916,-4.796076,8.591275,-0.20427096,2.1950114,-3.9943745
5,5,2.727911,-3.0133364,1.6309301,-0.707314,-4.992895,8.777633,-0.21975201,2.4066184,-4.112447
5,5,2.7186627,-3.0013406,1.7376497,-0.8477592,-4.8867617,8.668947,-0.25342947,2.333425,-4.0333343
5,5,3.0972214,-3.0523975,1.4459816,-0.58829683,-4.941025,8.820224,-0.3915648,2.394164,-4.1276445
5,5,2.3462167,-3.20704,2.124815,-0.8635163,-4.94107,8.431166,-0.27922297,2.2286823,-3.8739417
5,5,3.1840472,-2.9342558,1.2414131,-0.5661338,-4.8327756,8.786483,-0.26244664,2.4211094,-4.117324
5,5,3.0181923,-2.9579434,1.4336808,-0.5965415,-4.829042,8.705918,-0.28673875,2.3996189,-4.1785583
5,5,2.874327,-2.994559,1.5998667,-0.7437681,-4.9231954,8.7133,-0.28211176,2.3835437,-4.0366535
5,5,2.570652,-3.026769,1.8176703,-0.78023577,-4.9934416,8.613289,-0.28363752,2.391141,-4.045311
5,5,3.292768,-3.0354068,1.2616527,-0.5875211,-4.789029,8.731491,-0.3793236,2.420347,-4.0754995
5,5,3.4216394,-2.9896233,1.1328968,-0.44273695,-4.722948,8.794215,-0.31562436,2.528343,-4.1963387
5,5,3.1368577,-3.0307066,1.520724,-0.6703844,-4.907668,8.774199,-0.34975326,2.4263957,-4.1575246
5,5,2.503422,-2.990729,1.8143544,-0.79218847,-4.9530225,8.573159,-0.2336356,2.401273,-3.918947
5,5,2.7023945,-3.0373275,1.7253847,-0.71948063,-5.023597,8.72562,-0.27394593,2.3066828,-4.027366
5,5,3.2796512,-2.933862,1.3039068,-0.5562357,-4.789369,8.817611,-0.2786969,2.475995,-4.1228347
5,5,2.5074794,-3.0542836,1.8379607,-0.8317383,-4.9986887,8.571522,-0.25836653,2.3130887,-3.9759433
5,5,2.5891864,-2.9837809,1.7229853,-0.73830855,-4.936346,8.686424,-0.21383786,2.3697703,-4.0865707
5,5,3.5724032,-2.9438698,1.1532891,-0.38130733,-4.7834125,8.847764,-0.35754716,2.5890431,-4.269094
5,5,3.3246949,-2.938999,1.1962965,-0.52976334,-4.77055,8.814874,-0.26041758,2.4369643,-4.14984
5,5,2.664221,-3.029015,1.7843387,-0.7604208,-4.950464,8.654465,-0.3229866,2.3784423,-4.0465403
5,5,2.5585372,-3.054055,1.7867793,-0.8270397,-4.879167,8.58335,-0.301548,2.311026,-3.9692662
5,5,2.599235,-3.1367698,1.9493304,-0.79307127,-4.9630356,8.59362,-0.24447405,2.293048,-3.994005
5,5,2.8919284,-2.9950697,1.5191649,-0.74478173,-4.921535,8.782022,-0.28817725,2.492201,-4.0750036
5,5,2.609113,-3.0522242,1.7206901,-0.74284124,-4.9724593,8.747278,-0.28313398,2.3729646,-4.0793915
5,5,2.8361197,-2.9842784,1.5784472,-0.69665074,-4.910101,8.7511,-0.24855441,2.4037037,-4.1025376
5,5,2.7604282,-2.994568,1.5935869,-0.70071554,-4.898857,8.654991,-0.21439028,2.4214582,-4.079785
5,5,2.9978778,-3.029866,1.7096033,-0.6768221,-4.929963,8.751626,-0.3245607,2.3601744,-4.094944
5,5,2.6466515,-3.099524,1.838341,-0.79084903,-4.9079394,8.6073265,-0.30311823,2.2447877,-3.9690387
5,5,3.2518232,-3.0290926,1.5145268,-0.55712885,-4.8242297,8.778734,-0.27528024,2.391528,-4.1223087
5,5,2.5317159,-3.0219433,1.8260989,-0.7908042,-4.9392433,8.625002,-0.1850999,2.476864,-4.0131555
5,5,2.3198059,-3.0933177,2.1121325,-0.8535872,-4.9926376,8.487223,-0.24679029,2.4276197,-3.966535
5,5,3.1147048,-2.9892507,1.4446988,-0.5607905,-4.8317904,8.81595,-0.36765814,2.3780487,-4.0843115
5,5,3.401941,-2.8661911,1.1673979,-0.5056609,-4.825765,8.836817,-0.2981317,2.3697622,-4.0741997
5,5,2.7551763,-3.0627873,1.5921383,-0.6776763,-4.860848,8.70899,-0.2763071,2.2996342,-4.0909896
5,5,2.6920087,-3.0104063,1.659763,-0.74863386,-4.968185,8.732775,-0.24177516,2.3911626,-4.0421133
5,5,3.3879805,-3.0502694,1.1269848,-0.48484382,-4.7457585,8.831228,-0.31589925,2.324147,-4.2291436
5,5,2.7988627,-3.006755,1.510553,-0.63721836,-4.884147,8.768586,-0.22089446,2.4136758,-4.082038
5,5,2.525708,-3.1437318,2.0509791,-0.8045204,-4.884159,8.516601,-0.31848752,2.2667937,-3.883264
5,5,2.361923,-3.0705998,1.9387236,-0.8103952,-4.9542704,8.52057,-0.2649582,2.408447,-4.016941
5,5,3.5828083,-2.90607,0.9776739,-0.35611334,-4.7599244,8.814373,-0.3259188,2.4892151,-4.1649756
5,5,4.1809382,-3.034833,0.9323901,-0.16662101,-4.621351,8.847077,-0.435619,2.339017,-4.203491
5,5,3.2603211,-3.0138552,1.23945,-0.51715815,-4.8391495,8.830593,-0.3273512,2.415049,-4.161359
5,5,2.8072035,-2.9643443,1.5475552,-0.7528219,-4.917572,8.6655245,-0.20398235,2.3303943,-4.072242
5,5,2.6197526,-3.05463,1.7693514,-0.74291617,-4.966397,8.670881,-0.29673743,2.3825793,-4.035534
5,5,3.3286388,-2.9894698,1.6167285,-0.5995421,-4.8616486,8.84992,-0.25622666,2.4683952,-4.106901
5,5,3.644437,-2.9234283,0.9859911,-0.38832048,-4.6712084,8.857357,-0.33807313,2.4550412,-4.1962905
5,5,2.764441,-3.1011536,1.9137223,-0.7778669,-4.9475007,8.531807,-0.26537526,2.2307749,-4.040427
5,5,2.9287794,-3.067203,1.6783032,-0.74943703,-4.9006467,8.815939,-0.31094635,2.2274907,-4.0693703
5,5,3.0237932,-3.1308959,1.7842518,-0.7645666,-4.941858,8.769428,-0.3984031,2.2251096,-4.027479
5,5,2.4992363,-3.038387,1.8198631,-0.81643236,-4.9417133,8.602856,-0.27723598,2.4070642,-4.0234814
5,5,2.7452257,-3.1388428,1.7707262,-0.7125185,-4.854417,8.572609,-0.29068857,2.1767304,-3.9562533
5,5,3.5186565,-2.9030058,1.0771959,-0.43808272,-4.8208036,8.8089905,-0.3469559,2.3790786,-4.2100806
5,5,3.3321378,-3.0284226,1.2023735,-0.4891614,-4.7731795,8.783419,-0.38066375,2.266359,-4.0644646
5,5,2.664395,-3.0104449,1.8281858,-0.75671935,-4.991033,8.72134,-0.25490093,2.4286659,-4.002268
5,5,3.376155,-2.9541805,1.2273761,-0.4830126,-4.7864976,8.807547,-0.32998025,2.3932214,-4.160226
5,5,3.4170256,-3.0866778,1.1403961,-0.51424134,-4.7630444,8.775774,-0.41616046,2.2728941,-4.13296
5,5,2.745069,-2.977563,1.6940901,-0.8035422,-4.9367228,8.711414,-0.2571348,2.34224,-4.033039
2,5,-0.4360452,-0.183772,3.3022785,0.42263356,-2.4654758,-2.2394683,0.32036752,-0.4948208,-2.515979
5,5,3.3109863,-3.005771,1.2092237,-0.5421449,-4.737317,8.706586,-0.35016572,2.3234015,-4.137293
5,5,3.6312945,-2.925564,1.1610534,-0.45328948,-4.6973753,8.810565,-0.2540766,2.4159324,-4.1950517
5,5,2.546324,-3.0207822,1.8252788,-0.6924877,-5.012749,8.655517,-0.26559174,2.361233,-4.0614967
5,5,3.3031547,-2.98743,1.1694815,-0.5150404,-4.8295255,8.7581625,-0.29564464,2.3363492,-4.081797
5,5,3.3900092,-2.8866282,1.1570172,-0.45241293,-4.7838616,8.7698,-0.23560381,2.582927,-4.1737657
5,5,2.7264874,-2.9682071,1.5625744,-0.7930262,-4.9042625,8.686058,-0.2843135,2.4017549,-4.1108823
5,5,3.377422,-3.0088897,1.189731,-0.46835133,-4.8461914,8.83269,-0.3800406,2.3296158,-4.1856227
2,5,-0.079800285,-0.25423604,2.7118375,0.5454826,-2.4160366,-1.2774616,0.7254375,-0.14875631,-3.1950257
5,5,2.5552719,-2.9376047,1.6941524,-0.78196126,-4.975346,8.647423,-0.2770896,2.4589634,-4.0404367
5,5,2.6806662,-3.0799427,1.7468239,-0.8331452,-4.949425,8.623289,-0.25357676,2.2568429,-4.032956
5,5,2.8026035,-2.9556746,1.6064553,-0.7573987,-4.9245925,8.660574,-0.19878799,2.3016632,-3.9797633
5,5,2.677891,-3.025166,1.6718192,-0.7881569,-4.9066753,8.666085,-0.2763201,2.4095185,-4.062051
5,5,2.5760267,-3.0467403,1.9543786,-0.8478802,-5.020007,8.618863,-0.2855649,2.4114764,-4.0413136
5,5,2.7027242,-2.9987118,1.7300272,-0.7467834,-4.9217215,8.707079,-0.32667613,2.4251006,-4.0108657
5,5,2.5795994,-3.055612,1.8819585,-0.8423824,-4.9221187,8.627871,-0.2622311,2.37668,-3.9501674
5,5,3.2409317,-2.8477492,1.15513,-0.3940405,-4.8819437,8.851164,-0.33183527,2.6869433,-4.2136984
5,5,2.5815089,-3.1128132,1.9992101,-0.82018155,-4.872016,8.456114,-0.2807597,2.1468167,-3.8915384
5,5,3.6934023,-3.501441,2.941107,-1.0311561,-4.983811,8.202314,-0.31629252,1.4482502,-3.5989864
5,5,2.7564385,-3.1625638,1.8232685,-0.71386105,-4.9014716,8.725775,-0.25910592,2.187562,-3.976471
5,5,3.1689737,-3.0798368,1.6380323,-0.57699645,-4.7735806,8.724188,-0.3843941,2.257735,-3.959889
5,5,3.1868532,-2.9327657,1.3487887,-0.4971659,-4.887843,8.799778,-0.30296922,2.4930818,-4.128202
5,5,3.0523756,-3.085318,1.6007733,-0.62901664,-4.9167233,8.829291,-0.2625993,2.351938,-4.122671
5,5,2.783469,-3.0260205,1.6104455,-0.7381267,-4.931064,8.715591,-0.28228402,2.4267192,-4.1222477
5,5,2.6898408,-3.0123026,1.8486478,-0.7537582,-4.9346566,8.687789,-0.26525122,2.4122365,-4.0184875
5,5,2.9763105,-3.0662692,1.5588347,-0.57932997,-4.921629,8.817951,-0.31769025,2.4040864,-4.122769
5,5,2.4532254,-3.1658633,1.9712095,-0.75172603,-4.9058824,8.504791,-0.2765088,2.1832201,-3.9436648
5,5,3.1019619,-3.0112884,1.5909038,-0.6584644,-4.8812547,8.759836,-0.32312995,2.3254657,-4.141824
5,5,3.417806,-3.062951,1.4003282,-0.4640946,-4.8278246,8.873708,-0.40348303,2.363166,-4.1385813
5,5,3.377086,-2.9774916,1.1951607,-0.4466183,-4.7569623,8.794034,-0.32222456,2.4300106,-4.150236
5,5,2.8468432,-3.0322375,1.6624475,-0.6481638,-4.9166045,8.807915,-0.21082425,2.346361,-4.120007
5,5,2.9340754,-2.9167135,1.4650047,-0.6729646,-4.8454647,8.723582,-0.23257357,2.335689,-4.017562
5,5,2.7748747,-2.9061358,1.4749452,-0.65969676,-4.84636,8.675959,-0.22668564,2.401675,-4.030708
5,5,2.6428962,-2.9924343,1.7605059,-0.79298115,-4.926598,8.60961,-0.20010424,2.3748999,-4.1123457
5,5,2.439451,-3.0318668,1.7441487,-0.7608833,-5.0352855,8.615854,-0.25881994,2.4664009,-4.111141
5,5,3.4024694,-3.0525365,1.235456,-0.4888799,-4.776748,8.841892,-0.30594575,2.3965337,-4.1450605
5,5,3.7049446,-3.0062344,1.0538551,-0.41980273,-4.7174315,8.841312,-0.34676766,2.3594248,-4.1987514
5,5,3.2831357,-3.0249765,1.3883464,-0.5383435,-4.885093,8.851585,-0.34264308,2.3372324,-4.1106205
5,5,3.3710983,-2.979198,1.2688197,-0.5173814,-4.8418283,8.892995,-0.33684075,2.381872,-4.1142507
5,5,2.683213,-2.9669392,1.6594486,-0.81926304,-4.937163,8.661362,-0.28565615,2.3788261,-4.0284867
5,5,2.725055,-2.9859614,1.5998588,-0.7317775,-4.8715296,8.676057,-0.22747827,2.3967602,-4.0382776
2,5,-1.4460055,-0.40101838,3.868088,0.11934374,-3.0958502,-2.247669,-0.24385154,-0.90900636,-2.1069183
5,5,3.5015504,-2.9195735,1.212636,-0.37108356,-4.766306,8.721336,-0.29847115,2.51589,-4.221696
5,5,3.5661047,-2.847553,0.8779223,-0.32861614,-4.7290883,8.850841,-0.2872129,2.5392978,-4.2750053
5,5,3.5794187,-3.0201986,1.1158708,-0.4505531,-4.685078,8.812555,-0.34265125,2.3862333,-4.21881
5,5,2.5484538,-3.0256765,1.7837536,-0.7538942,-5.0085444,8.616364,-0.25863314,2.3487844,-3.9900076
5,5,3.5705547,-2.9910383,1.1034142,-0.4392937,-4.6765103,8.722577,-0.3372953,2.4011133,-4.1816015
5,5,2.7459304,-2.9561806,1.583889,-0.7496021,-4.9710183,8.717804,-0.2892717,2.416934,-4.0619726
5,5,2.5544133,-3.0087168,1.7717873,-0.8120946,-4.904341,8.534409,-0.25985038,2.3461714,-3.938659
5,5,2.7594001,-2.9766912,1.6427269,-0.7169197,-4.95194,8.714402,-0.26291752,2.360942,-3.9757571
5,5,2.7586613,-2.9042401,1.5567632,-0.6735717,-4.882574,8.711243,-0.19428009,2.4144914,-4.0848713
5,5,3.1527023,-3.0566576,1.6016595,-0.6984904,-4.8640723,8.844863,-0.29425377,2.3318717,-4.0648227
5,5,2.5906734,-3.0286355,1.7028971,-0.72855014,-4.8930545,8.566004,-0.2883119,2.3236496,-4.04677
5,5,3.2556381,-3.0435948,1.3074043,-0.5008638,-4.7620225,8.777789,-0.28721684,2.4273074,-4.1364713
5,5,2.825298,-2.9654963,1.6050138,-0.69238716,-4.927887,8.703367,-0.21036184,2.4194307,-4.0872526
5,5,2.579523,-3.028482,1.8124294,-0.71395314,-5.003111,8.718494,-0.20711315,2.422123,-4.0437927
5,5,2.9133337,-3.0227149,1.5350003,-0.6556361,-4.8475595,8.676088,-0.21687937,2.345136,-4.1019654
5,5,3.0854244,-3.0124576,1.3944147,-0.5581506,-4.8911204,8.795589,-0.28818172,2.3724957,-4.0839415
5,5,2.4361458,-3.05809,1.8776054,-0.78889126,-4.9772234,8.506649,-0.28090143,2.328727,-3.8802712
5,5,3.07991,-2.968867,1.4383733,-0.6189344,-4.861344,8.740377,-0.24267745,2.3955832,-4.106059
5,5,3.2003047,-2.8671038,1.2552058,-0.550787,-4.8148828,8.822244,-0.35283506,2.4901457,-4.1469655
5,5,2.7172976,-3.0332634,1.8051238,-0.7299937,-5.04355,8.704252,-0.21396977,2.3906713,-4.1108103
5,5,3.7539074,-2.9852407,0.9426919,-0.34080118,-4.5940843,8.790402,-0.36010295,2.3753407,-4.238632
5,5,3.0172718,-3.0743077,1.8820456,-0.68652993,-4.885652,8.679732,-0.34530663,2.1889021,-3.916906
5,5,2.592942,-3.017824,1.8140469,-0.749586,-4.9877863,8.602823,-0.21173358,2.2976987,-3.9942234
5,5,3.1492085,-2.940773,1.2254137,-0.5371347,-4.794369,8.799383,-0.27530378,2.390515,-4.148332
5,5,2.7769184,-3.0125504,1.7225975,-0.72805697,-4.9418163,8.662126,-0.27234668,2.3377306,-4.0379057
5,5,2.6416588,-3.0598943,1.8789396,-0.865096,-5.018131,8.650991,-0.30618763,2.3803277,-4.0087624
5,5,2.7459161,-2.9672806,1.5959947,-0.6915463,-4.971453,8.759371,-0.27704102,2.4276621,-4.066922
5,5,2.807188,-3.0705595,1.5784259,-0.692339,-4.9375405,8.696992,-0.300411,2.4222217,-4.0849023
5,5,2.8004222,-2.9447172,1.6070637,-0.65852696,-4.909794,8.794769,-0.23473579,2.401677,-4.0875864
2,5,-1.1412673,-0.45623928,3.7698946,0.38232914,-3.107339,-2.0048215,0.08831501,-0.7273779,-2.4510546
5,5,2.7779176,-3.0226328,1.6313889,-0.685541,-4.9384875,8.732638,-0.23967838,2.3632953,-4.0343113
5,5,3.5427487,-3.107673,1.2439244,-0.38727292,-4.723763,8.806016,-0.4644189,2.2916133,-4.063099
5,5,2.8935335,-3.0296092,1.7626369,-0.79587877,-4.9685316,8.765455,-0.307212,2.3597715,-4.0043297
5,5,2.9088552,-3.0064983,1.4869258,-0.63481975,-4.8868823,8.744389,-0.2757814,2.4917305,-4.1230164
5,5,3.2684746,-3.0360782,1.4150416,-0.56575483,-4.9052806,8.831432,-0.35234892,2.4334538,-4.0786953
5,5,2.9212048,-2.9814284,1.6375732,-0.58037806,-4.9457393,8.759713,-0.29272485,2.3567808,-4.070268
5,5,4.079688,-2.8466089,0.8300592,-0.094059244,-4.7073164,8.648865,-0.28007996,2.4242551,-4.210766
5,5,2.6231935,-3.0000417,1.7532479,-0.8462765,-4.9012475,8.541499,-0.28476238,2.3061259,-3.9050882
5,5,2.712937,-2.995869,1.737191,-0.81666726,-5.02095,8.7183275,-0.27743828,2.3683882,-3.993617
5,5,2.7556646,-2.9683373,1.5753322,-0.7229356,-4.9395943,8.691324,-0.20306396,2.3590932,-4.062625
5,5,2.8912046,-2.8365057,1.4362619,-0.6611136,-4.9491773,8.761738,-0.22813237,2.5565996,-4.1342783
5,5,3.0029185,-2.9623597,1.4254317,-0.52266484,-4.8741884,8.7232065,-0.25254852,2.3467767,-4.1505413
5,5,2.487784,-3.1562521,1.9981046,-0.86851954,-4.881453,8.547041,-0.3063016,2.3112454,-3.905084
5,5,3.3517091,-3.0152655,1.1841824,-0.48856887,-4.7823133,8.805627,-0.3183387,2.45589,-4.1802435
5,5,2.675895,-3.014153,1.6975148,-0.71575767,-4.9244876,8.693746,-0.29791582,2.374028,-4.039098
5,5,2.974788,-3.011379,1.4929442,-0.5482713,-4.7821918,8.705427,-0.28354096,2.2921455,-4.0630083
5,5,3.0608733,-3.0196154,1.2401347,-0.5714578,-4.81641,8.714129,-0.28417492,2.4382808,-4.1562366
5,5,3.2276745,-2.9913332,1.2997406,-0.6454498,-4.879522,8.795142,-0.2432366,2.3018456,-4.1068606
5,5,2.670283,-2.968106,1.6904485,-0.7859399,-4.940115,8.700336,-0.25592083,2.386372,-4.06914
5,5,3.0476038,-2.929001,1.3124557,-0.58220875,-4.861672,8.732355,-0.20460045,2.4789584,-4.210691
5,5,2.6178663,-2.9779541,1.7135656,-0.65577674,-5.0085216,8.685478,-0.2305345,2.4319394,-4.1291265
5,5,3.1974342,-3.0185487,1.3748088,-0.6476008,-4.827309,8.686216,-0.30846047,2.3798745,-4.052618
5,5,3.2714438,-2.9123847,1.1865993,-0.48414716,-4.822368,8.83972,-0.3222515,2.565289,-4.0963364
5,5,2.7814133,-3.028877,1.6659331,-0.7812774,-4.8602123,8.607861,-0.25094044,2.3253872,-4.11271
5,5,2.6694903,-2.9881797,1.7183656,-0.77522695,-4.930377,8.660758,-0.31250024,2.3623798,-3.981524
5,5,2.7596443,-3.0446758,1.7048757,-0.679564,-4.910042,8.653842,-0.27794397,2.2830799,-4.0273557
